,0,1,2
2391,A guy on True Blood is getting his penis inspected and the doctor told him it look like an eggplant &127814;,1,0
2392,who's pussy better then a crazy bitch?,1,0
2393,"RT A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&8230;",0,0
2394,Deez niggas pussy so fuck em deez niggas ass so buss em,1,0
2395,"In the past week, both Paula Dean AND my uncle lost their jobs for saying ""nigger"". Bullllllshiiiiitttt",1,0
2396,RT Emma Watson TheOscars2014 &128515;,0,0
2397,"I do know one thing though, bitches they come they go.",1,0
2398,"RT Peyton Manning's remarkable season: &8226; 5,477 Pass yds (NFL record) &8226; 55 Pass TD (NFL record) &8226; 450 completions &8226; likely ho&8230;",0,0
2399,Why you stressin bout a bitch .,1,0
2400,oh yea a-lo aka mr bitches lmao,1,0
2401,RT It is well known that supports cruelty to birds. saveanimals-sign this petition// h&8230;,0,0
2402,How he move in a room full of No's? How he stay faithful in a room full of hoes?,1,0
2403,So is the term wigger. If someone chooses to listen to hip hop and act a certain way it's cause of his interests not race,1,0
2404,I like Rivers he talks a lot of trash you can tell he loves the game,0,0
2405,RT Charlie Sheen is a legend ForTheBros,0,0
2406,"DegenerateArtist Sniffs whiffy balls involuntary, cuz a FAIRY walks DOWNTOWN HAIRY, climatechange all our scary sense of hillbilly sneeze&gt;",0,0
2407,RT I can't wait to see the new planet of the apes.,0,0
2408,RT Salute to Derek jetter! Best Yankee ever!,0,0
2409,"nigga said ""I woke up in a bed fulla bitches that I ain't een fuckin"" but idc his shit bout to be 10x harder",1,0
2410,I'm flexin on these bitches all gold bottles no Bombay,1,0
2411,"Ha! I'm actually going to see a Yankee game, as weird as it sounds. My uncle's house in NJ is an hour away.",0,0
2412,Looks like a tool but is useful as a clay hammer fag,0,0
2413,Dat cat gonna scratch all up on dat colored boy and he gonna end up in da chow mein,0,0
2414,"i'm not a trash talker, brah. i'm polite and diplomatic on and off the court.",0,0
2415,Goodbye hop plants ! Time to dink u!!!! Luv it!!!,0,0
2416,"These hoes be flawgen i swear bruh, a nigga dont want yall",1,0
2417,TRUTH RT David is the Charlie Brown of Scandal,0,0
2418,"&8220; I don't take people niggas bitches don't play about they niggas , specially they baby daddies &8221;No BS",1,0
2419,&8220; shitty pussy &65039;,1,0
2420,soo what you putting on those crackers Gregg?,0,0
2421,Time hop makes me realize how much off a faggot I was lol,1,0
2422,one thing about it baby I will NEVER Call a bitch phone bout a nigga. Ion know what app somebody playing with but it AINT ME,1,0
2423,EarlyBird early morning sunrise dawn bird thebird jerryreed Kansas City,0,0
2424,wcw bitch &128514;,1,0
2425,Dumb ass fake bitches childish shit!!! Talk mad shit about each other and back to BEST FRIENDS? lmao,1,0
2426,&8220; Colts nation...put yall money up&8221;bitch chuassup we was just down 24,1,0
2427,"DerekJeter as a lifelong Yankees man, I will miss you. FirstBallot Unanimous",0,0
2428,Pussy only pussy,1,0
2429,Casey Matthews is so trash this is BIG,0,0
2430,RT Don't be a pussy grab the booty. Love the booty. Appreciate the booty.,1,0
2431,don't trash Jersey...ODDS ARE..YOU WOULDN'T LAST 10 MINUTES AROUND HERE! Go back to watching BARNEY!,0,0
2432,"RT In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http//",0,0
2433,It's official. I leave America January 3rd. See ya bitches in February. Have fun with winter for me.,1,0
2434,RT Tyrese a baby back bitch! Hope they kill him before Black History Month. AMCWalkingDead,1,0
2435,i love seing new ones cause i save them and then youse them bitches lmfao,1,0
2436,post the bid where you tell that nig to use the jab,1,0
2437,salon is is chuck full of butthurt liberal retards,1,0
2438,I've decided that BullsNation are retarded. love,1,0
2439,text me bitch,1,0
2440,KFC biscuits trash now,0,0
2441,"RT Bet you won't em' doe &8220; ""Hoes gon be hoes"" shut up. You a hoe&8221;",1,0
2442,How u gone bring ur side bitch to a game where You know Ya gf friends at ?! &128553; I SWEAR!!!!!,1,0
2443,Id break that little bitches finger,1,0
2444,"RT my anaconda don't want none, unless you defeat the Huns, son",0,0
2445,"Free 5iiive nigga, let all a my dogs out. Moma said no pussy cats inside my dog house! SB4 GANG!!",1,0
2446,I dont fuck wit hoes or broke bitches,1,0
2447,Niggas who stand in line for Jays mad at me now. ehh fuck you. I pull hoes nd stunt without em on,1,0
2448,&8220; Now ma'am ... &8220; Every jawn on here been tryna have they pussy cop a feel on Donte's peen&128563;,1,0
2449,&8220; the next time I see this bitch I'm beating her ass. job or not.&8221; lol,1,0
2450,EJ wanna be Michael Sam bitch so bad.,1,0
2451,absolutely retarded article,1,0
2452,Twitter watching bitches.,1,0
2453,"Bitch don't talk yo shit then, say you on papers when a bitch trinna get down &128557; you a straight FAG BITCH foe dat. Scary ass hoe.",1,0
2454,That Principal shld be ashamed 'Look at these poor colored kids who WE made smart' They are not your props. disgusted morningjoe,0,0
2455,PS3 and case is still in the trash can. idgaf anymore,0,0
2456,One mans trash is another mans treasure,0,0
2457,So I keep cool but in the back of my mind I'm like did des hoes just come on my mf porch like ik dem,1,0
2458,racist Texas trash GWBush came to WH numb remember he and Republicans stole the election,0,0
2459,"Mr President &amp; homeland security, please ignore any foreign threats and focus your sole attention on our police force ACAB LANDOFTHEFREE",0,0
2460,RT Oreo Cookie Pancakes FoodPorn,0,0
2461,Them brownies tho &128076;,0,0
2462,Prejudice. A preconceived awareness based on a majority of interactions. The negative slant comes from libs. Self preservation is the basis.,0,0
2463,RT Oreo Cheesecake Bars,0,0
2464,&8220; I just wanna do something for somebody&8221;boy sound desperate than hoe how you bout you start off and flat that nose of yours,1,0
2465,yay im a whitey :3,0,0
2466,"RT Well, Maryland is just a bunch of hateful rednecks, anyway.",1,0
2467,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them",0,0
2468,not if you're standing in btw the yellow lines,0,0
2469,you've got no sole,0,0
2470,"Wanna find out the truth about somebody? Just tell em ""NO"" and watch the real bitch nigga or hoe come out em!",1,0
2471,RT I'm sorry ya woman shouldn't be helping you out financially unless that's ya wife these hoes dumb,1,0
2472,And bitch you must be lost &128514;,1,0
2473,Guess I'll have to add Robin Williams right next to Charlie Chaplin. Now Adam Sandler remains my only favorite comedian left.,0,0
2474,I fuck bitches &128525; better watch yah hoe &128109;,1,0
2475,bitch i dont even look like that keep talking and we going to fight,1,0
2476,"RT &8220;That's a very nice jig, Kearney. Now isn't dancing much more fun than bullying?""",0,0
2477,"everybody's favorite phrase to try and end an argument ""You do you and I do me"" lmao faggots",1,0
2478,RT Bitches eyebrows be on FlEEK &128551; Loyalty on Weak &128581; edges incomplete &128134; and pussy on REEK &127887; &128514;,1,0
2479,Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.,0,0
2480,"That dude from Chicago w/ the fuzzy mustache and bangs, Johnny Love, he's whack. memoriesofidots",0,0
2481,RT I really need to take my rose colored glasses off though. I gotta stop thinking everybody does shit with good intentions&8230;,0,0
2482,RT hey hoe,1,0
2483,so everybody knw I mis-spell shit &128514;... ion proof read shit!!! let ah bitch call me dumb ima back dey ass up &128526;,1,0
2484,"last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his really big ears, idk.",0,0
2485,lol bitches from riverside to LA ahah,1,0
2486,RT You might have a lot of followers bitch but a third wants to just fuck you the second third would hate your personality. &8230;,1,0
2487,Charlie xcx is bae,0,0
2488,RT Sum of u bitches too old for braces....,1,0
2489,"I see. So you feel betrayed, your racism comes out. Shocked you didn't call him Uncle Tom you bitter loser",0,0
2490,"his defense is trash, and he's been rocked by Jesus Soto Karass, and Diego Chaves.",0,0
2491,bitches be crazy.,1,0
2492,RT I haven't had sex in forever ... A bitch could send me a &128536; emoji and I'd catch my nut,1,0
2493,FreeballoutPartyPart3 bitch it's going! 3 mo weeks&128588;,1,0
2494,&8220; Hoe fax = type yo bitch number in google to see if it pops up on back pagE thank &128557;,1,0
2495,you can be a bad bitch too dex its okay,1,0
2496,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
2497,drunk trash trashed wasted The Draught Horse,0,0
2498,then who are you to call me trash &128522;,0,0
2499,Dat damn dog eats betta den most colored folk do.,0,0
2500,RT The strings attached to boxes of animal crackers were originally put there so that the box could be hung from Christmas tree&8230;,0,0
2501,lmaooooo bro you still got that shit you are a hoe we boxing when you come back nigga,1,0
2502,Damn who knew this whole time that I was the angry negro dude?,1,0
2503,"Karma is the biggest bitch you'll ever meet, Keep pushing her buttons..........",1,0
2504,these hoes like niggas that spend money not talk bout it,1,0
2505,you're gay bitch,1,0
2506,What a fucking faggot,1,0
2507,Then I hit that bitch like a free throw !,1,0
2508,Finally got my medicine and crackers!,0,0
2509,"&8220; I'm a ""mud shark"" because I have black friends. Makes perfect sense. &128557; 8221;",0,0
2510,RT Flappy birds Extreme now you can play two birds at once! Hardcore! Easier with two people lol! 8230;,0,0
2511,"RT Always bro niggas get crazy in any weather RT "" This weather is trash"" OD,But we gon get c&8230;",1,0
2512,its pretty easy actually. I'm just the cashier. Right now I'm eating those animal crackers lolol :),0,0
2513,You hoes ain't got no real friends cause the shit I be seeing boyyyyyyyy&128563; my friends ah burry me 6 ft under oml if I'm ever slipping,1,0
2514,Keep those away frm Charlie Day RT Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.,0,0
2515,"Can&8217;t wait to humble these niggas in the playoffs again. Until then, good job hoes",1,0
2516,you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......,0,0
2517,"I got a kenwood amp to but it's probably ghetto, right?",1,0
2518,USC senior RB Anthony Brown calls head coach Steve Sarkisian a racist and quits team. &187; he's a bitch,0,0
2519,yes true reagan was the first..ike wouldnt. While president and he was supreme allied commander.,0,0
2520,Shower rod that hoe,1,0
2521,"RT you up, Charlie Brown?",0,0
2522,true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh,1,0
2523,Thirsty bitches&lt;&lt;&lt;&lt; Not attractive,1,0
2524,RT Just got 11 in flappy bird holy shit,1,0
2525,&8220; RT Yankees Michael Pineda in his next start.. ;,0,0
2526,RT Show your support during FleetWeekNYC with troopthanks. You could be on the billboard in Times Sq! ;,0,0
2527,Hickies in between her thighs right by her pussy &gt;&gt;&gt; Its only right,1,0
2528,aint nobody asked yo faggot ass for a comment i know you peeped already you gay thats what u do for a living,1,0
2529,RT Bill Maher mocks gullible America for missing the real enemy,0,0
2530,"RT But yall make the MUTUAL DECISION to have sex on the first date, but she's trash? What kind of math??",0,0
2531,Im telling you man! RT Roethlisberger got his record expunged and became trash.,0,0
2532,"RT &8220; ""IBS"" irritable bitch syndrome.&8221; I have this",1,0
2533,"Didn't get to hit the slopes today, but snowboarding lessons first thing in the morning! excited",0,0
2534,Dey wants to rename our main street MLK Blvd. I told dem dat will even scare da colored folks away,0,0
2535,My niggah,1,0
2536,"No time for chasing after someone is like turning up off wine coolers, you look like a bitch when you really think about it lol",1,0
2537,RT The dating scene so wack out here dog&8230; shit super trash.,1,0
2538,I had wack dick until I started messing with white hoes. They stuck around &amp; let a young goon practice on em.,1,0
2539,kush god bitch,1,0
2540,RT Charlie wears women's clothing,0,0
2541,"old fellas water froze in that funeral home. he got it unthawed and wants me to help get his pump going again, that place spooks me man..boo",0,0
2542,that was my mock done on a simulator check it out pick your team how many rounds and go for it,0,0
2543,"RT some bitches be like ""Im far from ugly"" naw hoe, you're closer than you think",1,0
2544,RT Time for the comeback pussies. kisstherings,1,0
2545,TheMostAnnoyingThingsInLife people who are NEVER happy and bitch-n-moan 100% of the time.,1,0
2546,what a clam shame,0,0
2547,happy cuz I woke up white and not a nigger!,1,0
2548,RT from a TDD POV linux is just a mock for the kernel of the GNU/HURD system.,0,0
2549,This knicks game is so retarded right now smh,1,0
2550,Get on your mutha fucking shit hoe.,1,0
2551,I'm not a liberal &amp; I support changing the name. It transcends standard political grandstanding.,0,0
2552,RT Can you get eye cancer from reading too many Michael Douglas pussy-juice-throat-cancer jokes?,1,0
2553,"Let's play ""What will the ghetto white girl with neck tattoos in front of me buy."" If you answered Cigarillo's...you've seen this episode b4",0,0
2554,I bought a 357 and went back to the neighborhood and busted that bitch!,1,0
2555,RT I call this the 100gram sugar delight or a Heart Attack. It's a PopTart Twinkie &amp; a HoneyBun,0,0
2556,lmaooo roosters is hot trash bro u know it,1,0
2557,u ho u hot i really like the way u keep te flow natural,0,0
2558,"&8220; If Howard elbow bosh, will bosh fight back?&8221; don't have to got mcbob bird and UD",0,0
2559,RT &8220; Kissin small lips is trash lol..&8221;!!! Yessssss,0,0
2560,Easy pussy doesn't motivate me,1,0
2561,"RT &128079;"" Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin""",1,0
2562,&8220; So they really deleted flappy bird from the App Store cus someone killed themselves over it &8221; foreal foreal ?? &128557;,0,0
2563,Yall know Skip Bayless is about to slit his wrists over Romo! Lol,0,0
2564,There is this yellow thing in the sky. I don't know what to make of it.,0,0
2565,RT Who needs Twinkies? When you got Gansitos?,0,0
2566,Kiss imik this bitch just added another 50 seconds to her story I think its a new record.,1,0
2567,"RedSox, focus on the Orioles that knocked you out last year, and not your hatred of the Yankees for um-teen years! LOL!",0,0
2568,RT that monkey is from hell,0,0
2569,RT Dudes built like a crushed Twinkie,0,0
2570,A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.,0,0
2571,cause you're a sexy bitch,1,0
2572,Quickscoping trash. TAKE OF THE TONY HAWK SETUP AND PLAY NORMALLY. THAT'S NOT WHAT SNIPERS ARE FOR!,0,0
2573,I don&8217;t understand how it&8217;s weak to give anything to Jeter when the Astros barely have any history with the Yankees,0,0
2574,gay fags,1,0
2575,"Mad respect to Affleck for refusing to wear a Yankees cap, though as a Sox fan wearing a Mets cap probably irritated him too.",0,0
2576,My bitch bre been ina good mood they free'd her young hogg &128175;,1,0
2577,RT People who would vote for Charlie Crist and Michelle Nunn are why our founders did NOT put a right to vote in our Constitut&8230;,0,0
2578,hey teabagger the law made it a FELONY to keep and collect the records. Get your facts straight,0,0
2579,RT How i eat the pussy,1,0
2580,Them hoes are clean!,0,0
2581,RT I don't think I even been in a real relationship...i thought they was real but they were just trash,0,0
2582,' I wouldn't bring my girl around nobody but Leo &9995; He the only niggah I KNOW that wouldn't mess with any of the...,1,0
2583,"RT Big night at WCVB. Martha Coakley-Charlie Baker debate here at 7, Bruins-Minnesota WIld, World Series Game 6.",0,0
2584,Oreos and ho hos put into milk...,1,0
2585,RT Jessica ass dont need no more liquior !!!! when the bitch drinks she forgets everything the very next day ! it never fa&8230;,1,0
2586,Two red bones kissin n da back seat,0,0
2587,Seem like da colored folk be gettin in da way lately. I just sayin,1,0
2588,RT A list of mythical creatures: Jackelope Phoenix Griffin Fairy Unicorn Pegasus A woman that knows where she wants to &8230;,0,0
2589,Fuck all you hoes. lol,1,0
2590,&8220; &8220; bucket RT &8220; Trash &8220; All you bitches is my SONS &128520;,1,0
2591,Harry must thincc I'm the bitch he can fall Bacc on ah sum &128557; Boi BYEEEEE &65039;,1,0
2592,"I got my mind on my money, all I needs a bad bitch so I can ride round the city and spend this cash with",1,0
2593,I feel like slapping a bitch,1,0
2594,RT ...Because sometimes you just need a moment to appreciate a noble guinea pig with steampunk dragon wings. ;,0,0
2595,This hoe taken by the world smh,1,0
2596,"I go for the most direct flight, then by price. Over and done with layovers. Flying is a bitch enough.",1,0
2597,"My side pieces have real jobs, nigga, I don't fuck with no birds",1,0
2598,RT Y'all not gonna trash Spirit airlines. I travel w/ them all the time. They even let me fly the plane 4 times. They don't mi&8230;,0,0
2599,&8220; The fruit of the modern Yankees farm system. ; Joba the Nut.,0,0
2600,&8220; And that's why mock drafts are a joke my friends.....&8221;Anyone???,0,0
2601,RT I hope I made these pot brownies right,0,0
2602,Diabetes galore &128514; RT Colorado health officials recommend pot brownie ban,0,0
2603,you sound like a real cunt,1,0
2604,running round here like some brand new pussy thats bout to get fucked,1,0
2605,"I don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one.",0,0
2606,How day feel bout colored folk?,0,0
2607,Camo day! Catch me at school huntin' for basic bitches,1,0
2608,by trash I meant u lmaooo,0,0
2609,RT RT Most trash Halloween candy of all time. Don't debate me on this,0,0
2610,that just happened to be the year WE lost a one game playoff to them bitches from the bitch ass twin bitches. Lucky for you.,1,0
2611,International police operation disrupts Shylock banking Trojan - Computerworld//,0,0
2612,RT This bitch at work gone make me slap her head off her fuckin neck,1,0
2613,RT LMFAO WTF &8220; &8220; Niggas on here really retarded ; &65039; I'm tf out!!&8221;,1,0
2614,RT lol why you tryna be raw doe bitch,1,0
2615,"Charlie Crist and Rick Scott are both scumbags, however interesting that Crist has yet to run one, just one, positive political ad.",0,0
2616,RT In DC Fri 1/3/&8230;,0,0
2617,RT Eatin the pussy right and she push you off &gt;&gt;&gt;,1,0
2618,Slack jawed yokel husband,0,0
2619,"I took 2 ""Rebel vs. Yankee"" tests (40 questions, accents, word usage) and scored a total % of 47.5% Rebel vs. 52.5% Yankee in southern Pa.",0,0
2620,RT It was all yellow.,0,0
2621,Country Bumpkin Word of the Day //,0,0
2622,High then a hoe but played it cooooool,1,0
2623,"RT Today in 1996 Charlie Wilson left office. ""Should be ranked alongside Lech Wa&281;sa for his role in defeating communism"". &8230;",0,0
2624,you've been talking trash since we were 3 and 5.,0,0
2625,Noap. Not taking them. RT Maca root pills making my vagina do the wop,0,0
2626,"I'm so tired of this damn job man, I wanna blow this bitch up lol",1,0
2627,Got my vans on.. My pockets chunky,0,0
2628,Happy Friday bitches kimorablac,1,0
2629,"trust me, just set the alpha to 0. it's just as good (maybe better) than setting the visibility to false. now: fly on silver bird!",0,0
2630,my chick badder than your basic bitches,1,0
2631,bitch YESSSSS I make girls mad &128514;,1,0
2632,chicken spaghetti trash,0,0
2633,fuck you bitch shrimp shorty midget dwarf infant jk,1,0
2634,Dawg!! RT Man this about to be another trash Thursday night game,0,0
2635,RT Parque de atracciones abandonado en Jap&243;n.,0,0
2636,"These bitches both average. Lmao ""baddie"" &8220; Pretty girls be like &8221;",1,0
2637,I'm drunk eat a fucking twat,1,0
2638,I like brownies &128546;,0,0
2639,ion like papoose but he went in lol,0,0
2640,Wow redskins don't want this,0,0
2641,Lakers are a purple and yellow garbage can,0,0
2642,Matt cancer free gotta hoes throw him some booty before his bedtime,1,0
2643,Shouts out to all my goth bitches,1,0
2644,if i were to die and be resurrected as an animal id be a howler monkey,0,0
2645,RT A bird pooped on me.,0,0
2646,"Decent trade for the Yankees, a proven veteran Ichiro for some prospects",0,0
2647,dont raise ur hand to me niggah,1,0
2648,"RT ""Damn..... I ain't got no bitches""",1,0
2649,"RT RT Girls say bs like ""you got too many hoes"". Stop letting twitter and IG fool you. I don't know these fucki&8230;",1,0
2650,"Everybody loves pot brownies, but I bring crystal meth cupcakes to a party, Suddenly I'm the weirdo",0,0
2651,Bytch was an infant... &171; How the hell this bitch 18 talking bout how much she remember bout Pac before he died!?!&187;,1,0
2652,if youre not cheering for mexico youre a little bitch,1,0
2653,NYC Media last week BRING OUT YOUR DEAD.,0,0
2654,Me &amp; hubby relaxing from the studio for a lil...then headed str8 to my honey doo wop wops bday bash Kristen...,0,0
2655,Fingers crossed for you. If not? Chug chug chug lol,0,0
2656,"Only one current Yankee sells! Only one current BoSox sells! Only ONE player on each L.A. team sells! Most teams have 0, yeah.",0,0
2657,RT . we found your brother Charlie out working on the dishes today DSN50 NASAsocial,0,0
2658,McDonald's is hella trash to me now,0,0
2659,Bad bitches an good weed,1,0
2660,remember when the dude who played young ned followed my youtube channel. this was when i actually used my youtube for more than favorites,0,0
2661,"Dudes kill me with that ""I wouldn't mess with Khloe Kardashian if she ain't have money"" I've seen the hoes y'all be hitting get real",1,0
2662,RT Like bitch. You already know the answer. It's all for bri Duh,1,0
2663,RT I like being Asian and all but it's a struggle having squinty eyes in every picture,0,0
2664,Nd these hoes all kno I'm workin wit a 9 I ain't talking bout a gun I'm talking feel it in ya spine,1,0
2665,"RT Brown colored eyes are really blue, under a layer of melanin.",0,0
2666,I HATE birds! They just piss me off about the fact that I can't fly!,0,0
2667,"eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren.",0,0
2668,&8220; Looking at nip rings I can't wait until I can change mine &8221; &128209; lmao,0,0
2669,"my girlfriend, I kid you not, eats bacon without dipping it into the tub of creamy butter I've laid out. I'm like ""what are you, a bird?""",0,0
2670,DEREK JETER clap clap clapclapclap Yankees,0,0
2671,You're a hoe ass faggot bitch cunt nigga,1,0
2672,Tempted to finish every sentence I say today with yo or bitch. BreakingBad,1,0
2673,RT Free Tino lul hoe &128275;,1,0
2674,Yall can stop RTing that whataburger shit too cuz I'm still gon eat there. Shouldn't have ordered the chicken dumb bitch.,1,0
2675,"NP ""Centuries"" ~FOB",0,0
2676,RT RT if you listen to these bands &128522; A7X PTV SWS ATL BVB ADTR BMTH YMAS FOB AA Blink 182 TDG SS FIR MCR Follow me &amp; everyon&8230;,0,0
2677,That was trash. I'm just gonna put my phone down. Goodnight,0,0
2678,&8220; BeatTheHabs NYR ; pussy,1,0
2679,"The clips hang down to the dick.. That's a automatic shotty from a drum they call tommy, guarantee to get you bitches from by me",1,0
2680,As always Eli has the stupid hick hayseed look on his face Giants fans kill yaselves it's gonna be a&8230;,1,0
2681,Ready to go get my fried Oreos,0,0
2682,I used to chug vodka and orange juice. I also used to chug vodka and gatorade... I used to chug vodka.,0,0
2683,bitch and the fuck u wanna do about then nigga stfu talking and do something,1,0
2684,RT . Because Outman is a brand-new Yankees and because Girardi will never use 3 relievers when he can use 6.,0,0
2685,"Want to go get this brownie, I'm stuck doe.",0,0
2686,Say my fuccn name hoe!,1,0
2687,&8220; I cried like a bitch after my first breakup. Never loved again lol&8221;,1,0
2688,A lot of dumb bitches out here....,1,0
2689,you still ugly then a hoe and you still look like muffie off Arthur &128526;,1,0
2690,"RT And for the record, I think Dan Snyder is a cunt. The hypocrisy of the NFL is just embarrassing at this point.",1,0
2691,A tall tee n sum slouch shoes on I could've fucc yo bitch,1,0
2692,sal tryin 2 pull a K. Ferderline..lazy ass son of a bitch,1,0
2693,Damn &amp; his nigger music waking up the whole school in the morning .. &128543;,1,0
2694,I didn't think you knew of a bird that couldn't be tamed. cajuncharm,0,0
2695,Wake up American sheeple nd stop allowing these pussy azz politicians who never bust a gun in they&8230;,1,0
2696,y'all hoes avoid schemes,1,0
2697,RT you mean like the Yankees did this year when they prioritized a farewell tour over a playoff run?,0,0
2698,Gotta bad red bone that look something like Ashanti,0,0
2699,RT &128588; RT Watching a bird poop on your car after you just got it washed,0,0
2700,These hoes everybody hoes lol go at any bitch bet u get her easy !,1,0
2701,RT Now I gotta ask bitches for nudes on Facebook. &128530;,1,0
2702,"RT Working theory: This ""selective race"" abortion ban passed in Florida today was just an excuse for redneck reps to say ...",0,0
2703,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27,0,0
2704,"Yeah, she's a real pom maven.",0,0
2705,"RT lol oh godddddd , bitch is you really coming &amp; how late you gon be lls",1,0
2706,bitch,1,0
2707,RT Because humans aren't delicious ho RT Smarter than dogs AND your 3-year-old child. So why EAT them? ;,0,0
2708,&8220; Tea bag a bitch.&8221; Pahahaha,1,0
2709,bitch caught a body about a week ago. Everybody catching bullet holes.,1,0
2710,RT Your pussy looks like it died six months ago.,1,0
2711,stance socks trash,0,0
2712,RT Skin Diamond really was the last champion for ebony porn. Everything else is kinda trash now.,0,0
2713,RT Rumours that the boys will be touring around the world for OTRA Tour and it will end in the UK/Ireland as a welcome ho&8230;,0,0
2714,Toma ESO negros,0,0
2715,....yeah....I don't think its about injuns. I think redskins is about politics and alcoholism in WashingtonDC .....,0,0
2716,RT Touch my swag. Wish you could. RT &8220; I LOOK FLY. I LOOK GOOD. RT On my momma.... On my ho&8230;,0,0
2717,Just when I'm feeling totally useless in the world (another) baby bird found in need of TLC Just call me DrDolittle,0,0
2718,For you bitch niggas out there &128527;,1,0
2719,stateoftheunion would last 15mins if they let the President talk all that standing up clapping is for the birds,0,0
2720,There's apparently a wee cunt who's a year younger than me called Sean brown being cheeky about me lol,1,0
2721,Big black bitches out here arguing,1,0
2722,Ate the receivers really fast or is pass coverage trash?,0,0
2723,"Wow, Charlie Strong is cleaning house. Might be upwards of 10 released before he is done.",0,0
2724,FUCKING WALK OFF IN THE BRONX!!!,1,0
2725,RT &65039;bitch,1,0
2726,RT My Face when bitches expect me to care,1,0
2727,RT Don't fall out wit yo niggas over hoes..,1,0
2728,"Bitches be watching me from other bitches pages; THATS RIGHT BITCH , TEAM WORK &128079;",1,0
2729,My flow retarded &128526;,0,0
2730,Fuck all y'all hoes &128567; gang shit &128175;,1,0
2731,&8220; Rico full of shyt&8221;full of money hoe,1,0
2732,"RT Jesus loves you, but everyone else thinks you're a right cunt.",1,0
2733,RT Dont fucks with u hoe,1,0
2734,RT Oreo being adorable,0,0
2735,Bitch pussy,1,0
2736,tikiti - rough mock for the base of what will eventually be an ashtray Tiki Ti,0,0
2737,Taco Bell is super trash when you're sober,0,0
2738,bats are cool as hell because they're basically half tiny fox half leather bird.,0,0
2739,yellow shirt hat turnt to da side,0,0
2740,Niggas really be dickin over these hoes ona gram! thats the reason they got the big head now!!,1,0
2741,I just put down a pan of brownies,0,0
2742,RT Lmaooo The Cleveland G00n sent DRose to hell last night in his own home and this faggot disappeared,1,0
2743,I'm trash,0,0
2744,"RT I want a crazy bitch, they be loyal af &128553;",1,0
2745,not a bitch that's for sure,1,0
2746,PHILOSOPHY EXISTENTIALISM AND DEPTH and not trash pop MTVHottestLanaDelRey,0,0
2747,"You talk like a fag and your shit's retarded. But that's cool scro, lot's of tards out there living total kick-ass lives!",1,0
2748,Marshall Law! Whatever you coon,0,0
2749,"xxx, | Japanese | Young Japanese girl&8217;s hairy cunt creampied",1,0
2750,Jindal seemed to be having an out-of-body experience enhanced by special brownies Bj Up and At 'Em stribpol mngop,0,0
2751,"does ""smdh"" stand for ""suck my dick, hoe""?",1,0
2752,"RT Wow, he basically just told his daughter ""I want some mocha colored grandbabies!"" HTGAWM",0,0
2753,LOL there's a talking monkey live on the internet! Will wonders never cease?,0,0
2754,Dick so little ugly hoes tryna find me.,1,0
2755,ha booner has that twitter ha,0,0
2756,Will Hillary &8217; Be Dems 2016 Candidate To Take Over Obama's Job As US Prez? DoG via,0,0
2757,I I haven't watched a single episode of LHHNY however I'm watching the reunion. This coon shit. I mean the levels of ratcheticity,0,0
2758,RT 3 MOST COMMON WHITE PEOPLE ACTIVITIES: 1. Wearing Tapout 2. Shooting up schools 3. Calling you a nigger on Xbox,1,0
2759,bitch we shot a music video,1,0
2760,Even liberals are humiliated by Charlie Rangel&8217;s claim the GOP backs slavery - Hot Air,0,0
2761,RT &8220; Fat bitch. What's her ;,1,0
2762,RT &1577; &1585; &1604; &1585; &1548; &1583; &1578; &1577; &1585; &1577; angry birds &1577; ! &8226;,0,0
2763,Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...,0,0
2764,"RT this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut",0,0
2765,you my niggah though Daniel! Lol,1,0
2766,"Go back to mutt, Rev I style. Of course, that would necessitate running over a dog and adopting it.",0,0
2767,brownies tonight what kind?!?!,0,0
2768,whooooo? Chelsey? Fuck her lol. She juss a bitch,1,0
2769,&8220; I hate when I attempt to make the yellow light but the car infront of me stops at the light &65039; I be wanting to fight&128514;,0,0
2770,not funny u faggot,1,0
2771,one good girl is worth 1000 bitches,1,0
2772,hoes thinkin 2014 turns them into born again virgins.,1,0
2773,JJ Watt was on his grown man shit all night.. Now let's get it Yankees,1,0
