,0,1,2
928,"Singapore prices close 0.21 percent higher in cautious trading SINGAPORE : Singapore shares prices closed 0.21 percent higher Wednesday, with investors cautious as record high oil prices prompted a round of quick profit-taking on any gains, dealers said.",2,0
929,"Gate-crasher Johansson leaves hosts #39; party plans in tatters All the American television plans for Super Saturday were left in tatters under the floodlights of the Arthur Ashe Stadium when Andy Roddick, the reigning champion, followed Andre Agassi through the door marked  quot;Exit quot;.",1,0
930,"Eitam: Disengagement plan is dangerous Speaking in the Knesset plenum ahead of Tuesday night #39;s crucial vote on the disengagement plan, NRP Chairman Efit Eitam challenged Prime Minister Ariel Sharon  quot;to do the honorable thing and go home.",0,0
931,"Stocks Near Flat, Starbucks, Techs Fall  NEW YORK (Reuters) - U.S. blue chips were near unchanged on  Thursday but technology stocks slipped, as a broker downgrade  on the semiconductor industry rattled investors, while  coffee-shop chain Starbucks &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SBUX.O target=/stocks/quickinfo/fullquote""&gt;SBUX.O&lt;/A&gt; disappointed with slowing  growth.",2,0
932,EarthLink Offers Free VoIP EarthLink is offering free VoIP calling as an incentive to sign up for its high-speed Internet service. The free service is available to the company #39;s million-plus broadband customers.,3,0
933,"Kerry Takes Job Creation Message to N.C. CHARLOTTE, N.C. - Democratic presidential hopeful John Kerry came to the heart of a conservative state hit hard by job losses over the past four years to tout his plan for curbing the export of jobs by cutting corporate taxes and enforcing trade agreements...",0,0
934,"A three-for-one swap ANAHEIM, Calif. Carlos Lee has been traded from the Chicago White Sox to the Milwaukee Brewers for outfielder Scott Podsednik (pahd-SEHD #39;-nihk), reliever Luis Vizcaino (loo-EES #39; vihs-ky-AY #39;-noh) and a player to be named.",1,0
935,"Israel Turns Up Heat on Palestinian Hunger Strike (Reuters) Reuters - Israel declared psychological war on hunger-striking Palestinian prisoners on Monday, saying it would barbecue meat outside their cells to try to break their will.",0,0
936,"Stocks Dive on Morgan Stanley, Oil Reports NEW YORK - Stocks tumbled Wednesday as investors saw a surge in oil prices and disappointing earnings from Morgan Stanley as a reason to collect profits from gains of the last month. The Dow Jones industrial average dropped 135 points, and all three major indexes saw their biggest losses since early August...",0,0
937,"Searching for root of two evils As of Friday, an MSN search (beta.search.msn.com) for the phrase  quot;more evil than Satan quot; returned the Google home page as the first result.",3,0
938,"It's no easy task for Notre Dame Notre Dame of Hingham , often among the top girls' soccer programs in EMass, expected to compete for the Division 1 title this season. The Cougars didn't expect that they'd begin the season with a new coach.",1,0
939,"Cavs Face First Test The University of Virginia Cavaliers are 4-0, ranked tenth, and mostly invisible on the national title picture. A win Thursday against Clemson could start opening eyes.",1,0
940,"S P Lifts Calif. Bond Rating 3 Notches (Reuters) Reuters - Standard   Poor's Ratings Services on Tuesday raised its general obligation bond rating on California to 'A' from 'BBB,' citing an easing of the Golden State's cash crunch.",2,0
941,Wal-Mart to Add 55 Million SF in 2005 com Daily Report. Wal-Mart Stores Inc. of Bentonville said Tuesday that it plans to add 55 million SF of retail space in the new fiscal year beginning Feb. 1. In the United ,2,0
942,"US holds most of Fallujah as fight goes on FALLUJAH, Iraq -- US forces have seized control of up to 70 percent of this rebel stronghold, US and Iraqi officials said yesterday, as American and Iraqi troops battled insurgents along the city's main street and confronted isolated pockets of gunmen who had slipped back behind US lines.",0,0
943,"Phelps Wins First Medal, Sandeno Wins 3 (AP) AP - Michael Phelps led all the way in winning the 200-meter freestyle at the World Short Course Championships on opening night Thursday, giving the world's best swimmer a chance to equal the six gold medals he won at the Athens Olympics.",1,0
944,"Trip to New Orleans Tough for North Texas (AP) AP - Getting to the New Orleans Bowl was more difficult than ever for North Texas. The Mean Green open the bowl season against Southern Mississippi on Tuesday night in the Superdome, the culmination of a season that was a struggle on and off the field for the Sun Belt Conference champs.",1,0
945,"Prem Wrap: Goalfest As Big Guns Flex Their Muscles It #39;s as you were at the top and bottom of the Premiership afrter a December Saturday on which the  #39;Big Three #39; all recorded emphatic victories, scoring ten goals between them and conceding precisely none.",1,0
946,"Skater Totmianina Doesn't Remember Fall (AP) AP - World champion pairs skater Tatiana Totmianina said Monday she still doesn't know what caused her to fall and sustain a concussion during a weekend skating program, though she says she doesn't fear going back on the ice.",1,0
947,"Tennis: Grand Slam showdown set as Sharapova faces Kuznetsova in &lt;b&gt;...&lt;/b&gt; BEIJING : Maria Sharapova will have Russian pride as well as a small measure of revenge in mind when she faces fellow Grand Slam champion Svetlana Kuznetsova Saturday in the semi-finals of the 585,000 US dollar China Open.",1,0
948,Struggling Mitsubishi Motors slips deeper into loss TOKYO : Scandal-hit Japanese automaker Mitsubishi Motors interim net loss nearly doubled to 146.16 billion yen (1.38 billion dollars) and is to downgrade its full-year earnings forecast.,2,0
949,Iraqi Minister Says Polls Doable Despite Violence  LONDON (Reuters) - Iraqi Foreign Minister Hoshiyar Zebari  said Monday the interim government is not underestimating the  security threat to planned national elections on Jan. 30 and  believes the poll can take place.,0,0
950,"Mitsubishi Heavy to supply wings for Boeing #39;s next-generation jet TOKYO : Japan #39;s biggest heavy machinery maker Mitsubishi Heavy Industries Ltd. said it would build a plant to manufacture wings for Boeing #39;s next-generation 7E7 Dreamliner jet, scheduled for launch in 2008.",2,0
951,"European Shares Drift Down in Thin Trade (Reuters) Reuters - European stocks were slightly lower by mid-day in holiday-hit trading on Monday, with crude oil rises weighing on shares, though Sanofi-Aventis gained on the result of trials of an anti-obesity drug.",2,0
952,"Ukrainian CEC announces results of presidential elections RBC, 02.11.2004, Kiev 15:55:11.Ukrainian Prime Minister Viktor Yanukovich has won 40.22 percent support during the recent presidential elections, according to the results announced by the Ukrainian Central Elections Commission after 95.",0,0
953,Golf Capsules Tom Lehman made two eagles Saturday for a 5-under 67 that left him tied for the lead with Briny Baird in the Funai Classic at Disney.,1,0
954,"Commission demands Aragones probe MADRID, Spain -- Spain #39;s anti-violence commission has demanded the Spanish Football Federation open disciplinary procedures against national coach Luis Aragones.",1,0
955,Blast at Russian mine kills 13 in industry's latest disaster (AFP) AFP - A blast at a Siberian mine killed 13 men in the latest disaster to strike Russia's accident-prone industry that has been chronically short of funds following the Soviet collapse.,0,0
956,"Houllier installed as favourite to succeed Robson Gerard Houllier was on Monday installed as the early favourite to succeed Sir Bobby Robson as Newcastle manager. The former Liverpool boss is being tipped to take over with Magpies skipper Alan Shearer, who ",1,0
957,"Two adware firms battling in court As millions of computer users try to deal with the scourge of adware and other nefarious online marketing programs, two purveyors of the technology are battling in a Seattle court.",3,0
958,"Phishing lures first German victims Two clients of Germany #39;s Postbank have fallen for an email fraud that led them to reveal money transfer codes to a bogus Web site -- the first case of this scam in German, prosecutors say.",3,0
959,"Maddux Wins No. 302, Baker Wins No. 1,000 (AP) AP - Greg Maddux pitched the Chicago Cubs into the lead in the NL wild-card race and gave Dusty Baker a win to remember. Maddux threw seven shutout innings for his 302nd career win, Baker got his 1,000th victory as a manager and Chicago beat the Montreal Expos 5-2 on Monday night.",1,0
960,"FCC adopts rules for broadband over power lines MANHASSET, NY - The Federal Communications Commission voted Thursday (Oct. 14) to modified its rules to open the door to the widespread deployment of broadband access over power lines.",2,0
961,Hendrick Team Knows It #39;s More Than Just a Race The sky was appropriately gloomy here this morning as Nascar race teams came together for the first time since the crash of the Hendrick Motorsports plane that killed 10 people last Sunday.,1,0
962,"AL notables The Yankees have won 10 of their last 11 home games against Cleveland. Baltimore outscored Tampa Bay, 31-8, in the three-game series.",1,0
963,"SuperGen Tumbles, Intel Up Before Bell (Reuters) Reuters - Shares of SuperGen Inc.  dropped 17 percent before the bell on Monday after the company said it withdrew an application to market its pancreatic cancer treatment in the United States due to insufficient data.",2,0
964,"Intel Adds Tri-mode (802.11a,b,g) Wireless Module Intel announced a new tri-mode wireless module (supporting IEEE standards 802.11a, b and g) for notebooks based on Intel Centrino mobile technology.",3,0
965,"Bulls the answer to Warriors #39; struggles OAKLAND, Calif. - This can be said with absolute certainty: The Golden State Warriors were excited to see the Bulls show up at The Arena in Oakland.",1,0
966,Lawmakers seek to mandate Dutch-trained Muslim clerics THE HAGUE -- The Dutch parliament asked the government yesterday to draft legislation compelling mosques to employ only imams who have studied Islamic religion in the Netherlands.,0,0
967,"US Airways, 2 GE Units Propose New Financing US Airways said yesterday that it agreed with units of General Electric Co. to defer lease payments on some aircraft and to cut the cost of engine maintenance as part of its restructuring under bankruptcy protection.",2,0
968,Eriksson praises Beckham for killer goal England coach Sven-Goran Eriksson thanked David Beckham for killing off Wales in the 2-0 victory and denied his skipper had been irresponsible in getting banned from next week #39;s World Cup qualifier in Azerbaijan.,1,0
969,Yukos Files for Bankruptcy in U.S. The floundering Russian oil giant Yukos filed for Chapter 11 bankruptcy protection in Houston Wednesday in an effort to stop the Russian government from selling its core production unit at an auction this weekend. Analysts predicted the move would have no real impact on the planned sale.,0,0
970,"In Brief: Centive unveils on-demand SPM solution  Centive on Monday launched Centive Compel, an on-demand, hosted sales performance management (SPM) solution. The application, which is designed to be affordable and easy to implement, aims to help executives increase performance and profitability by better organizing sales teams and motivating individual sales representatives. Centive Compel provides ""at-a-glance"" reporting and analysis via dashboards that can be customized to help executives quickly identify trends and spot strengths and weaknesses within the sales organization. In addition, Compel offers secure and auditable data management capabilities demanded by Sarbanes-Oxley regulations.",3,0
971,"GAME 150: Indians 8, Tigers 7 a-singled for Hafner in the 6th. b-walked for Young in the 7th. c-sacrificed for Young in the 9th. E: Peralta (1), BPhillips (1), Infante (14).",1,0
972,"Colombian Military Kills Militia Leader A former U.S.-trained Colombian army officer who later joined an outlawed paramilitary group was killed in a clash with army troops Tuesday, the army said.",0,0
973,"100 beached whales, dolphins die on Australian island, official says (Canadian Press) Canadian Press - HOBART, Australia (AP) - About 100 whales and dolphins died after beaching on a southern Australian island Sunday and about 50 more were still at risk, a government official said.",0,0
974,"iMac G5: TIME Gadget of the Week  #147;It has been a good year for Apple, #148; writes Wilson Rothman in naming the iMac G5 TIME Gadget of the Week.  #147;Since the beginning of 2004, I #146;ve discussed GarageBand, AirPort Express and the latest iPod. If you go back 12 months, you can probably even throw in iTunes Music Store, the original G5 and the official release of iChat AV. This isn #146;t favoritism, I #146;m just impressed. Rather than spend money on its silly  #145;Switch #146; ad campaign, the company has spent it inventing actual reasons for people to switch from Windows to Mac, not least of all personal style. The iMac G5 is super suave, but it #146;s also a pretty good deal. #148; Sep 22",3,0
975,"Anwar Vows to Campaign for Reforms (AP) AP - Former deputy prime minister Anwar Ibrahim says he will not give his opponents in Malaysia any excuse to put him behind bars again, but he vowed to keep campaigning for democratic reforms.",0,0
976,"Could eclipse bring something spooky? IR Feature Writer - 10/27/04. How superstitious are you? A little? Not at all? When the Earth #39;s shadow overtakes the moon tonight starting at 6:06 pm, superstition, in all its mystery, may be lurking just around the corner.",3,0
977,"Judge rules Bush statements pose no threat of jury taint FORT HOOD, Texas -- A military judge ruled yesterday that statements by President Bush and military leaders about alleged Abu Ghraib abuses do not appear specific enough to taint the jury pool for next month's trial of a reputed ringleader in the case.",0,0
978,"Coke, Pepsi to list nutritional facts on labels NEW DELHI: Even Coca-Cola and Pepsi are turning calorie-conscious. With obesity concerns getting shriller by the day and the recent row over pesticide traces in soft drinks posing several challenges, the two ",2,0
979,"Russia invites foreign Yukos bids Foreign investors may be allowed to bid for the key oil producing subsidiary of embattled Russian oil firm Yukos. Moscow authorities are forcing the sale of Yuganskneftegas, which accounts for 60 of the firm #39;s ",2,0
980, #39;Soul of Germany #39; is devastated by blaze Hundreds of thousands of priceless antique books were feared destroyed or badly damaged yesterday by a fire that swept through a 16th century German palace.,0,0
981,Nortel delays financial restatements again Nortel Networks Corp. indicated that it won't be waking from its financial nightmare anytime soon when it delayed on Thursday the release of its financial statements for the third time because it found additional problems with its revenue reporting for past results.,3,0
982,Hollywood battles DVD chip makers Hollywood has made legal moves against two chip makers in its bid to combat DVD piracy.,3,0
983,"ATHENS OLYMPICS 2004 / Japan bags bronze medal Japan hustled, hurled, homered--and what would it be if it didn #39;t bunt a few times--to a face-saving Olympic bronze medal in baseball.",1,0
984,"Petrino  #39;really happy here #39; University of Louisville football coach Bobby Petrino, amid rumors of job offers coming his way, said after yesterday #39;s regular-season finale at Tulane that his first move ",1,0
985,Future of National Irish and Northern Banks discussed by IBOA The Irish Bank Officials Association (IBOA) has held a strategy meeting about the future of National Irish and Northern Banks. It follows the recent High Court Inspectors report into National Irish Bank and ,2,0
986,"City boss Keegan fined over referee insults Manchester City manager Kevin Keegan has been fined 8,500 pounds for insulting referee Steve Dunn after his side #39;s Premier League defeat at Newcastle United last month.",1,0
987,"Angry Forest Workers Cut Off Toe of Italy (Reuters) Reuters - Angry forest service workers blocked highways, halted trains and forced an airport to shut down on Thursday, effectively cutting off the southern toe of Italy in a protest against spending cuts that could cost hundreds of jobs. The demonstrations across Calabria, the region that makes up the tip of the Italian boot, are the latest by state sector workers upset by the belt-tightening 2005 budget and follows a general strike last week.",3,0
988,"Double clutch Forget the Yankees, Angels, A #39;s, Twins, and anyone else you might think stands in the way. Last night was all about the Red Sox regaining their footing, finding ",1,0
989,"Iraqi Police in Control of Najaf Shrine, According to Reports Hundreds of militiamen were arrested today when police entered the Imam Ali Mosque, but rebel Shiite cleric Moktada al-Sadr was not found, Iraqi officials said.",0,0
990,"Director: PeopleSoft open to an Oracle deal PeopleSoft Inc.'s board is prepared to drop its ferocious resistance to Oracle Corp.'s hostile takeover bid and negotiate a price above the current  $7.7 billion offer if there's ''high certainty quot; a deal can be done quickly, a company director said in court yesterday.",2,0
991,"Report: Many Species Scramble to Adjust to Warming (Reuters) Reuters - North American wildlife species ranging from butterflies to red fox are scrambling to adapt to Earth's rising temperatures and may not survive, according to a study released on Monday.",3,0
992,"Democratic Rep. Bob Matsui Dies at 63 (AP) AP - Rep. Robert T. Matsui of California, who spent time in an internment camp for Japanese-Americans as an infant during World War II and went on to serve 26 years in Congress, has died of complications from a rare disease, his family said Sunday.",0,0
993,Feaster stings Monarchs Allison Feaster responded to a challenge from Charlotte Sting coach Trudi Lacey. Feaster converted two free throws in the final seconds and finished with 23 points as the host Sting moved into a tie for first place in the Eastern Conference with a 74-69 victory over the Sacramento Monarchs last night.,1,0
994,MPs draw line in troop fracas Furious British Labour politicians have warned Prime Minister Tony Blair that they have drawn a line in the sand over an American request for the deployment of more British troops.,0,0
995,"EADS May Sue Over Pricing Data EADS NV, Europe's largest aerospace and defense firm, is considering legal action after a former Air Force procurement official admitted sharing the company's pricing data on an Air Force program with rival Boeing Co.",2,0
996,"Whats common to country music WASHINGTON, OCTOBER 1: Researchers who found a link between country music and suicide, and a man who patented his combover hairstyle won IgNobel Awards for true but funny experiments.",3,0
997,Exit Poll Talk Hits the Stock Market Blue chips fell on Tuesday in a sharp reversal that trimmed gains in other indexes as Internet sites suggested exit polls had Sen. John Kerry ahead of President Bush in key states in the US presidential election.,2,0
998,"Johnson trade is given OK Randy Johnson is practically ready to be measured for one tall set of pinstripes. Commissioner Bud Selig gave his blessing yesterday to a trade that will send Johnson to the Yankees, making a contract extension the last major obstacle could be resolved in the protracted Arizona-New York swap.",1,0
999,"Grizzlies #39; new downtown arena ready to open Towering over historic Beale Street, the NBA #39;s newest arena -- and one of its flashiest -- is almost ready for business. The  $250 million FedExForum scheduled a Labor Day party for the ",2,0
1000,"SAP, Infineon unveil RFID management system OCTOBER 05, 2004 (IDG NEWS SERVICE) - German business software vendor SAP AG and chip maker Infineon Technologies AG today launched a new software management system for connecting radio frequency identification hardware and software from multiple vendors.",3,0
1001,"Ex-NASA Worker Charged for Faking Exams ORLANDO, Fla. Oct. 8, 2004 - A former NASA safety inspector accused of falsifying examinations of crucial parts on the space shuttle Discovery pleaded not guilty Friday in federal court, and his attorney called him  quot;meticulous in his work.",3,0
1002,US-Led Forces Widen Control in Rebel Iraqi City US and Iraqi forces tightened their grip on the rebel stronghold of Samarra on Saturday with one of the largest offensives since the fall of Saddam Hussein.,0,0
1003,"IBM to Buy Content Management Developer Venetica IBM on Thursday agreed to acquire Venetica Corp., a maker of content integration software that allows enterprises to access and embed unstructured data including business documents, e-mail, digital media, still images, and Web pages.",3,0
1004,"India power shares jump on debut Shares in India's largest power producer, National Thermal Power Corp, rise 13 on their stock market debut.",2,0
1005,"Vital Signs for the Week of Nov. 22 The dollar is dipping again. After falling against major currencies such as the euro, yen, and Canadian dollar in 2002 and 2003, the greenback stabilized this year.",2,0
1006,"Fergie #39;s 1000 reasons to smile MANCHESTER United gave manager Sir Alex Ferguson the perfect gift to mark his 1000th game with the club yesterday, a 2-1 win against Lyon that sends the Red Devils into the second round of the Champions League.",1,0
1007,"Arms Dealer Linked to Thatcher Escaped Death Sentence South African arms dealer Nick du Toit, who has been linked to Sir Mark Thatcher, was jailed for 34 years in Equatorial Guinea today for his part in a failed coup.",0,0
1008,"Spanish Police Disarm Explosive Device After ETA Warning Police in northern Spain have disarmed an explosive device after an unknown caller, claiming to represent the Basque separatist group ETA, warned that it had placed explosives at electricity pylons in the area.",0,0
1009,"Nextel To Offer Yahoo Services On Handsets Nextel Communications Inc. on Wednesday said it plans to offer Yahoo Inc. products and services over the Nextel wireless network. Under the deal, Nextel subscribers will be able to log into ",3,0
1010,ABC Says Sorry Over  #39;Monday Night Football #39; Intro Youd think that the people tuning in to watch the Eagles face the Cowboys on Monday night wouldn #39;t have a problem seeing a naked woman on TV.,1,0
1011,An Afghan  #39;hanging chad #39; dispute An independent inquiry is helping to defuse a controversy over ink used in Saturday #39;s election. By Scott Baldauf  Staff writer of The Christian Science Monitor.,0,0
1012,Astros' Clemens Leaves Game Against Phillies  PHILADELPHIA (Sports Network) - Houston starting pitcher  Roger Clemens left Wednesday's 9-8 win over Philadelphia with a  strained right calf.,1,0
1013,Treasuries Retreat Before Payrolls Data (Reuters) Reuters - U.S. Treasuries broke a three-day rally and retreated on Thursday as investors turned cautious before the climax of the week -- the August payrolls report.,2,0
1014,"Record Level of Americans Not Insured on Health The number of people without health insurance rose by 1.4 million, to a record 45 million last year, amid rising costs for coverage.",2,0
1015,"Wal-Mart casts pall over holiday sales Anecdotal evidence of crowded stores at the start of the holiday shopping season wasn #39;t backed up with promising retail numbers, as Wal-Mart Stores Inc.",2,0
1016,"Consumer Electronics Growth Tops F'cast  NEW YORK (Reuters) - U.S. consumer electronics sales will  grow by 8.1 percent this year, sharply ahead of previous  forecasts and more than three times 2003 levels, an industry  trade group said on Monday.",2,0
1017,"Oil Extends Record Run, Brent Over  $50  LONDON (Reuters) - Oil prices hit fresh records again on  Monday, pushing London Brent crude above  $50 for the first time  and extending a relentless rise that has added around 65  percent to the cost of crude this year.",2,0
1018,"Take it as red, I #39;ll be a dragon against Utd pals WE HAVE to make sure that this afternoons match at home to Middlesbrough is not an example of after the Lord Mayors show, because everyone has been on such a high since our fantastic 6-2 Champions League win over Fenerbahce.",1,0
1019,"Turning invention into innovation Technological ""inventions"" are not going to have the same kind of transformative value that they did in the past.",3,0
1020,"Yahoo Pumps Up the Volume with MusicMatch Acquisition Yahoo Pumps Up the Volume with MusicMatch Acquisition  Yahoo and Musicmatch, Inc. today announced they have signed a definitive agreement under which Yahoo will acquire Musicmatch for a purchase price of approximately  $160 million in cash. The combination will substantially increase Yahoo's music reach from 12.9 million to an estimated 23 ...",3,0
1021,"Nortel Warns on 2004 Revenue Growth Nortel Networks Corp. warned Thursday that its full-year growth is expected to trail the industry, rather than lead it as the company had predicted as recently as a month ago.",3,0
1022,"Companies must expense stock options, standards board says ACCOUNTING:The new rules, which can be struck down by Congress, will force companies to subtract the option expense from earnings.",2,0
1023,"MIT Makes Yale Provost First Woman to Be Its Chief The Massachusetts Institute of Technology on Thursday named Susan Hockfield, provost of Yale University, as its 16th president. She succeeds Charles M. Vest, who ",3,0
1024,Red Sox vs. Yankees: Bitter enemies clash with Series on line (USATODAY.com) USATODAY.com - Stick a tape in the VCR and save it for posterity. Clip the newspapers. Buy the frame for the ticket stub. Baseball history beckons. Boston Red Sox vs. New York Yankees. The American League Championship Series that opens Tuesday night in Yankee Stadium pits teams that have been bickering for 100 years.,1,0
1025,"News Bits: AMD, Dell Record Sales, nVidia 6800, Samsung Q30, Half &lt;b&gt;...&lt;/b&gt; AMD is looking to take market share in the server, corporate desktop and notebook space using its x86 architecture.  quot;We #39;re talking x86 chips down to a buck, quot; said AMD CEO Hector Ruiz at a conference on Friday.",3,0
1026,"Xerox Profit Rises on Printer Sales  NEW YORK (Reuters) - Xerox Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=XRX.N target=/stocks/quickinfo/fullquote""&gt;XRX.N&lt;/A&gt; on Thursday said  third-quarter net income rose 39 percent as it cut costs and  the sales of its more-profitable color digital printers  improved.",2,0
1027,"I Rushed The Irish After 30 years of coming up short in Notre Dame Stadium, the Boilermakers took the fight out of the Irish early to remain unbeaten (4-0), winning 41-16.",1,0
1028,Eye scanner project scrapped A futuristic eye scanner system at a Wearside school is scrapped because it is too slow.,3,0
1029,"Johnson Controls Profit Up 25 Percent Johnson Controls Inc. on Tuesday said its fourth-quarter profit rose 25 percent, helped by a lower tax rate and decreased miscellaneous net expenses.",2,0
1030,"Departing NASA chief faces faculty questions at LSU over possible &lt;b&gt;...&lt;/b&gt; Sean O #39;Keefe stepped down from leading NASA this week and into the pole position for Louisiana #39;s top academic job, chancellor of LSU, where he met Wednesday with ",3,0
1031,"S.D. backups charged up SAN DIEGO -- Backup quarterbacks Doug Flutie and Philip Rivers each threw a touchdown pass and the San Diego Chargers warmed up for their first playoff game in nine seasons by beating the Kansas City Chiefs, 24-17, yesterday in what was little more than an exhibition. Having clinched the AFC West title two weeks earlier and the AFC's No. 4 ...",1,0
1032,"More fiftysomethings turn to franchises Crofton Rhodes gets called a ''geek quot; a dozen times a day, but he doesn't mind.",2,0
1033,Gaza Settlers Seek to Keep Communities Residents of some Jewish settlements in the northern Gaza Strip have proposed that their entire communities be moved to locations inside Israel under Prime Minister Ariel ,0,0
1034,"Relocation Bowl Yeah, yeah.... it #39;s been almost a decade since Art Modell sold his soul and moved Cleveland #39;s beloved (original) Browns to Baltimore.",1,0
1035,"New Tungsten Boasts Big Storage PalmOne's Tungsten T5 comes with 256MB of flash memory, so you never risk losing your data.",3,0
1036,"Russia Sets Auction for Oil Giant Yukos  MOSCOW (Reuters) - Russia pressed ahead on Friday with the  last step in the destruction of oil major YUKOS, saying it will  auction its main Siberian unit on Dec. 19 for  $8.65 billion and  hit it with a new tax claim.",2,0
1037,"Allchin #39;s last stand? COMMENTARY -- Jim Allchin has a thing about video. The Windows chief is a brilliant engineer, keeper of Redmond #39;s crown jewels, and easily the most powerful person at Microsoft after Bill Gates and Steve Ballmer.",3,0
1038,"AMD plans to show chip before Intel SAN FRANCISCO Advanced Micro Devices has brought forward a demonstration of its version of a new approach to processor design, with a chip that is expected to offer faster computing and relatively less power consumption.",3,0
1039,"Oil, Dollar, Chips to Weigh on Wall St. (Reuters) Reuters - A rise in crude oil prices for a second day, a stalled recovery in the dollar and a crop of warnings in the chip sector were set to push Wall Street lower at Thursday's opening.",2,0
1040,"U.N. Urges U.S. to End Embargo Vs. Cuba (AP) AP - For the 13th straight year, the U.N. General Assembly overwhelmingly urged the United States to end its more than four decade trade embargo against Cuba, rejecting Washington's argument that Fidel Castro is ""a tyrant"" who denies basic human rights to Cubans.",0,0
1041,Online map shows risk of flooding A 30m online map is launched telling homeowners in England and Wales what risk of flooding they face.,3,0
1042,Cheeseheads for Kerry A George W. Bush win in Tuesday #39;s election seemed to be well in hand when Washington Redskins quarterback Mark Brunell hooked up with tailback Clinton Portis on a 43-yard scoring play with 2:35 to go in the team #39;s game with the Green Bay Packers on Sunday ,1,0
1043,Penny for Your Thoughts A  tiny 100 electrode chip was implanted in a 24-year-old quadriplegic's brain in June of this year. He's now able to send email and play videogames using only his thoughts. The whole package is dubbed BrainGate.,3,0
1044,"Sudan rejects Darfur peace force Sudan will not accept a peacekeeping force in the troubled Darfur region but may agree to extra monitors being deployed, its foreign minister says.",0,0
1045,"Wal-Mart Sales Estimate Boosts Sector  NEW YORK (Reuters) - Wal-Mart Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt;, the  world's No. 1 retailer, on Monday said December sales would be  at the top end of its prior estimate on better-than-expected  post-Christmas spending, driving its shares up 1 percent.",2,0
1046,"Tibetans Say Dalai Lama May Not Return in This Life (Reuters) Reuters - It is 45 years since Tibet's god-king, the Dalai Lama, fled his homeland on horseback as Chinese shells rained down on his capital. Many Tibetans do not expect to see him again, or not in his current incarnation.",0,0
1047,"A Mall for America's Geeks A road trip detour to the Mall of America offers a look at some remarkable feats of modern engineering. Marvels range from genetically modified glowing fish to roller coasters that no sane human should ride after lunch. Michelle Delio reports from Bloomington, Minnesota.",3,0
1048,"Nairobi Summit Urges More Progress to Ban Land Mines Diplomats from countries that have signed a treaty banning land-mine use, production, stockpiling, and transfer are assessing the accord #39;s impact at a conference in Nairobi.",0,0
1049,McCain calls for stricter testing The Arizona Republican said Major League Baseball has to act quickly to restore its  quot;integrity. quot; This is after players Jason Giambi and Barry Bonds reportedly testified that they used steroids.,1,0
1050,Investigation Underway Into Whether Marines Killed Unarmed Iraqi Marine commanders in Iraq are investigating an incident in which Marines fighting in Fallujah apparently shot and killed a severely wounded and unarmed Iraqi in a mosque in the city.,0,0
1051,"IBM enhances support for ISVs The new initiative will automate and simplify the process for independent software vendors to become IBM business partners, according to a statement.",3,0
1052,"Gold Hits 16-Year High -  $440 an Oz.  LONDON (Reuters) - Gold hit  $440.00 an ounce, its highest  in 16-1/4 years, in Europe on Monday and was seen consolidating  before rising further on a shaky dollar.",2,0
1053,Rivera saves the Yankees NEW YORKFew had noticed the third-inning ballpark arrival last night of the New York Yankees closer who would ultimately rescue them from a disaster of historical proportions.,1,0
1054,"Drought and Hunger Add to Darfur #39;s Woes Sudans Darfur region, already engulfed in a conflict that has forced 1.8 million people to flee their homes, now faces a new threat from drought which is drying up wells and could lead to widespread hunger next year, the top US aid official says.",0,0
1055,"Investment firm Leucadia holds about 5 pct of MCI WASHINGTON, Aug 17 (Reuters) - Investment company Leucadia National Corp. (LUK.N: Quote, Profile, Research) said on Tuesday it had bought a 4.96 percent stake in MCI Inc. (MCIP.O: Quote, Profile, Research) for about  $245.9 million. ",2,0
1056,"UN says Darfur ceasefire not holding A ceasefire in Sudan #39;s Darfur region is not holding, with reports of an aerial bombardment and attacks by rebels, the United Nations says.",0,0
1057,"US Internet ad revenues up 42.7 percent to record NEW YORK : Internet advertising revenues in the United States surged 42.7 percent in the second quarter compared with the same period a year ago to 2.37 billion US dollars, an industry group said Monday.",2,0
1058,"Can Mike Lawrie make Siebel better? In many ways, Mike Lawrie seems to be just the sort of guy software maker Siebel Systems needs to lift it out of its dark days. It #39;s true he doesn #39;t exactly ooze charisma and intensity.",3,0
1059,Jerry Rice Reiterates Call for Trade (AP) AP - Jerry Rice was scheduled to meet with Oakland Raiders owner Al Davis on Wednesday night to discuss the receiver's future after he said he wants to be traded.,1,0
1060,"Hitachi Ups High-End Storage Ante The new HDS storage platform and software enables extensive virtualization, heterogeneous management and universal storage-agnostic replication, Hitachi said.",3,0
1061,"A Cash Crop, a Better Life Rubber now dominates farming and ties this settlement of 216 people to China's industrial boom.",2,0
1062,Fear and Loathing in  #133; Lobsterland When lobsters flirt or fight they first signal their intention by urinating in one another's faces. Strange facts like this are published in a new book about the little-known life of these familiar crustaceans.,3,0
1063,"Thursday #39;s developments in Iraq: Three bombs exploded at a Baghdad ceremony celebrating the opening of a new sewage system, killing 35 children and seven adults, officials said.",0,0
