,0,1,2
3009,"RT You shoulda learned how to bake, cuz bitches love cake",1,0
3010,unexplainable!,0,0
3011,"RT If u looked good in highschool and wack now, I know that pussy been thru some shit",1,0
3012,RT damn where you on house arrest at ? &amp; yup in tht bitch like &128527;,1,0
3013,Straight off the bench ned WorldCup2014,0,0
3014,bitch u lame as fuk lol,1,0
3015,WH//,0,0
3016,Yanks choked too..... Lost 4 strait remember,0,0
3017,that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds,0,0
3018,Girls that wear colored jeans &128076;,0,0
3019,"RT Derek Jeter gets it done! J.J. Hardy commits error on slow grounder, and 2 runs score. Yankees take 4-2 lead in 7th innin&8230;",0,0
3020,How bout them redskins?,0,0
3021,Someone tell his dreads are part of the uniform. I'd pull your hair too. Why are you trash talking? Cut your Doodoo braids.,0,0
3022,RT Jihadi Work Accidents// 8230;,0,0
3023,Don't make me make you fall in live with a nigga like meee... The birds 1&amp;2 are my favorite songs by Weeknd,1,0
3024,RT np big nig nig,0,0
3025,&8220; Niggas talk more then bitches these days &8221; facts,1,0
3026,RT Just me or are there a lot of tweets from media tonight about election night food??!! For the record: cheese &amp; crackers,0,0
3027,HOW &8220; Deep Fried Sweet Tea on a graham cracker crust at State Fair of Texas (via ;,0,0
3028,"funny, I thought tbt 90s photo this week would have you hanging me over a trash can by my ankles",0,0
3029,Don't be a bitch.,1,0
3030,You know the head good when it feel like she has a pussy stuffed down her throat,1,0
3031,"Oreo Shake, I want you.",0,0
3032,"Okay, so maybe not every in LosAngeles is evil. But I would 80% of the people I've encountered have been trash, another 10% barely human.",0,0
3033,"Not sure why teabaggers would care about Nelson Mandela, being that he's one of 'them' if you know what I mean. teaparty tcot",0,0
3034,"RT Curious George, the curious little monkey or deranged serial cat killer? The story the man with the yellow hat doesn't want you&8230;",0,0
3035,Eating brownies and then going to the gym... Idk,0,0
3036,RT I hate it when a bitch know I don't fuck with her &amp; she really trying to talk to me like we cool nahh bitch foh you don't &8230;,1,0
3037,RT RT if your team is trash,0,0
3038,"Destiny's Child song ""Say My Name"" is the insecure bitches anthem.",1,0
3039,Omoide Yokocho //,0,0
3040,RT Pity parties are trash &amp; I don't throw them .,0,0
3041,RT My dick is called Cute Relationship because it's what all bitches really want.,1,0
3042,If you ain't Stevie J's bitch of course you'll call him the scum of the earth.His bitches hooked while they're upset though.,1,0
3043,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
3044,"&127813; RT ""Killer line?"" Josh Smith dropped a killer trash talk line on Kenneth ;",0,0
3045,. could be wearing a trash bag and she'd still be the stylish and coolest human I know,0,0
3046,Free bird.,0,0
3047,Well dayum RT I seen you bitches knocking censor tags off your clothes on your patio with hammers,1,0
3048,"RT Brees you need a black hoe, who cheating on her man that work offshore, that would fuck you while the baby in the bed w&8230;",1,0
3049,Let the jig commence,0,0
3050,"Someone should explain to Blake griffin that talking trash to an opposing 3rd string is unbecoming, even amongst clippers.",0,0
3051,bitch follow me,1,0
3052,you a bitch Edgar,1,0
3053,Ask your bitch about me she turns into dori. &128032;,1,0
3054,You see these two pussies Jason capuano nd Jason cousins taking Chit on the gram but ain't about that&8230;,1,0
3055,"I hate when bitches say ""bro"" and ""bruh""",1,0
3056,"Won't catch me sneak dissing, thats fo the birds.",0,0
3057,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &128514;,1,0
3058,Smuggled letter by Gaza tunnel digger details suffering under Hamas rule via,0,0
3059,"lmao yes I kind of like it it's not that ghetto yet &amp; they are and then he says ""u feel me"" &128166;",0,0
3060,"Good lord, I never met a bitch like this before",1,0
3061,This is so much fun! &128588; 1UBB 1ndiana hoosiers hoosierdaddy,0,0
3062,It's beanie weather bitches &127744;,1,0
3063,so 'how bout now' was just trash huh.,0,0
3064,and we all fell asleep,0,0
3065,I'm a twat,1,0
3066,Tonight. My sole purpose is to be thoroughly intoxicated. Night off and no class In the AM. Maybe I deserve it,0,0
3067,I literally just told to his face how trash he is at the shop in hooping,0,0
3068,Dafuq is floppy bird ?,0,0
3069,RT How bad u want something is meaningless If how bad you're willing to work for the thing u want Isn't 10xs as intense as ho&8230;,0,0
3070,"RT a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 for a&8230;",0,0
3071,Trending//,0,0
3072,RT You gotta fuck ugly bitches from 3 towns over that you'll never see again so you can work the kinks out of your sex ga&8230;,1,0
3073,RT Hate fags? The answer's yes.,1,0
3074,&8220; Niggas want pussy. I ain't giving any out. Here is where lies our dilemma.&8221; That's cool,1,0
3075,RT Retweet if you see the bird.,0,0
3076,"This is a sexy tweet. RT With a 6-0 lead, Yankees turn to Matt Thornton to finish off the Red Sox in the 9th.",0,0
3077,"Everyone thinks that I'm not the person on my id. Like look at my moles, I don't understand.. Like I colored my hair what a big difference",0,0
3078,I love fat bitches,1,0
3079,RT Who's to blame for the Yankees underperformance this year? The Umps? Management? The Ebola Outbreak?...How 'bout the player&8230;,0,0
3080,"RT FarewellCaptain "" What a way for Derek Jeter to close his Yankee Stadium career.""",0,0
3081,Just lets you know we all self conscious even the pretty bitches,1,0
3082,"Some black people live in an entirely different world where everything is peaches and cream, apparently. Take off the rose colored glasses.",0,0
3083,Naw... I'm trash... Keep ya pity hugs...&128133;,0,0
3084,"First off , fuck your bitch &amp; the click you claim &127911;",1,0
3085,"I'll eat ya pussy like a savage, but once you put ya nasty ass feet in my face my socks and drawers already on and I'm out",1,0
3086,I need a Spanish WOMAN. They don't have ghetto names. They can cook. They down with u till the casket and they curvy.,0,0
3087,Turn on the magic of colored light. longexposure lightwriting,0,0
3088,RT &8220; Guys with colored eyes &8221;,0,0
3089,Blah blah Idgaf bout you crazy ass bitch,1,0
3090,keep them around so new bitches know they could be the next ex if they dont stay in line.,1,0
3091,This brownies bro,0,0
3092,Forgiato Fest in Dallas this year fuck yeah bitch,1,0
3093,who all in that hoe,1,0
3094,ima act like I hit that hoe then pass it like I was earlier,1,0
3095,"Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight.",0,0
3096,"Oh Yahweh, your hand is upon me, your shadow hovers over me.For your sake, The House of Ysrah'al mock me all day long",0,0
3097,Literally just got up and the first thing I did was chug a huge glass of water,0,0
3098,"Since cats lick themselves all the time, they should be great at eattin pussy",1,0
3099,You know you are in the ghetto when you see streets named Martin Luther King Jr &amp; LittleJohn. halp,0,0
3100,Skating is for trash.,0,0
3101,rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe,1,0
3102,RT Flappy birds cheat codes,0,0
3103,town . At a movie with friends. I stabbed a nig 3 times and got sent to prison. Justice?,1,0
3104,RT When I make the paper ball into the trash can. &128168;,0,0
3105,RT ISIS Supporters in America//,0,0
3106,when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!,0,0
3107,"Humble personality, not a hoe. RT 21. Best non-physical feature the opposite sex can have?",1,0
3108,I don't own any Onslaught on Vinyl I may have to get one now. Their new Lp is available in army green coloured vinyl,0,0
3109,Sh*t!!!! RT If K Michelle was apart of Baltimore twitter she'd be one of them hoes saying she's celibate smh,1,0
3110,U know that pussy good when it sound like u mixing spaghetti when u hit it lol,1,0
3111,"A girlfriend is almost a bill lowkey. So at this point in my life where I should be gettin outta my moms crib, I'll rather just have hoes.",1,0
3112,"Niggas cant stand me cuz they bitches be feelin a nigga . Get mad at yo so called ""girl""",1,0
3113,Weed brownies &gt;&gt;&gt;&gt; &128079;,0,0
3114,Yankees got beaten by a thug,0,0
3115,Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.,0,0
3116,Now I am seeing chatter among Jihadi fans taking credit for an alledged kidnapping of a Frenchman in Algeria France,0,0
3117,Poof. Vamoose son of a bitch,1,0
3118,RT just like you&128079; you pulled all them track bitches &128514;,1,0
3119,woahh!! Ahha I remember her from Charlie and the Chocolate Factory! Who do you think killed Lucy? I think it was Abby,0,0
3120,!!! RT As a woman you shouldn't complain about cleaning up your house. &amp; as a man you should always take the trash out...,0,0
3121,People who slam on the brakes at yellow lights should not be allowed to drive.,0,0
3122,I swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me.,0,0
3123,&8220; fuck me then bitch&8221; shut up and roll threw,1,0
3124,birds of a feather flock together?,0,0
3125,The lies on this here Twitter &8220; You niggas wouldn't know grade a pussy even if it slapped you cross the face !&8221;,1,0
3126,I have really light colored eyebrows naturally and it's not ok,0,0
3127,RT flappy bird is deep... hahaha,0,0
3128,RT Oreo cake,0,0
3129,Charlie Day?,0,0
3130,nigga u just called me a bitch last time i check im a fucking nigga get out there and ill show u what a real fight like,1,0
3131,"RT Hey Arlington Democrats! For you early birds, join us tomorrow. It's the Second Saturday of April. http&8230;",0,0
3132,Grade A pussy.,1,0
3133,Fuck u 2 bitch call the cops,1,0
3134,Russel Martin had a miserable season but is quietly having a good September Yankees BlueJays MLB,0,0
3135,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
3136,Ding ding ding &128514; &171; Sagittarius - trash.&187;,0,0
3137,"Nope - got lucky - some washing on the slopes, gonna make it a little rough combining but feeling very fortunate today",0,0
3138,I ate a monkey. AndNowIHaveEbola,0,0
3139,io.. lol osi tangi! Haha a tuku ho tangible Terryn! Atunga ho fie lea lahi mai!,0,0
3140,Dem niccas run plays too quick,1,0
3141,Bc is trash why would he lie about that? I told you he's real,0,0
3142,too make up for your yellow chompers? candyass,0,0
3143,RT I'm not telling you to like Al Green or Otis Redding! Stop missing the point. Just don't call them trash &amp; tell me you&8230;,0,0
3144,"xxx, | OldYoung | german milf getting young and old cock in her pussy",1,0
3145,There's someone riding around the Robinson Walmart in a lawn mower. With ghetto headlights added. reallife,0,0
3146,"RT Friends of has let me know that Phil is very ill. His infection has gone septic, and he is fightin&8230;",0,0
3147,Dallas hoe RT Why,0,0
3148,she was telling me about this kid who's soles of his shoes are falling off. I am going to get him some shoes. hope his parents don't get mad,0,0
3149,everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.,0,0
3150,"RT Cuz soon as u start doing the wack/cute shit w a hoe, she&8217;s your girl&8230; Really.",1,0
3151,&8220; CHUCKSTRONG GoldSwagger ; thats awesome &9757; hoosiers,0,0
3152,Okay. I'll stop being a bitch now... Maybe &128514;,1,0
3153,RT I occasionally go to play flappy bird and then I die before getting one and remember how much I hate it.,0,0
3154,RT I watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch,1,0
3155,I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &128530;,0,0
3156,I could go for a brownie right now,0,0
3157,Flappy bird is gonna be the death of me,0,0
3158,What I do? Gotta report you as spam RT Ladies RT if your head game better than your pussy,1,0
3159,Nike DC is trash.,0,0
3160,Butters get all the hoes,1,0
3161,&8220; If you used the ObamaCare website you should definitely change your password ; hahahahahah that's sad boon,0,0
3162,", i'm viswa moulie. I wanna be ur friend.. Please, shall i ?",0,0
3163,RT Knew a bad bitch but she was kinda slow,1,0
3164,My baby guinea pig is so cute Adorable,0,0
3165,&8220; finger a bitch w/ my trigger finger&8221; nigga shut up,1,0
3166,RT This bitch got a real life hippo as a pet,1,0
3167,"RT Too many good single girls, too many hoes taken.",1,0
3168,"Sorry I missed that, you mean where I live is disgusting or that that muzzies in the UK r disgusting, or both? Have a great Sun.",0,0
3169,RT if you pass up the chance with a hot faithful girl cause the single life with hoes is on your mind you are just plain dumb m&8230;,1,0
3170,RT &8220; On boys im a retard sometimes&8221; all the time *,1,0
3171,Flappy bird instead of studying? Sounds great.&128527; &flappybirdisruiningmylife,0,0
3172,Laughin at all y'all bitches SullyStyle,1,0
3173,Just in case the day couldn't get better wife's Rav 4 had a flat and being the redneck I am I put 16 inch rims on it so there goes $200x2,0,0
3174,"My doctors office is retarded, ""we noticed you put in a prescription order, so we canceled it. Give us a call if you need a refill, thanks!""",0,0
3175,Morning terror read//,0,0
3176,Yankees should have NEVER gave away Melky. Guy can flat out HIT. yankees giants,0,0
3177,need to get the sheriff Rick in here to show these pussy ass police officers who is boss.,1,0
3178,"Seven digits niggas, two commas hoe.",1,0
3179,RT Travis always on my TL being ghetto &128514;,0,0
3180,Giants vs. stinky birds Sunday ...think Ima make some wings &128522;,0,0
3181,&8220; lesbian pussy taste like rainbow trout!&8221; lezzzbehonest,1,0
3182,RT My dick is called Taco Bell because bitches love it in their mouths but hate it in their ass.,1,0
3183,Tyler's my bitch. Sorry but I own you.,1,0
3184,RT Chris Brown reached maximum level of Icy with this hoe.,1,0
3185,I from the planet of apes king Kong clips,0,0
3186,death to attention hoes,1,0
3187,You're black? Your name looks Hungarian. You marry a Hunky?,0,0
3188,RT There's nothing hotter than a pale albino chick who can play guitar.,0,0
3189,RT Oreo Donut,0,0
3190,"You girls got no job, no college set up to have a better future, then get mad when a nigga leave you cause all you got is pussy",1,0
3191,"RT Asked Betances before the game if he&8217;d like to be a starter again someday. &8220;If the Yankees ever asked me, I would. But I&8217;m a r&8230;",0,0
3192,nigger,1,0
3193,I love jigg jigg&128514;,0,0
3194,discredited by whom? Per the government the study is good and factual. Pay your bills moocher teabaggers and republicans,0,0
3195,"RT Niggas gossip like hoes, most of 'em bitches",1,0
3196,Cute ass niggah.,1,0
3197,ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies,1,0
3198,Intended to get pics but didn't have time.. Must be a mud race/event here this weekend.. Is like a redneck convoy out there,0,0
3199,RT These hoes got no chill,1,0
3200,Photo//,0,0
3201,Lil Kim really made herself trash smh &128148;,0,0
3202,Graham crackers and hazelnut coffee are my fave &65039;,0,0
3203,RT New sign up at mong kok protest site says//;,0,0
3204,Not taking Franks advice and he ate the yellow snow.,0,0
3205,I take it Notre Dame is still trash.,1,0
3206,RT Tell your bitch that I'm that nigga now,1,0
3207,&8220; just got a new fish it's albino and I named him shaquita 8221; bahaha,0,0
3208,the bird with the aim of dreams,0,0
3209,"Today was Talk Like A Pirate Day, and absolutely NOBODY knew Id been doing a Charlie Morton impersonation all day.",0,0
3210,&8220; Jose ur mean :/&8221; I said ily stfu hoe,1,0
3211,WALK OFF HR!,0,0
3212,RT Jihadi Work Accident: Seven Taliban Fighters Including Top Commander Killed When Roadside Bombs Detonate Prematurely&8230; h&8230;,0,0
3213,saves you a brownie*,0,0
3214,ghetto gold needa be the first music vid!,0,0
3215,Darkies DGAF! RT gotta chill wit his yellow 4thofJulyFly outfit man RT,0,0
3216,deserved victory! Elite8 awaits your Orange army. Sweet16 was no disgrace collegehoops ill be back next time hoosiers,0,0
3217,"Sometimes I wish I had a cute pet monkey, but then I remember it would probably defecate everywhere, beat me up, and destroy my house.",0,0
3218,Did the Italian bird just call Janet a calzone? UNCLEtweet,0,0
3219,"I'm not big on the ""Uncle Tom"" slur anyway, but can we at least reserve it for those who earn it, not just those who dare to not vote Dem?",0,0
3220,Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... winning lol,0,0
3221,RT i hate when people ask &8220;who you tryna look good for?!&8221; bitch myself bye,1,0
3222,my grandpa has better comebacks and he's dead you faggot go outside and let go of your little ass dick for a minute,1,0
3223,I got u bitch,1,0
3224,the new nip dropped today rii?,0,0
3225,RT When I make a paper ball in the trash can,0,0
3226,Sounds like the hysteria over bird flu a few years back. It had a lower mortality rate than the regular flu.,0,0
3227,pussy x3,1,0
3228,racist Tx trash there's no comparison betwn Pres Obama n GWBush rt poll will show He's supported 100%,0,0
3229,RT Only real bitches suck dick,1,0
3230,Cuz if it's trash I'm bashing it at saying he need to go back to jail,0,0
3231,do you work today niglet?,1,0
3232,Pink champagne for my boo thang she a bad bitch I hope that she don't trade me,1,0
3233,International law enforcement operation disrupts Shylock banking malware - PCWorld//,0,0
3234,wtf mine was just a fried Twinkie w powdered sugar I got hoed,1,0
3235,I want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable.,0,0
3236,Ebola Great and I thought the panic from bird flu was bad. I really ain't got time for that.,0,0
3237,"yellow in paris! Fantastic effort from AllezWiggo and VroomFroome..now just the last stage up for grabs GoCav TDF12""",0,0
3238,RT What a bitch.,1,0
3239,"RT I'm a star jones man myself, I love that big bitch",1,0
3240,Houston has so many trash drivers,0,0
3241,RT Boy went trick or treating at Charlie Sheen's. Dada not jealous cause all Charlie gave out was really good candy and by cand&8230;,0,0
3242,"!!!!!!"" I can not just sit up and HATE on another bitch .. I got too much shit going on!""",1,0
3243,Chiefs fans are the only ones that claim my takes are wrong about Dogshit trash Quarterback Alex Smith.,1,0
3244,bitch that's why I'm bouta go to waffle,1,0
3245,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0,0
3246,"Tarantulas are dope but the spiders that are small n can kill you.. Fuck dat RT Spiders arent scary, sheesh y&8217;all some pussies",1,0
3247,walking dead gonna be so trash this season,0,0
3248,RT 30 bottles ! 30 bitches !,1,0
3249,i bet yo bitch try n slide once i let my hair down,1,0
3250,inb4 you unfunny nigger kill yourself,1,0
3251,you talkinfgalot of shit but you cant back dem words up tho bitch ass nigga u not talking about fighting,1,0
3252,RT Wow Such banana So potassium Much yellow,0,0
3253,RT Kissing a girl you you actually really like feels better than fucking a sloppy hoe.,1,0
3254,"It's just not the same, LittleDebbie Cloud Cake are not Twinkies!",0,0
3255,"Charlie, im an old lady. don't EVER SAY UGLY THINGS ABOUT UR CHILDRENS MOM.. I GET IT!!!, JUS DONT! BIG HUG",0,0
3256,All These hoes sooo average &128533;,1,0
3257,Why can't I have colored eyes like my siblings &128557;,0,0
3258,Adam West? RT LMAO this is trash b,0,0
3259,Bitches will be bitches.,1,0
3260,"her face ugly to me, &amp; her nudes were trash.",0,0
3261,"RT Hot off the press, here&8217;s Todd McShay&8217;s first post-Combine NFL mock draft, including a new No. 1.",0,0
3262,RT Listen to Charlie Daniels speak the truth &amp; then enlist in the U.S. FREEDOM ARMY at http//;,0,0
3263,"So my daughter seen Charlie Villanueva... Questions on 1,000 &128514;",0,0
3264,100s 50s 20s yea I like my money in order bad Asian bitch yea she look just like Kemora,1,0
3265,Kanyeeeeeee is just a yard ape acting idiot!just stupid...,0,0
3266,"RT It's novEMINEMber, bitch!!! Artist Of The Year AMAs",1,0
3267,"RT Since 1914, Derek Jeter&8217;s 91 multi-hit games vs are 4th most among behind Gehrig&8217;s 121, Ruth&8217;s 99 an&8230;",0,0
3268,"RT Hun, wrong social networking site RT&8220; 666 - LMS for a good morning post, and something extra (maybe)&8221;",0,0
3269,bitch get off my twitter hoe &128074;,1,0
3270,"We're Bringing The Cadaver Dogs, Charlie Brown. rejectedpeanutsspecials",0,0
3271,Dudes is calling bitches out left and right today mybabyisallgrownup &128079;,1,0
3272,"RT Whiteculture thinking weave is ""ratchet"" and ""ghetto"" while ""extensions"" are perfectly fine.",0,0
3273,"faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot",1,0
3274,"Charlie Crist (R, I, D - FL) rumored to demand a recount. sayfie",0,0
3275,I like all the kids on beyond scared straight acting like they are hard ass gangsters end up leaving balling their eyes out like bitches lol,1,0
3276,&9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &9733;718-622-0221 - 24,0,0
3277,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
3278,"RT Ran outside mullet flowin', nips shown'. Shotgunned a cold one and yelled, ""Saturday, welcome back you sexy beast. Mer&8230;",0,0
3279,It's weird but I miss Robertson Screwdrivers // via,0,0
3280,"See me ride out of that sunset, on your, colored TV screen TNT ACDC",0,0
3281,RT Rise of the planet of the apes,0,0
3282,taking off like a bitch bra,1,0
3283,&8220; Trust these bitches ? Nah&8221;,1,0
3284,"Sorry Sam, I went to RT Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game.",0,0
3285,Video Charlie Baker,0,0
3286,"Welcome to the family, Mia Meli! new puppy adorable cute fluffy mutt mybaby girl",0,0
3287,"RT Kim Kardashian had a baby...in more important news, I took out the trash last night.",0,0
3288,but I'd rather be a free man in my grave than living as a puppet or a slave but above those shit options bitch would be free alive and rich,1,0
3289,RT (she)s bro(was)ken bec(a)use s(side)he beli(hoe)ved,0,0
3290,it's supposed to be grey with speckled blue midsole and the soles are more yellow than icy so pass,0,0
3291,Why niccas be hating tho lol .. Let me live homie,1,0
3292,"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? ShowOfHands",0,0
3293,Oriental rugs cause I'm flyer than a dove.,0,0
3294,RT I know that's trash,0,0
3295,RT Lmfao RT&8220; Alco(ho)l&8221;,0,0
3296,Monkey see monkey do really Abu,0,0
3297,"always eatin good wit my niggah, and good lookin on the cd my boy got some heat now i can bump some bangers",1,0
3298,"RT Mila Kunis has heterochromia iridum which gives her two different colored eyes. One eye is green, the other is brown.",0,0
3299,"' Someone let me know why Drake so cold ? &1043323; He my favorite rapper , this niggah HARD .",1,0
3300,"Sitting on the deck, enjoying a StoneIPA, watching/smelling the neighbors burn trash. Missouri",0,0
3301,RT I hat that I paint my beard shit... Just eat some pussy and grow you one dawg... Quit tryin to shortcut it,1,0
3302,"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is",0,0
3303,Make up artists = cover up for selling pussy or second gig for bartenders or students,1,0
3304,RT I want a pet monkey &128525;,0,0
3305,"RT Obama: ""I will always do what is necessary to protect the American people and defend against evolving threats to our ho&8230;",0,0
3306,"Especially that wee cunt that walks about tensing all the time lol, sup wae that shit? You are 5 foot fuck all. Tank my motherfucking arse",1,0
3307,"BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy.",0,0
3308,yeah and you're gonna play with retards who wanna do drugs all day but &65039;,0,0
3309,"In this update you will find lots of hardcore cock sucking, ass pounding and pussy pulsing thrills. I have to&8230;",1,0
3310,"RT ""To bad you wont hit a girl pussy""",1,0
3311,"'Eff it, let's go after the cripple&8217;//",0,0
3312,Yankees SEC Robertson in. Guy is fantastic. SEC pitcher!!,0,0
3313,Baseball......... w/ for her birthday for some reason? Lol ( Yankee Stadium) on Yelp,0,0
3314,RT these hoes woozy,1,0
3315,Shy singer surprises and melts Simons heart// This was so damn beautiful! I almost cried!!,0,0
3316,you look like flappy bird,0,0
3317,jig levitating for lousiville,0,0
3318,Im glad I met this chick. Reminds me the trash I left behind,0,0
3319,&8220; Congrats to kim k .this a great day for hoes everywhere&8221;,1,0
3320,isn't that kind of saying the Braves won't make it to the World Series? LOL,0,0
3321,You a pussy hoe until you give me pussy hoe,1,0
3322,Call me bitch again and see if I don't slap the sexy out of your mom and have Justin Timberlake bring it back.,1,0
3323,It's money over bitches even though I love ladies,1,0
3324,Never seen purple bird poop until today lol,0,0
3325,Three little birds,0,0
3326,If you jump someone you're a bitch regardless the situation,1,0
3327,RT called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. wcvb,0,0
3328,RT you lil stupid lil bitch she ain't fuckin with you (bug Sean voice),1,0
3329,99 percent of the trash we dump in the sea is missing. This is not a good thing &8594; http//,0,0
3330,&8220; gotta buy those anti-slip shoes so these hoes won't catch me slipping&8221;,1,0
3331,......so.....white people selling African art? NOT COOL? Okay. blackish redskins doublestandard,0,0
3332,RT Happy birthday to the nicest faggot ever &128129;,1,0
3333,"have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",0,0
3334,"Yesterday, I saw a red hair do, with streaks of orange and yellow in it. Combed up like Woody Wood Pecker. And...",0,0
3335,"' See I gotta get this money ma palms itchin , niggahs gossip like hoes most of them bitches .",1,0
3336,I am a celestial body hello,0,0
3337,RT Most of yall females boring as fuck then yall wonder why niggas only talk about havin sex bc theres nothin else to talk abo&8230;,1,0
3338,But I callin out da race card. Ain't no colored podcasts out dare,0,0
3339,song trash....,0,0
3340,RT I don't do nothin for no bitch that she wouldn't do for me,1,0
3341,so trash,0,0
3342,do bitches still love sosa? lmfaoooooooooooo,1,0
3343,One man's trash is another's Transformer &8594;,0,0
3344,"Charlie Crist has asked to keep polls in Broward open until 9pm, claiming long lines. Media reports say turnout light in Broward.",0,0
3345,RT &8220; ; I want to be filled with hot nigger seed,1,0
3346,Ugly bitches post the most retarded shit on social media.,1,0
3347,This music is trash,0,0
3348,"RT ALL Relationships come w/ hatin ass hoes&128589;, drama&128074;, jealousy&128530;, arguments&128545;.. ALL THAT. Only REAL couples laugh at the shit &8230;",1,0
3349,"Trust no player, fear no bitch.",1,0
3350,"First ""tbt"" best and drunkest Yankees game ever wheresColman everclear",0,0
3351,My phone on 10% fml I still gotta get to the yellow sign lol motivation lol btw I zoomed in 2x lol,0,0
3352,&8220; fck you nigger&8221; lol jk bra,1,0
3353,RT Thank you to the Perkins student section for participating in the yellow out. We all really appreciated it!,0,0
3354,pussy shit,1,0
3355,"hey you bitch, you should get the on your show. They'd be perfect for it! I'm kidding about the bitch part.",1,0
3356,Blow up the pussy like Hussein. Bitch look at me crazy like who's sane?,1,0
3357,"RT dear Mr. Science: If human so ""better,"" how come they can't be bird? oh I'm sorry was that too LOGIC for you????",0,0
3358,RT I don't care about bitches. Hoes be into it with they damn self&128175;,1,0
3359,mickey mouse ears hat....and tail for that matter.,0,0
3360,Penske runs the 22 in NASCAR. It's yellow. There's a sponsor already there. WouldMakeALottaSense,0,0
3361,always my hoes skinny who are losing money due to therapy bills,1,0
3362,your a cunt,1,0
3363,RT Free wop,0,0
3364,RT Somebody call an ambulance because these bitches dieing for attention,1,0
3365,He gets this bratty attitude from Brittany .... and its for the birds.,0,0
3366,Black bitches be boisterous belligerent buffaloes! 160; Damnismartallofasudden,1,0
3367,I can't believe these ghetto fucks left this little kid next to me. He's now playing with fucking everything. Odds of his survival? Minimal.,1,0
3368,"hoosier fans, is cody zeller nominating for this years NBA draft? iubb",0,0
3369,"Don't be a fool, wrap your tool! ....unless you wanna be a ratchet white bitch at the clinic with 4 baby daddies. She's apparently exempt",1,0
3370,"Hello American people, my name is Eric Cantor and I am a lying piece of bird poo",0,0
3371,"You can bet Valerie Jarret has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch.",1,0
3372,"RT RT Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k&8230;",0,0
3373,RT Overtime bitches.,1,0
3374,...and I'm goin back to school.. only for the hoes and a class or two,1,0
3375,..............&128530;,0,0
3376,Since will be a hoser... hi.,0,0
3377,"That bitch called on Thor for some strength. &58386; RT"" Wait... """,1,0
3378,Even my moms knows I don't fuck with ghetto people,1,0
3379,"hahaha, made ya eat crow....",0,0
3380,that hoe over that,1,0
3381,RT IWantToPunchPeopleWho mock God,0,0
3382,Lmao redskins turnin up,0,0
3383,"RT First I charge my phone, then I text your bitch",1,0
3384,"Bust a nicca head,smack a hoe and shoot the club up! &128514;RT So what we doing??",1,0
3385,RT Every super hero a bitch except iron man Peter Parker the biggest hoe loser ass nigga no bitches no cribs no whips,1,0
3386,On a mission to find some zebra cakes,0,0
3387,Today's Spy Ops//,0,0
3388,"RT some of y'all hoes can spend $300 on bundles, have a mk purse with a matching wallet, have your nails done but don't ev&8230;",1,0
3389,&8220; Oreos And Milk &8221;,0,0
3390,Ciara not a ghetto name.. Well kinda but it&8217;s not &8221;,0,0
3391,My nigga calls fat bitches &8221; porkers&8221; lmao,1,0
3392,"There is no such rule as ""tie goes to the runner"". Out or safe. Yankees JohnSterling",0,0
3393,Im only cocky to hoes hmmm i wonder why prolyy cuz i dont fuck wit yall,1,0
3394,wth is that playing missy? ........ i mean seriously? RT This movie gone be trash,0,0
