,0,1,2
1229,RT Downloaded flappy bird 5 minutes ago... It's already deleted.,0,0
1230,RT Your pussy must not pop severely &8220; But Im single &128514; ;,1,0
1231,I sound retarded but he is learning quickly!,1,0
1232,let me guess they have yellow cake too? Same crap different president,0,0
1233,I'm old school I'll smack a bitch,1,0
1234,"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why.",0,0
1235,yo fat ugly ass couldn't even pull the ugly bitch in the school,1,0
1236,RT Run up on a nigga get to squeezing hoe hahaa,1,0
1237,Niggas who talk about pussy the most get the least RT what a shine box? Glittery pussy?,1,0
1238,you both sure do You want to give a free pass to every border jumper in this country you two are what's wrong here,1,0
1239,Watched some crows eat a sandwich,0,0
1240,I'm a VIPPERloid bitch//,1,0
1241,I cannot express how infinitely better the book is to this trash.,0,0
1242,their tortillas are trash though.,0,0
1243,RT The best way to make a hillbilly do something is to tell him he can't do it.,0,0
1244,"RT Last time xfactor auditions came to Dublin, I auditioned and And a man in a blue monkey s&8230;",0,0
1245,I have never once in my life been to a 'coffee shop' like Starbucks. I am a hick though.,0,0
1246,I am a thrill billy..with a hillbilly heart. - HAHAHAHAHA Jesus Murphy!,0,0
1247,Bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face BYE,1,0
1248,"RT ""That's why you're so good at this game. Cause u sit on your unemployed nigger ass playing all day.""",1,0
1249,cowboy killers.&128525;,0,0
1250,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.,0,0
1251,I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &128557;,0,0
1252,Pull up on my x make that bitch mad,1,0
1253,Bitches rather be petty with his hoes instead of posting bail now that ah really fck em up.....psa,1,0
1254,balling like I'm stunna bitch,1,0
1255,"Can't wait till I get my full appetite back. Only ate a half ghetto sandwich. No lettuce, no nothing.",0,0
1256,Reaper drones pinpoint Jihadi John via,0,0
1257,Video//,0,0
1258,What state got the best pussy? &128064;,1,0
1259,RT Mets superstar pitcher is at the Yankees game wearing a Knicks hat KnicksTape,0,0
1260,(via,0,0
1261,"I should probs shave my spic stash soon, its kinda getting out of hand",1,0
1262,Cute dumb females trash.,0,0
1263,lol Duhh but ima get my neck tomorrow so dont be mad hoe,1,0
1264,fuck you bitch lol,1,0
1265,"now works on fancy telephones, so I am told. I have a clam phone that I call Mr. Clam that only ""texts"" and ""phones"".",0,0
1266,To the senior class: there will be Oreo funfetti bars in the den this morning &128538;,0,0
1267,RT Sharing food with your mangia cake friends because they love your food ItalianProblems,0,0
1268,&8220; &8220; SingleBecause ill find a cute hoosier to date next year &8221;,0,0
1269,I don't have hoes Its a myth,1,0
1270,"RT Niggas expect you to pull this out when they ask ""where the hoes at""",1,0
1271,RT these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh,1,0
1272,"RT When yo phone go off in class &amp; the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape ;",0,0
1273,&8220; Paint brushes over Bugattis StundentPainters bitch&8221; paint me like one of your French girls,1,0
1274,nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat,1,0
1275,"&8220;There is a time &amp; a place 4 decaf coffee. Never &amp; in the trash."" ; MommyMonday humor via &amp;",0,0
1276,"RT Shawty said you not gone understand america unless you went to a PWI school, crackers already brainwashed her smh lol",1,0
1277,Why McDonald's breakfast good but the lunch trash,0,0
1278,"RT ""Obama is out on the golf course still looking for his balls."" -Charlie Daniels",0,0
1279,Johnny Manziel just flipped somebody the bird...,0,0
1280,RT Bae,1,0
1281,Y'all hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done,1,0
1282,RT &8220; &8220; That pussy so wet she gotta dry outside&8221;stop telling my business&128514;,1,0
1283,"The Met Office has issued an amber warning of snow,at least it's not a warning of amber snow.Posh word for yellow.",0,0
1284,Had yo main bitch gettin high..,1,0
1285,Foto ok pls consider this//,0,0
1286,o yea!!! liking the yellow//,0,0
1287,"RT "" bitch"" bitch wassup",1,0
1288,Ruby is not ugly bunga bunga,0,0
1289,Never that serious RT Thought you was Finna cruise with a new bitch &9995;?,1,0
1290,lil bitch,1,0
1291,thirsty hoes &128129;,1,0
1292,"Our people. Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488",1,0
1293,GM....don't be the bird that didn't get the worm today GoStampsGo84,0,0
1294,6' 217 on these hoes. I am not fat. I'm big boned. hehehehehe.,1,0
1295,"Terrance you wanna be one of my ""hoes"" &9995;",1,0
1296,*too pretty...not *to pretty. Jeezus...my redneck education is showing.,0,0
1297,Going hard bitch swear I'm on my job throw a quake in the air call that shit a lob,1,0
1298,RT These 5th grade hoes ain't loyal&128557;,1,0
1299,There should be a side trip into DC to Charlie Palmers during CPAC,0,0
1300,"This is Marco's lotion, and he got mad that I told him that he smells like a bitch",1,0
1301,RT we may or may not be trash at taking pictures together,0,0
1302,Why would you think Common is trash? Tf,0,0
1303,"Basically, so...just do you. *shrugs* RT So if you're worried about being a ho or looking like one, good luck.",1,0
1304,Tanks a lot dare mr. Pubes. I love my Uncle Tom :),1,0
1305,"Calling out teabaggers, conservatives on their BS// via",0,0
1306,Yes. And favorites this. RT please tell me you didn't buy that trash,0,0
1307,Fuck around &amp; take them hoes back,1,0
1308,"Quisiera amarte no puedo no, mi mama me dijo dont love them hoes",1,0
1309,RT Obama killed the Twinkie gonetofar,0,0
1310,". Thank you, Dawn. I see our state bird graces your avatar...",0,0
1311,Life ain't shit but bitches &amp; money,1,0
1312,"RT A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo,1941. ;",0,0
1313,RT &8220; This bitch possessed by the thot demon.,1,0
1314,"Big bird holds press conf claims ""he does not care for the letter f""",0,0
1315,Toto means ass or vagina?I think pussy cause toto santi is like nasty pussy,1,0
1316,I need to pick between two wigs. The agony. ;__; My cute multi-colored bob or my red Stevie Nicks curly one?,0,0
1317,RT Real bitches (like me) make sure you get some even when they not. Lol,1,0
1318,Elizabeth is a.stupid hoe.,1,0
1319,&128514; oh my gosh why are so so cute?! FA LA LA LA LA LA LA LA LA bitch &128536;,1,0
1320,I bet I can pull at lease 3 bitches with them &128514;,1,0
1321,"&8220; I find myself wanting to google ""the yellow king"" 8221; No kidding! What is going on?",0,0
1322,"Smellin good, bitches wanna hug me",1,0
1323,I need some clams on the half shell :-). Down here all you can get is deep fried clam necks.,0,0
1324,"RT "" "" &8220; Gummy worms? ;"" ............"" that bitch is a beast",1,0
1325,haha I'm shocked barca got more yellow cards this time,0,0
1326,you knw where i am pussy i hate when u ask me tht,1,0
1327,A new way to look for aliens//,0,0
1328,fag,1,0
1329,"bro , i heard slaughter songs .. they all trash .. they just freestylers",0,0
1330,RT Chicken Fries. Shake. Perfection.,0,0
1331,"RT Them trick niggas splurge on the pussy, yo You give me one day, I'll purge on that pussy yoooo",1,0
1332,Merry Christmas Hun ! &65039;,0,0
1333,This is so fucking hot!! scally sneakersex sockfetish sniff trainersex love me some kinky scallies,1,0
1334,elissa is such a fake cunt,1,0
1335,"This bitch asked why pants sagg , cuz dey tryna hold my bandz up &128184;",1,0
1336,"RT A silent protest in Philadelphia, performance artists protest the murder of Mike Brown while passerby's mock it. ;",0,0
1337,RT *spits out animal cracker* This doesn't even taste like hippo.,0,0
1338,Aye hoe,1,0
1339,RT I look in the mirror and see a pussy ass bitch that sits down when he pees.,1,0
1340,Charlie Baltimore look good for 45 &128563;,0,0
1341,im done with bitter bitches its a wrap for that . if you a angry bird theres a app for that,1,0
1342,i was raised the person that uses a gun and cant take an ass whipping is a pussy,1,0
1343,some kid in an angry birds costume bumped into me and I fell over making something else fall over into something else which wobbled and..,0,0
1344,Nah. ITS OVER&gt; People don't tell artists what do to. That's defies the definition of what WE ARE TRYING TO SHOW youpeople. retards game7,0,0
1345,RT But I've made some hoes second guess themselves lol,1,0
1346,I was a fag back then,1,0
1347,Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants.,0,0
1348,Fuck bitches get money ayyyyeeeee,1,0
1349,...in fact were I to start a for-profit university this would be the sole requirement for graduation!,0,0
1350,"I fucking hate this fucking neighborhood, these fuckin bitches have someone over everyday ya3ne.",1,0
1351,"RT What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&8230;",0,0
1352,don't call my buddy Cambron retarded man smh. Thats rude.,1,0
1353,all us beaners were pissed like robert when the jew ref stopped it,1,0
1354,"Man, that is a serious shiner Chara's sporting. Yowza.",0,0
1355,RT You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&8230;,1,0
1356,I'll start at the butt and work my way to the pussy,1,0
1357,"I like to mock Apple, but I'm legitimately interested to see what their wearable looks like.",0,0
1358,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.,0,0
1359,ling ling krunkchip,0,0
1360,&128184; &8220; its true that the early bird.. gets the worm first!&8221;,0,0
1361,RT Yankees can jump into first place TONIGHT. RT if you think they will!,0,0
1362,"thank god I'm just an "" old redneck bitch"" from Memphis ,Tn. And not a troll",1,0
1363,Got to 18 on flappy bird...,0,0
1364,RT bitch I'll end your fucking life. You a fuckboy,1,0
1365,RT When you're approaching your high score in flappy bird and die one pipe away,0,0
1366,I wouldn't share a wave with those trash cans,0,0
1367,That was not good times! Starting the mickey mouse club soon!,0,0
1368,everybody mocks Obama .Hes an embarrassment to the USA.,0,0
1369,That's hoser eh to you.,0,0
1370,Can't no hoe FixMyLife,1,0
1371,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else,0,0
1372,"RT Dear dessert heaven, fangs so much for these Oreo Spooky Ball Vampires. OreoCookieBalls http//;",0,0
1373,RT You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from,1,0
1374,Overripe eggplants are not good eats. UNCLEtweet,0,0
1375,RT Charlie Sheen SLAMS Rihanna For Rejecting His Fiancee//,0,0
1376,"I assume so, the tranny went out this morning. I have a maxima.",0,0
1377,RT Free bird!!!,0,0
1378,"Practically got arrested tonight, not allowed on UTampa grounds for a year now... fml im retarded",0,0
1379,is 72% out of wedlock births a lie? latinos in 2nd place. mostly driven up by illegal aliens w/ anchor babies,0,0
1380,Any solution to ZOG which doesn't deal with demographics - only laws - is no solution. NorthwestImperative,0,0
1381,"Yankees take all three games in MoTown, I'm callin' it!!! MLB",0,0
1382,Correction: He better bring ONE classy bitch home because momma ain't going to be dealing with random hoes in the house ! &128581;,1,0
1383,&128514; Nicca gotta team full of worsum hoes,1,0
1384,"pulled up in that bulbasuar, you know I'm bout to make yo girl pussy sore",1,0
1385,"no , a pop wop &128514;",0,0
1386,These hoes really make me laugh lol,1,0
1387,Their salsa negro is awesome...,0,0
1388,"If you would have followed George Washington in 1776, it means that you're white trash.",1,0
1389,RT Lmao y'all single hoes stay pregnant &128514;,1,0
1390,RT . comes in to close out the game here in the 9th. Yankees,0,0
1391,"I'm from Long Beach California... so people automatically think I'ma badass, or a bitch.... hahha",1,0
1392,Why you think all these niggas end up with all these kids? Fucking ugly bitches,1,0
1393,"Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!",0,0
1394,You're also a better little bitch,1,0
1395,"I had a bitch that had a bitch, had the bitch eating halibut.. - FreshRhymes JerkSquad SlowStir",1,0
1396,Little things can just kill a negros mood man,0,0
1397,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR.",0,0
1398,yer dirty pussy,1,0
1399,I wish I could punch the 14 year old me for being such a thirsty bitch,1,0
1400,"Mix it up, bitches.",1,0
1401,RT Democrats to push income inequality as top issue of 2014 Charlie Baker (R) veers further left all in w D&8230;,0,0
1402,bitch u lying about Justin's account ugly indian,1,0
1403,Ravioli stuffed wit lobster nd a nice stuffed clam eating betterthanamobster,0,0
1404,pussy love it,1,0
1405,Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&8230;,0,0
1406,Jets trash,0,0
1407,All that but the bitch can't take a joke.,1,0
1408,RT Green and yellow -lil Wayne &128175;,0,0
1409,bitch music,1,0
1410,RT A lot of y'all hoes pretty until a nigga enlarge that avi...,1,0
1411,"No. Its wrong to try to change faggots&gt; There is no ""therapy"" so tcot should understand and sympathize like they are retards&gt;",1,0
1412,Hard to QA? Time is also a pain to mock out in unit tests...,0,0
1413,trash show,0,0
1414,RT//;,0,0
1415,RT Little bitch,1,0
1416,A dyke who wears strap ons can't brag to me that she beats the pussy better than me because her dildo can't cum and make her stop.,1,0
1417,"Let her be a hoe, why you stopping her?",1,0
1418,RT Getting ready for the annual heart and sole luncheon cle with,0,0
1419,"At this rate, I'd cheer for the awful New York Yankees over the St. Louis Cardinals.",0,0
1420,"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin.",1,0
1421,Former TOWIE star Charlie King comes out http),0,0
1422,Oh it's coon bike week in Charlotte ok makes sense now,0,0
1423,What the FUCK? THO? REALLY? The Entire FUCKING World MEDIA is has gone Obama retarded not to know medical science PROTOCOLS? wuh?,1,0
1424,U oversteppin u boundires as a sideline hoe,1,0
1425,What's a trash party ?,0,0
1426,"&8220; All I want is bitches, big boooty bitches&8221;",1,0
1427,"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!",0,0
1428,2fine4cheapwine &171; So who used my email address for this chat line? All these bitches hittin me up &187;,1,0
1429,"RT I don't even delete my typos, it is what it is bitch",1,0
1430,Only the strong survive and you niggas is bitches,1,0
1431,bitch &amp; if they wasnt &128557;,1,0
1432,RT It's not as easy as you'd think to find an astronaut monkey outfit at the last minute.,0,0
1433,We're laying rock around our lake. You're welcome to join a redneck workout. muscles &128513;,0,0
1434,thirsty hoe,1,0
1435,Can you catch a box hoe ?,1,0
1436,"Niggas be like when they see they side bitch cashin another nigga "" Hello mutha fucka.......""",1,0
1437,RT When you try to tell grandpa that 70s music was trash,0,0
1438,"RT New to the game but as I understand it, the first rule of soccer is ""whichever team acts more like a bitch shall be awarde&8230;",1,0
1439,The early bird gets the worm But the second mouse gets the cheese,0,0
1440,RT Since a yungin bitch I been nat nigga,1,0
1441,"Yankees 3, Astros 0//",0,0
1442,Jeter almost broke Yankee stadium,0,0
1443,haha not you. Just getting shit from everyone else when my second favorite team is the redlegs.....,1,0
1444,DCC bitches knocked out on the grass,1,0
1445,"RT Big Sean is 5'7 and 159 pounds, yet he calls everyone lil' bitch. You the lil' bitch Sean, you the lil' bitch",1,0
1446,quit ya hating you oyster lookin ass bitch.,1,0
1447,"Lynch mob thugs threaten Zimmerman jury; &8216;N*ggas coming for that bitch ass&8217; The hatred won't stop flowing,,War",1,0
1448,RT If a tree falls in the woods and nobody is around does it make any noise? If NJ blows away and only trash live the ...,0,0
1449,just texted yea queer bait &128536;,1,0
1450,Then there's this stupid bitch in my class that literally has to ask a question every time the professor says something.,1,0
1451,So many weird people in the ghetto at this time.,0,0
1452,I'm okay with rasor talking trash,0,0
1453,I got my eyes on this red bone,0,0
1454,Monkey see monkey doo,0,0
1455,Is Yankee in a good mood today or what,0,0
1456,Bet Charlie Strong has contacted Ridley,0,0
1457,Today is GAMEDAY! iubb i need iu to win so my jersey can arrive! HoosierNation hoosiers,0,0
1458,"RT Messi's like ""I'm back bitches &128076;"" lmao &128514;",1,0
1459,Grow up &8220; RT&8220; just because a nigga has hoes doesn't mean he doesn't love you&8221; ;,1,0
1460,"I'm just saying, it's not like you were up against a bird-eating spider or something. Bet coulda done it",0,0
1461,&128514; Shy Glizzy,0,0
1462,Game 128 Preview//,0,0
1463,&8220; what about the doc?&8221; He's a pussy. He ain't going anywhere.,1,0
1464,he's just a cunt and nobody likes him. He should choke on shit,1,0
1465,"Kept the border open to disease from Central America, lowest workforce part. % since Carter, yep, a real boon to NC.",0,0
1466,These brownies are bomb!!!!!!!!!,0,0
1467,RT Ultimate Chocolate Chip Cookie n' Oreo Fudge Brownie Bar,0,0
1468,City highway skyscrapers building lights yellow blue,0,0
1469,it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.,0,0
1470,RT This is so stupid &128514; RT How you gone wife a bitch that let niggas lick on her head in public?,1,0
1471,RT Only way I want a female to cover up if I like her the rest of you hoes I want to see half naked pics on the TL,1,0
1472,&8220; I fucked up in the 6th grade&8221;yeah bitch you wants to fight me with yo dawg ass,1,0
1473,"RT ""If you are nice girls, they will be bitches to you. If you are an asshole, girls will want your dick. womanlogic""",1,0
1474,I ain't really trippin about the money yo that shit constantly comes like a bitch pussy,1,0
1475,RT Don't sweat these hoes they come wit the money &128527;,1,0
1476,I don't got no type. Bad bitches is the only thing I like *Iongotnotype,1,0
1477,Leave a nicca traumatized,1,0
1478,Goodbye x Young Dolph featuring Trinidad James &amp; Shy Glizzy,0,0
1479,RT A monkey with a mustache by Thomas Kienzle,0,0
1480,if McCoy wasn't trash that's a TD,0,0
1481,RT &8220; Rand Paul mocks Clinton with HillarysLosers pics with failed candidates http//t&8230;,0,0
1482,RT Breathe easy//,0,0
1483,RT how to get unlimited pussy in high school,1,0
1484,Huge Yankee fan....enjoy,0,0
1485,Its funny and it has that blond bitch on it,1,0
1486,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;,0,0
1487,this show trash RT LongLive RT Queen Latifah show.... &128564;,0,0
1488,Lilly just tried to climb up a tree after a bird and completely failed oh my god &128514;,0,0
1489,ahaha pussy is king,1,0
1490,R&amp;B is so trash now compared to early 2000's.,0,0
1491,RT let's play a game called stop being a lil bitch,1,0
1492,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi,0,0
1493,"Finished Yankeeography and still hate the Arizona D'backs for winning in 2001, Yankees shoulda had that",0,0
1494,Going up to the view point and seeing star child..... What the monkey,0,0
1495,"You remember,it used to be funny coloured paper.",0,0
1496,All the redskins act like te bitch the bitch,1,0
1497,Mitt Romney hates big bird. Fascist.,0,0
1498,that's the beauty of them brownies I always daydream about what I'd do if I hit the powerball lol (nerdy but fun),0,0
1499,"We don't want yo bitch mane, we just wanna have fun with her.",1,0
1500,This bitch so ratchet,1,0
1501,RT Word. And it don't make u a hoe RT It's okay to have sex on first date long as the feeling is mutual,0,0
1502,I hopes dis don't come as a severe shock to use but I'm colored,0,0
1503,&8220; Aren't they all tho bro? RT I hate a nosey bitch....&8221;some more than others,1,0
1504,"I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh",0,0
1505,RT when u go through bae's phone &amp; there's no hoes on there,1,0
1506,Punk bitch walking tall like you got something to prove,1,0
1507,I need to re up on some hoes,1,0
1508,RT every time bobby bitch comes on,1,0
1509,"RT &8220; ""what are you twelve"" yeah on a scale of one to ten bitch&8221;",1,0
1510,diet coke trash,0,0
1511,Jesus Genesis 2:19 Out of the ground the LORD God formed every beast of the field and every bird of the sky Initiating,0,0
1512,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,0,0
1513,"RT . declares victory by introducing ""our next governor, Charlie Baker"" wcvb ;",0,0
1514,"Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him",0,0
1515,If you say anything about me I'll knock ur boyfriend out. Go for it bitch. Your boyfriend is a pubeless runt.,1,0
1516,damn lol RT Janay Rice speaks on the domestic violence costume that mocks her marriage,0,0
1517,basic trash,0,0
1518,"RT Contrary to belief, us queers don&8217;t go around looking for things to be offended about. It&8217;s just you cisheteros say the darne&8230;",1,0
1519,I gotta find them I know Cali got them hoes,1,0
1520,Jihadi streams//,0,0
1521,BurnNotice Fi shoots bean bag rounds at the guy - Hurts like a bitch don't they?,1,0
1522,Friend or foe nicca .. State ya biz,0,0
1523,bro u trash at that zombies,0,0
1524,lil spook and yung lean and robb all night,0,0
1525,"RT &8220; If you call my mom a bitch, your getting knocked out.&8221;on mamas &128076;",1,0
1526,"Chrus still supahot tho *walks up to teacher with test, drops test in that bitch fohead*",1,0
1527,"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY",0,0
1528,I already know Wilson gone hoe later on let me gone get my ammo,1,0
1529,"Me to ""Caffenate me, bitch"" because I don't know how to use Dave's coffee maker struggles CLEadventures",1,0
1530,Skippin spanish class the rest of this week fuck dat bitch,1,0
1531,Indiana lost to Bowling Green. Big Ten continues to be trash.,0,0
1532,yellow,0,0
1533,I miss my fag friends,1,0
1534,"&8220; Alfredo Aceves in to relieve here in the 4th. 8221; he needs to go away , gas can !",0,0
1535,If you ain't ma bro you better watch yo bitch &128076; borrow yo hoe introduce ma pimp !,1,0
1536,RT but then there's the yellow writing on the black jerse ...,0,0
1537,"RT For example. I can't even say ""what's cooler than bein cool? ICE COLD!"" Without somebody relating it to A Phi A. No bitch t&8230;",1,0
1538,RT &8220; What I wish I can do every time I day playing flappy birds ; foreall,0,0
1539,RT If or don't know you then you are not welcome on saturday bitches privileges,1,0
1540,This bitch backed into my car TWICE.. Not once but 2 times.,1,0
1541,RT Lol got these hoes in they feelings !,1,0
1542,RT BREAKING: Charlie Crist files emergency motion for a mulligan.,0,0
1543,RT &8220; &8220; any favorites off yellow album ?&8221;all of it&8221; theperfectanswer &127942;,0,0
1544,"Down 6-1, Yankees look to rally in the bottom of the 9th. RALLYCAP",0,0
1545,&8220; Imma pull up on you eat on that pussy and dip&8221;,1,0
1546,these bitches is running out of tricks pimping. barely catching my attention.,1,0
1547,it always looks so nice! I was gonna buy this yellow one,0,0
1548,"Sometimes, even I gotta tell these hoes to grow up smh",0,0
1549,This morning is brought to you by Emergen-C. I really need to nip this cold/flu business in the bud. NoGermsWanted,0,0
1550,nigga what bitch I'm talking bout boxing can u read?,1,0
1551,RT when people say coloured,0,0
1552,RT FELLAS TAKE NOTE RT Eating pussy keeps your lips soft. (;,1,0
1553,trash about us and your from another conference- you can say goodbye,0,0
1554,I'm cute with or without the makeup &amp; eyelashes &128524; y'all bitches depend on that shit,1,0
1555,"RT Some bitches only cute when they mouth closed, that smile is what fuck yall up bye teeth &128074;",1,0
1556,Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers lnyhbt ccot teaparty gop tgdn,0,0
1557,RT bitch no I'm talking to her !,1,0
1558,Me and this song bird sang in the same HS gospel choir!!,0,0
1559,"Out of day care, I'm taking a kitty nap on you hosers.",0,0
1560,"u want me to make u one of my ghetto nunchucks, they come in singles and double_ended",0,0
1561,RT A marry between a man and woman people sloppery slop;then what is prevent a bird from marriage my sandwich??? I'm in lo&8230;,0,0
1562,Got chunky marmalade today of a greatful customer for my service over the past 2 yrs PostieTweet ServiceMatters,0,0
1563,"This Isn't Murica, Charlie Brown. rejectedpeanutsspecials",0,0
1564,RT Dame the type of bitch that go to jail to meet men &128514;,1,0
1565,You said you be smoking strong but your wrong you been smoking trash and it aint in my lungs if it aint that pressure,0,0
1566,This world needs a build a bitch workshop,1,0
1567,tell the hating niggah stfu,1,0
1568,&8220; &8220; Iont got no type&8221;bad bitches is the only thing that I like &8221;aye I'm just living life,1,0
1569,RT kill this beaner,1,0
1570,what about yellow spots?,0,0
1571,i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before,0,0
1572,blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma,0,0
1573,Fuck you tweetin me emojis for faggot RT &65039;,1,0
1574,bitch don't reply&128524;,1,0
1575,Treatin yo hoe like she yo bestfriend.. Like thats wifey,1,0
1576,damn bro.. ps4 trash lol,1,0
1577,' Leo Apolonio Look this niggah did a drive by on the bike,1,0
1578,you should check it out... it aint animated and has Charlie Murphy in it,0,0
1579,I ignore birds,0,0
1580,"RT must not realize how much WVU games mean to all of us ""hillbillies"". The play 162 games a year. Sh&8230;",0,0
1581,"BWAHAAAA I just choked on an Oreo cookie! I'M figuring, this may have something to do with it!",0,0
1582,Me? Nigga YOU the pussy. I got hands for you dawg!,1,0
1583,"bitch better back up, Katy's mine",1,0
1584,My baby boy asleep with my monkey that I had since I was little! I love my son so much!,0,0
1585,RT Too many faggots on here that think they can address me by my first name,1,0
1586,"&8220; ""Darkskin Girls Ugly"" &127378; ass bitch",1,0
1587,I remember the VA Tech band called us planet of the apes. I was ready to flip,0,0
1588,When you hear ya homie with no hoes lying,1,0
1589,naw Bryan said it was trash hotel so we're staying somewhere else,0,0
1590,RT Charlie Sheen did the ice bucket challenge the right way,0,0
1591,"Evan Williams wit me, we find a bitch; have a minaj",1,0
1592,Whoooooaaa no chill savage &8220; Here monkey monkey ;,0,0
1593,"exactly, so she's a bitch",1,0
1594,I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &128514;,1,0
1595,"So excited for tomorrow &amp; Saturday, &amp; then just being a lazy bitch on Sunday. &128076;",1,0
1596,RT Psychological Warfare for Dhimmis -- DEFEATING ISLAM joining forces to take out world's trash h&8230;,0,0
1597,This is why nothing gets done. Morons like Coburn trying 2 ad a gun amendment 2 a public works bill. Push back on the teabagger morningjoe,0,0
1598,RT To help eliminate faking injury &amp; diving - post game video review of dives &amp; give divers yellow cards after game. 8230;,0,0
1599,mannn Mexicans in Houston LOVE their high school freshman hoes,1,0
1600,"E250 5.4 motor and tranny I have a 2008 5.4 triton motor and Transmission with 5,200 miles that came off a E250...",0,0
1601,what you laughing at hoe,1,0
1602,"Dad brought me home a watermelon eegee, but I don't like it so it's going in the trash &128686;",0,0
1603,just found out has an Australian president! hoosiers are my team hoosierstate indiana iu iubb big10 20-2 tonight!,0,0
1604,we dont trust these niggas all these bitches,1,0
1605,Saya Natsukawa gets her pussy fucked and licked by two horny&160;Japaneses.,1,0
1606,&8220; all these bitches getting mommy money&8221; niggas too.,1,0
1607,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.,0,0
1608,RT If he Can't hear that pussy Smacking then it ain't Wet enough!,1,0
1609,I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.,1,0
1610,"Mata'i ngeli, alu o polosi ho nifo..",0,0
1611,It be 30 below zero and hoes still go out like its 90 degrees plus tax,1,0
1612,Average is basic and basic is trash &128514;,0,0
1613,Apparently I got chunky for my bday. Worse bday present ever. Lol. diettime,0,0
1614,Boys dont wanna seem like bitch thats why they dont express feelings like us females do,1,0
1615,"That bitch on qualitest , she dont act right WiseWordsFromWebb",1,0
1616,bring bitches,1,0
1617,"RT Tell me again how Citizen Kane is the best movie of all time, then go watch Caddyshack. you pretentious film school cunt.",1,0
1618,"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long....""",0,0
1619,"I give off the Selfish little bitch vibe, but if you get to actually know me I tend to put others before myself 24/7",1,0
1620,RT Charlie Sheen is the man lol,0,0
1621,RT A relationship is for 2 &128107; . . but you know some of you hoes don't know how to count &128530;,1,0
1622,"RT Oh Torrence, I can't stand your cheer leading squad but I love your pom poms... I'll feed you bon bons all night.",0,0
1623,Browns and redskins shouldn't be considered nfl teams,0,0
1624,RT I can't wait to wear warm fuzzy sweaters &65039;,0,0
1625,ok hoe,1,0
1626,HOT ISIS SOCIAL MEDIA PHOTO// lnyhbt tgdn,0,0
1627,RT &8220; when a ghetto girl tries to read in class pt1 ; LMAOOO,0,0
1628,"When you realize how curiosity is a bitch. An should of let the unknown stay, unknown. CuriosityKilledMe",1,0
1629,"If you think that the term redskins being offensive is a political issue, you are ignorant.",0,0
1630,Hey Jim you'll love this,1,0
1631,It aint nothing to cut that bitch off- K camp,1,0
1632,ewwww her nips are DEF more perfect than that,0,0
1633,I love Liv when she gets ghetto,0,0
1634,Where would me life be without God and I'd probably be living In a trash can haha!&128514;,0,0
