,0,1,2
1282,"there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .",0,0
1283,"a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .",1,0
1284,"an often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach",0,0
1285,even the unwatchable soapdish is more original .,0,0
1286,"for a good chunk of its running time , trapped is an effective and claustrophobic thriller .",1,0
1287,never mind whether you buy the stuff about barris being a cia hit man .,0,0
1288,"behind the snow games and lovable siberian huskies -lrb- plus one sheep dog -rrb- , the picture hosts a parka-wrapped dose of heart .",1,0
1289,"as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .",1,0
1290,it 's also heavy-handed and devotes too much time to bigoted views .,0,0
1291,guillen rarely gets beneath the surface of things .,0,0
1292,"there 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity .",0,0
1293,kinnear gives a tremendous performance .,1,0
1294,"it takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding .",1,0
1295,"... with the candy-like taste of it fading faster than 25-cent bubble gum , i realized this is a throwaway movie that wo n't stand the test of time .",0,0
1296,"it sounds sick and twisted , but the miracle of shainberg 's film is that it truly is romance",1,0
1297,this is the best american movie about troubled teens since 1998 's whatever .,1,0
1298,"as are its star , its attitude and its obliviousness .",0,0
1299,not even the hanson brothers can save it,0,0
1300,just another fish-out-of-water story that barely stays afloat .,0,0
1301,he simply presents his point of view that ayurveda works .,1,0
1302,"some of seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot .",0,0
1303,jirí hubac 's script is a gem .,1,0
1304,"when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music .",0,0
1305,"a bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of philip glass .",1,0
1306,filmmakers have to dig deep to sink this low .,0,0
1307,the production values are up there .,1,0
1308,"superior genre storytelling , which gets under our skin simply by crossing the nuclear line .",1,0
1309,well-shot but badly written tale set in a future ravaged by dragons .,0,0
1310,take care of my cat offers a refreshingly different slice of asian cinema .,1,0
1311,"it may be an easy swipe to take , but this barbershop just does n't make the cut .",0,0
1312,"only an epic documentary could get it all down , and spike lee 's jim brown : all american at long last gives its subject a movie worthy of his talents .",1,0
1313,can see where this dumbed-down concoction is going .,0,0
1314,the sort of movie that gives tastelessness a bad rap .,0,0
1315,nothing more than a mediocre trifle .,0,0
1316,it will delight newcomers to the story and those who know it from bygone days .,1,0
1317,"... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .",1,0
1318,a modest and messy metaphysical thriller offering more questions than answers .,0,0
1319,"truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before .",0,0
1320,"this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie .",0,0
1321,"the actors do n't inhabit their roles -- they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .",0,0
1322,feels like six different movies fighting each other for attention .,0,0
1323,no reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .,0,0
1324,"though ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .",0,0
1325,a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .,1,0
1326,"my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts .",1,0
1327,"culkin , who 's in virtually every scene , shines as a young man who uses sarcastic lies like a shield .",1,0
1328,you might not buy the ideas .,0,0
1329,a movie that tries to fuse the two ` woods ' but winds up a bolly-holly masala mess .,0,0
1330,"at its best , the good girl is a refreshingly adult take on adultery ...",1,0
1331,"working from elliott 's memoir , rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades .",1,0
1332,"a tough go , but leigh 's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film 's often-mined and despairing milieu .",1,0
1333,"this is n't just the cliffsnotes version of nicholas nickleby , it 's the cliffsnotes with pages missing .",0,0
1334,the movie has an avalanche of eye-popping visual effects .,1,0
1335,"though the violence is far less sadistic than usual , the film is typical miike : fast , furious and full of off-the-cuff imaginative flourishes .",1,0
1336,"so young , so smart , such talent , such a wise \*\*\* .",1,0
1337,"... a haunting vision , with images that seem more like disturbing hallucinations .",0,0
1338,it 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .,0,0
1339,"it 's all pretty cynical and condescending , too .",0,0
1340,leave these flowers unpicked -- they 're dead on the vine .,0,0
1341,disturbing and brilliant documentary .,1,0
1342,this is n't a `` friday '' worth waiting for .,0,0
1343,"a shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional .",0,0
1344,this version incarnates the prophetic book in a way even its exacting author might admire .,1,0
1345,"by the end , i was looking for something hard with which to bludgeon myself unconscious .",0,0
1346,"city by the sea is the cinematic equivalent of defensive driving : it 's careful , conscientious and makes no major mistakes .",1,0
1347,it 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-soviet russia .,1,0
1348,"rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation .",1,0
1349,desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .,0,0
1350,"call me a wimp , but i cried , not once , but three times in this animated sweet film .",1,0
1351,the lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .,0,0
1352,both deeply weird and charmingly dear .,1,0
1353,"even when foreign directors ... borrow stuff from hollywood , they invariably shake up the formula and make it more interesting .",1,0
1354,"i do n't know precisely what to make of steven soderbergh 's full frontal , though that did n't stop me from enjoying much of it .",1,0
1355,another rent installment for the ian fleming estate .,0,0
1356,"whatever eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .",1,0
1357,this idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .,0,0
1358,"this film is so slick , superficial and trend-hoppy , that it 's easy to imagine that a new software program spit out the screenplay .",0,0
1359,... has virtually no script at all ...,0,0
1360,"once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care .",0,0
1361,"-lrb- a -rrb- superbly controlled , passionate adaptation of graham greene 's 1955 novel .",1,0
1362,dawdles and drags when it should pop ; it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .,0,0
1363,"everything that has to do with yvan and charlotte , and everything that has to do with yvan 's rambunctious , jewish sister and her non-jew husband , feels funny and true .",1,0
1364,"this limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's tootsie , forgetting only to retain a single laugh .",0,0
1365,"the film would work much better as a video installation in a museum , where viewers would be free to leave .",0,0
1366,"it 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .",0,0
1367,"while it would be easy to give crush the new title of two weddings and a funeral , it 's a far more thoughtful film than any slice of hugh grant whimsy .",1,0
1368,"frustratingly , dridi tells us nothing about el gallo other than what emerges through his music .",0,0
1369,ranks among willams ' best screen work .,1,0
1370,"why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .",0,0
1371,"from spiritual rebirth to bruising defeat , vincent 's odyssey resonates in a profound way , comparable to the classic films of jean renoir .",1,0
1372,"moore 's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that 's still very much playing itself out .",1,0
1373,director nalin pan does n't do much to weigh any arguments one way or the other .,0,0
1374,a deviant topical comedy which is funny from start to finish .,1,0
1375,"rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding .",1,0
1376,"the film is just a big , gorgeous , mind-blowing , breath-taking mess .",1,0
1377,the only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .,0,0
1378,"cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .",1,0
1379,a fast-moving and remarkable film that appears destined to become a landmark in japanese animation .,1,0
1380,"say this for the soundtrack , it drowns out the lousy dialogue .",0,0
1381,"it 's obviously struck a responsive chord with many south koreans , and should work its magic in other parts of the world .",1,0
1382,"the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .",1,0
1383,it 's a worthwhile tutorial in quantum physics and slash-dash,1,0
1384,"now , if it only had a brain .",0,0
1385,the movie has very little to offer besides unintentional laughs .,0,0
1386,-lrb- broomfield -rrb- uncovers a story powerful enough to leave the screen sizzling with intrigue .,1,0
1387,frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films i 've ever seen .,1,0
1388,... -lrb- like -rrb- channel surfing between the discovery channel and a late-night made-for-cable action movie .,0,0
1389,proves that a movie about goodness is not the same thing as a good movie .,0,0
1390,"majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times .",1,0
1391,"edited and shot with a syncopated style mimicking the work of his subjects , pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any mtv puffery .",1,0
1392,"an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .",0,0
1393,some decent actors inflict big damage upon their reputations .,0,0
1394,"all ends well , sort of , but the frenzied comic moments never click .",0,0
1395,"it 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it .",0,0
1396,"for me , this opera is n't a favorite , so it 's a long time before the fat lady sings .",0,0
1397,the story drifts so inexorably into cliches about tortured -lrb- and torturing -rrb- artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on .,0,0
1398,punish the vehicle to adore the star .,0,0
1399,"in adobo , ethnicity is not just the spice , but at the heart of more universal concerns .",1,0
1400,it 's just a silly black genre spoof .,0,0
1401,"ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .",0,0
1402,... hudlin is stuck trying to light a fire with soggy leaves .,0,0
1403,a pleasurably jacked-up piece of action moviemaking .,1,0
1404,choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand-up comedy .,0,0
1405,"with generic sets and b-grade special effects , jason is about as convincing on the sci-fi front as tv 's defunct cleopatra 2525 .",0,0
1406,"whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something .",1,0
1407,a real clunker .,0,0
1408,i love the way that it took chances and really asks you to take these great leaps of faith and pays off .,1,0
1409,"so routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated final draft computer program .",0,0
1410,this is one for the ages .,1,0
1411,the film starts out as competent but unremarkable ... and gradually grows into something of considerable power .,1,0
1412,its save-the-planet message clashes with its crass marketing .,0,0
1413,"the problem with concept films is that if the concept is a poor one , there 's no saving the movie .",0,0
1414,"the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .",1,0
1415,think of it as a sort of comfort food for the mind .,1,0
1416,"though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like mr. schepisi 's seems skimpy and unclear .",0,0
1417,"a simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within .",0,0
1418,"this is n't a narrative film -- i do n't know if it 's possible to make a narrative film about september 11th , though i 'm sure some will try -- but it 's as close as anyone has dared to come .",1,0
1419,"... mesmerizing , an eye-opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return .",1,0
1420,"this is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few .",0,0
1421,this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .,1,0
1422,an uneven film dealing with too many problems to be taken seriously .,0,0
1423,all this turns out to be neither funny nor provocative - only dull .,0,0
1424,"although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours .",0,0
1425,"bad company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script .",0,0
1426,"zany , exuberantly irreverent animated space adventure .",1,0
1427,... a roller-coaster ride of a movie,1,0
1428,arnold 's jump from little screen to big will leave frowns on more than a few faces .,0,0
1429,this is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .,1,0
1430,"for its seriousness , high literary aspirations and stunning acting , the film can only be applauded .",1,0
1431,"renner 's performance as dahmer is unforgettable , deeply absorbing .",1,0
1432,most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness .,1,0
1433,"the film hinges on its performances , and both leads are up to the task .",1,0
1434,it 's like a poem .,1,0
1435,this is simply the most fun you 'll ever have with a documentary !,1,0
1436,"it 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .",0,0
1437,"being author wells ' great-grandson , you 'd think filmmaker simon wells would have more reverence for the material .",0,0
1438,a didactic and dull documentary glorifying software anarchy .,0,0
1439,a mixed bag of a comedy that ca n't really be described as out of this world .,0,0
1440,"soul is what 's lacking in every character in this movie and , subsequently , the movie itself .",0,0
1441,"merely as a technical , logistical feat , russian ark marks a cinematic milestone .",1,0
1442,bad beyond belief and ridiculous beyond description .,0,0
1443,"christians sensitive to a reductionist view of their lord as a luv-spreading dr. feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic .",1,0
1444,the invincible werner herzog is alive and well and living in la,1,0
1445,you can practically smell the patchouli oil .,0,0
1446,"dreary , highly annoying ... ` some body ' will appeal to no one .",0,0
1447,"not ` terrible filmmaking ' bad , but more like , ' i once had a nightmare like this , and it 's now coming true ' bad .",0,0
1448,this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .,1,0
1449,"it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .",1,0
1450,the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology .,1,0
1451,"we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .",1,0
1452,i like the new footage and still love the old stuff .,1,0
1453,"like its two predecessors , 1983 's koyaanisqatsi and 1988 's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever .",0,0
1454,"a very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .",1,0
1455,... -lrb- a -rrb- strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense .,0,0
1456,"cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .",1,0
1457,"as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .",1,0
1458,"though the controversial korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .",1,0
1459,"glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .",0,0
1460,high crimes miscasts nearly every leading character .,0,0
1461,"though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work .",1,0
1462,george clooney proves he 's quite a talented director and sam rockwell shows us he 's a world-class actor with confessions of a dangerous mind .,1,0
1463,"a mawkish , implausible platonic romance that makes chaplin 's city lights seem dispassionate by comparison .",0,0
1464,what 's next ?,1,0
1465,good ol' urban legend stuff .,1,0
1466,"an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years .",1,0
1467,"do n't plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from a small town life .",1,0
1468,it 's never a good sign when a film 's star spends the entirety of the film in a coma .,0,0
1469,"it 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .",1,0
1470,"occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style .",1,0
1471,too clunky and too busy ribbing itself to be truly entertaining .,0,0
1472,"it risks seeming slow and pretentious , because it thinks the gamble is worth the promise .",0,0
1473,"the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .",1,0
1474,"a slick , well-oiled machine , exquisitely polished and upholstered .",1,0
1475,"good for a few unintentional laughs , `` extreme ops '' was obviously made for the `` xxx '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction .",0,0
1476,godawful boring slug of a movie .,0,0
1477,director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .,0,0
1478,about as cutting-edge as pet rock : the movie .,0,0
1479,the master of disaster - it 's a piece of dreck disguised as comedy .,0,0
1480,message movie or an action-packed submarine spectacular ?,1,0
1481,no more .,0,0
1482,"the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .",1,0
1483,"there is a kind of attentive concern that hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .",1,0
1484,what jackson has accomplished here is amazing on a technical level .,1,0
1485,the transporter is as lively and as fun as it is unapologetically dumb,1,0
1486,"... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway .",0,0
1487,"its direction , its script , and weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for .",1,0
1488,"occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new .",1,0
1489,gosling provides an amazing performance that dwarfs everything else in the film .,1,0
1490,"the story feels more like a serious read , filled with heavy doses of always enticing sayles dialogue .",1,0
1491,it 's astonishing .,1,0
1492,provide -lrb- s -rrb- nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .,1,0
1493,"it 's predictable , but it jumps through the expected hoops with style and even some depth .",1,0
1494,"the movie takes itself too seriously and , as a result , it makes for only intermittent fun .",0,0
1495,one hour photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .,0,0
1496,"what will , most likely , turn out to be the most repellent movie of 2002 .",0,0
1497,"sensitive , insightful and beautifully rendered film .",1,0
1498,"andy garcia enjoys one of his richest roles in years and mick jagger gives his best movie performance since , well , performance .",1,0
1499,it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .,1,0
1500,"the movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .",1,0
1501,"with youthful high spirits , tautou remains captivating throughout michele 's religious and romantic quests , and she is backed by a likable cast .",1,0
1502,"this is the kind of movie that used to be right at home at the saturday matinee , and it still is .",1,0
1503,"there is no entry portal in the rules of attraction , and i spent most of the movie feeling depressed by the shallow , selfish , greedy characters .",0,0
1504,"there are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises .",1,0
1505,"like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .",0,0
1506,"much of the way , though , this is a refreshingly novel ride .",1,0
1507,"nothing debases a concept comedy quite like the grinding of bad ideas , and showtime is crammed full of them .",0,0
1508,the drama is played out with such aching beauty and truth that it brings tears to your eyes .,1,0
1509,friday after next has the same problem that next friday did -- it 's called where 's chris tucker when you need him ?,0,0
1510,much monkeyfun for all .,1,0
1511,"without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen .",1,0
1512,"`` men in black ii , '' has all the earmarks of a sequel .",1,0
1513,skip work to see it at the first opportunity .,1,0
1514,"thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .",1,0
1515,the film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm,1,0
1516,"does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .",1,0
1517,"sadly , hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks .",0,0
1518,"there are slow and repetitive parts , but it has just enough spice to keep it interesting .",1,0
1519,achieves a sort of filmic epiphany that revels in the true potential of the medium .,1,0
1520,murderous maids may well be the most comprehensive of these films and also strike closest to the truth .,1,0
1521,but fans should have fun meeting a brand-new pokemon called celebi .,1,0
1522,"for the first time in several years , mr. allen has surpassed himself with the magic he 's spun with the hollywood empress of ms. leoni 's ellie .",1,0
1523,consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .,0,0
1524,"on the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with piesiewicz 's and kieslowski 's earlier work , films like the double life of veronique .",1,0
1525,"the movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel .",0,0
1526,"based on a david leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .",0,0
1527,as a randy film about sexy people in gorgeous places being pushed and pulled -lrb- literally and figuratively -rrb- by desire ... -lrb- sex and lucía -rrb- makes for an arousing good time .,1,0
1528,a clever blend of fact and fiction .,1,0
1529,one of the best of the year .,1,0
1530,"it is a comedy that 's not very funny and an action movie that is not very thrilling -lrb- and an uneasy alliance , at that -rrb- .",0,0
1531,"lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new .",1,0
1532,the movie has lots of dancing and fabulous music .,1,0
1533,warmed-over tarantino by way of wannabe elmore leonard .,0,0
1534,something the true film buff will enjoy .,1,0
1535,"as -lrb- the characters -rrb- get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .",0,0
1536,"do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .",0,0
1537,you 'll be more entertained getting hit by a bus .,0,0
1538,it 's solid and affecting and exactly as thought-provoking as it should be .,1,0
1539,"this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .",1,0
1540,"so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .",0,0
1541,jacquot 's tosca is a treat .,1,0
1542,it 's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental .,1,0
1543,"somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become g.i. jane .",0,0
1544,it 's a bittersweet and lyrical mix of elements .,1,0
1545,"this version 's no classic like its predecessor , but its pleasures are still plentiful .",1,0
1546,"one of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken .",1,0
1547,"it 's getting harder and harder to ignore the fact that hollywood is n't laughing with us , folks .",0,0
1548,extremely confusing .,0,0
1549,"not every animated film from disney will become a classic , but forgive me if i 've come to expect more from this studio than some 79-minute after-school `` cartoon '' .",0,0
1550,"in the process , they demonstrate that there 's still a lot of life in hong kong cinema .",1,0
1551,"between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .",0,0
1552,"tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .",1,0
1553,"a gimmick in search of a movie : how to get carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .",0,0
1554,"it 's a sly wink to the others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic .",1,0
1555,what it lacks in originality it makes up for in intelligence and b-grade stylishness .,1,0
1556,"the thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .",0,0
1557,"even by dumb action-movie standards , ballistic : ecks vs. sever is a dumb action movie .",0,0
1558,its underlying mythology is a hodgepodge of inconsistencies that pose the question : since when did dumb entertainment have to be this dumb ?,0,0
1559,"grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .",1,0
1560,a psychological thriller with a smart script and an obsessive-compulsive 's attention to detail .,1,0
1561,"it 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous full frontal .",1,0
1562,but this costly dud is a far cry from either the book or the beloved film .,0,0
1563,he has not learnt that storytelling is what the movies are about .,0,0
1564,the use of cgi and digital ink-and-paint make the thing look really slick .,1,0
1565,"a provocative movie about loss , anger , greed , jealousy , sickness and love .",1,0
1566,"sturdy , entertaining period drama ... both caine and fraser have their moments .",1,0
1567,"kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .",0,0
1568,"there 's not much more to this adaptation of the nick hornby novel than charm -- effortless , pleasurable , featherweight charm .",1,0
1569,"so clichéd that , at one point , they literally upset an apple cart .",0,0
1570,"waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .",1,0
1571,"if myers decides to make another austin powers movie , maybe he should just stick with austin and dr evil .",0,0
1572,"this is n't my favorite in the series , still i enjoyed it enough to recommend .",1,0
1573,"reinforces the talents of screenwriter charlie kaufman , creator of adaptation and being john malkovich .",1,0
1574,its gross-out gags and colorful set pieces ... are of course stultifyingly contrived and too stylized by half .,0,0
1575,"the movie has a soft , percolating magic , a deadpan suspense .",1,0
1576,"enormously likable , partly because it is aware of its own grasp of the absurd .",1,0
1577,"the acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from gilligan 's island -- and the cgi scooby might well be the worst special-effects creation of the year .",0,0
1578,"the premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .",0,0
1579,"unfortunately , the picture failed to capture me .",0,0
1580,fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters .,0,0
1581,invincible is a wonderful movie .,1,0
1582,there 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .,0,0
1583,"with the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .",1,0
1584,cliches are as thick as the cigarette smoke .,0,0
1585,"a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .",0,0
1586,"hilarious , touching and wonderfully dyspeptic .",1,0
1587,an impressive if flawed effort that indicates real talent .,1,0
1588,showtime is closer to slowtime .,0,0
1589,the director 's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship -lrb- most notably wretched sound design -rrb- .,0,0
1590,barely goes beyond comic book status .,0,0
1591,"it 's amazingly perceptive in its subtle , supportive but unsentimental look at the marks family .",1,0
1592,"some , like ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .",0,0
1593,an ultra-low-budget indie debut that smacks more of good intentions than talent .,0,0
1594,"feels like one of those contrived , only-in - hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk .",0,0
1595,"highlights are the terrific performances by christopher plummer , as the prime villain , and nathan lane as vincent crummles , the eccentric theater company manager .",1,0
1596,"scotland , pa. is a strangely drab romp .",0,0
1597,the movie succumbs to being nothing more than a formulaic chase in the dark .,0,0
1598,the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .,0,0
1599,"it does n't do the original any particular dishonor , but neither does it exude any charm or personality .",0,0
1600,"might have been better off as a documentary , with less of mr. eyre 's uninspired dramatics and more of his sense of observation and outrage .",0,0
1601,we miss the quirky amazement that used to come along for an integral part of the ride .,0,0
1602,"if this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .",1,0
1603,enough similarities to gymkata and howie long 's firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .,0,0
1604,creepy but ultimately unsatisfying thriller .,0,0
1605,"everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse .",1,0
1606,the screenplay sabotages the movie 's strengths at almost every juncture .,0,0
1607,rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .,1,0
1608,-lrb- sen 's -rrb- soap opera-ish approach undermines his good intentions .,0,0
1609,"together , tok and o orchestrate a buoyant , darkly funny dance of death .",1,0
1610,a modest pleasure that accomplishes its goals with ease and confidence .,1,0
1611,"you have to pay attention to follow all the stories , but they 're each interesting .",1,0
1612,the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .,0,0
1613,"despite a story predictable enough to make the sound of music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .",1,0
1614,"the character is too forced and overwritten to be funny or believable much of the time , and clayburgh does n't always improve the over-the-top mix .",0,0
