,0,1,2
1283,&8220; what about the doc?&8221; He's a pussy. He ain't going anywhere.,1,0
1284,i prefer zebra visually. Didn't know about lesser costs.,0,0
1285,Every day I wake up celebrating. Why? I just dodged a bullet from a crazy bitch.,1,0
1286,"RT Dear everyone using ""natural"" deodorant, it's not working, you stinky bitch.",1,0
1287,ur welcome u bitch,1,0
1288,"I'm tired of bitches saying I look mean.. &128530; nigga you big af, wear tight shirts, and grim everybody.",1,0
1289,Y&8217;all whitey gots to PAY fo da preparations,1,0
1290,I want my poms back lmfao,0,0
1291,RT I think Zlatan even has Class in the way he talks trash,0,0
1292,Makem eat my ass since eating pussy ain't major nomore &128522;,1,0
1293,"BWAHAAAA I just choked on an Oreo cookie! I'M figuring, this may have something to do with it!",0,0
1294,RT A bird just flew into my hotel room. I'd rather get gangbanged by 10 Mandingos for 2 days straight than experience that again&8230;,1,0
1295,RT i still live with hope that one day a hot rich boy will fall in love with me even though im trash,0,0
1296,Murda mook rip to that shit,1,0
1297,RT Since a yungin bitch I been nat nigga,1,0
1298,"Thanks Charlie, have a great evening",0,0
1299,RT Was just handed this on my flight. Must be in good hands on this bird!,0,0
1300,"RT ""I don't send nudes"" -- a bitch wit trash nudes",1,0
1301,"ghetto, driving a nice car, and not having to pay a lot for rent. I drive a Lexus, and pay little rent. Just saying.",0,0
1302,"RT Don't Get Spirit Bombed Lil Nigga RT Dragonball z trash, debate me if you want",1,0
1303,Who wants to get there nose in these bad bois then scally chav sockfetish stinking hot sox and legs,0,0
1304,Dumb ass bitch i swear,1,0
1305,RT Deep Fried Oreos &128166; .,0,0
1306,The Internet will make you think these bitches are who they're actually not.,1,0
1307,RT Pink nipples are cute but some be looking nasty than a bitch! &128567;,1,0
1308,RT drinking to the last drop washing teapot haiku mijikai,0,0
1309,"RT Prime suspect of Foley murder is 23y/o British Jihadi who, wait for it ... ""declared his allegiance to Anonymous'"" ;",0,0
1310,Serious question here; How many country songs mention honkey tonk(s)?,0,0
1311,happy birthday to the funniest bitch I know &128536;,1,0
1312,bitch I got a ring now ho I ain't fatherless no more ill fight you.,1,0
1313,Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http//,0,0
1314,"RT shut your nigger ass, lamar",1,0
1315,RT &8220; Rand Paul mocks Clinton with HillarysLosers pics with failed candidates http//t&8230;,0,0
1316,RT me 2nite bitches,1,0
1317,"RT "" "" &8220; Gummy worms? ;"" ............"" that bitch is a beast",1,0
1318,I think he's retarded or somethin,1,0
1319,RT But I've made some hoes second guess themselves lol,1,0
1320,"it worked, bitch!!!",1,0
1321,RT Lmao y'all single hoes stay pregnant &128514;,1,0
1322,RT He no doubt copied it from someone else. RT Alert//,0,0
1323,This bitch buys sparkling water.,0,0
1324,we have a project that could lead into a military program but requires a full op mock up for testing,0,0
1325,Dumb bitches do dumb things,1,0
1326,"RT I don't even delete my typos, it is what it is bitch",1,0
1327,"Baked Montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar &amp; chives yellow mashed&8230;",0,0
1328,RT &8220; Moma said no pussy cats inside my dog house&8221; that's what got bro nem locked inside the dog pound !!,0,0
1329,&8220; Fucked your bitch and left her like... ;,1,0
1330,"i'm sorry i called you a gap-toothed bitch, its not your fault you're so gap-toothed",1,0
1331,"Calling out teabaggers, conservatives on their BS// via",0,0
1332,I know that karma's too real so I hope you doin' cool.. But still stupid ass bitch I ain't fuckin' with you.,1,0
1333,"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long....""",0,0
1334,&9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &9733;718-622-0221 - 24,0,0
1335,RT Too many bitches strictly rely on their looks. Can't bring nothing to the table but 100 likes and an iPhone &128514;,1,0
1336,"When the bitch playes with your emotions, an won't let you date. That's the moment where i wanna kick her straight in the vagina.",1,0
1337,&8220; Paint brushes over Bugattis StundentPainters bitch&8221; paint me like one of your French girls,1,0
1338,Can't no hoe FixMyLife,1,0
1339,"RT In the ME, the crow would eat the bear MT Obviously not in the ME MT Bear Saves Drowning Crow - An&8230;",0,0
1340,"translation: ""i like how i dont really have to think about it"" or ""i dont think queers deserve a happy ending""",1,0
1341,"&8220; you boney little hoe "" Smile for the day. http/",1,0
1342,nice profile pic fag,1,0
1343,Taught me how to hate a bitch,1,0
1344,bitch I might be **~aesthetic~**,1,0
1345,What's a trash party ?,0,0
1346,How come I won't pray but find time for a bitch,1,0
1347,RT bitch i'm legal so i'm ridin round like rambo !,1,0
1348,"This guy is nits&8220; i learn new things every day, u the only one still talkin bout jim crow. There go that republican hypocrisy&8221;",0,0
1349,he's a faggot,1,0
1350,Get the fuck over yourself fag. You're an undercover hooker and actually use weave cause you're balding. You are NOT cute.,1,0
1351,RT Just learned that there was a 1932 Japanese political plot to assassinate Charlie Chaplin. PleaseOptionThisTweetNow Back ...,0,0
1352,RT Yes Mimi bitch yo dumb ass got played,1,0
1353,"nice lie teabagger. Just because you want to see it doesn't make it real. Like Reagan was a conservative, another huge lie",0,0
1354,I'm about to jog higher this stupid bitch ass hoe saab1,1,0
1355,"RT Palmer to Fitzgerald - TOUCHDOWN! 7-yard slant gives Arizona the 7-0 lead. 8 plays, 79 yds",0,0
1356,fag,1,0
1357,Im start askin dese hoe niggas if they got sand in they pussy....,1,0
1358,RT lmao it will have a slope of -2x+1,0,0
1359,"just said u.s.was full of nice,giving,smart ppl.I thought we were mean,unexceptional,bitter clingers?evolved?",0,0
1360,RT some women just weren't blessed with a cotton candy pussy,1,0
1361,"Finished Yankeeography and still hate the Arizona D'backs for winning in 2001, Yankees shoulda had that",0,0
1362,"life aint shit but bitches and money, i passed that weed like i studied",1,0
1363,We're laying rock around our lake. You're welcome to join a redneck workout. muscles &128513;,0,0
1364,gouache inktober oldpainting mt tiki wahine surf monkey bright happysunday peace wishing&8230;,0,0
1365,May the bird of paradise fly up your nose. May an elephant caress you with his toes. May your wife have runners u&8230;,0,0
1366,jm sorry to hear this RT I'm going to chipotle for the first time. It better not be trash.,0,0
1367,Apple need to add some colored emoji,0,0
1368,Overripe eggplants are not good eats. UNCLEtweet,0,0
1369,He so trash RT Cary Williamsc GOT CARRIED lol,0,0
1370,"Sometimes, even I gotta tell these hoes to grow up smh",0,0
1371,RT Yo mama so ghetto she uses cigarette butts as q-tips,0,0
1372,don't you mean crowd not crows,0,0
1373,is he chunky?,0,0
1374,RT The shines its lights in Yankees pinstripes in honor of Derek Jeter. FarewellCaptain,0,0
1375,Damn bitch thnx,1,0
1376,"&128557; RT But wait if he got a ole lady and still ""quenching yo girl"" is he a unfaithful water fountain for hoes?!?!",1,0
1377,Dis broad done tagged dis nicca n a video of his sis giving dome .. Tragic,1,0
1378,Let me text my hoes gm or sumpin,1,0
1379,"RT &127480; FEC May Yank 1st Amendment Guards for Drudge, Rest of Internet wiunion",0,0
1380,"Jihadi pop music debates: &8220;yo, bro, did you hear the latest Abu Yasser hit?&8221;, &8220;No bro, I&8217;m totally an Abu Hajar fan&8221; UnderGroundCulture",0,0
1381,"RT Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&8230;",1,0
1382,Johnny Manziel just flipped somebody the bird...,0,0
1383,Where this brolic bitch at ? Lol,1,0
1384,These peanut butter brownies bout to give me life too! &128523;,0,0
1385,RT I feel like eating pussy right fucking now,1,0
1386,"RT If I hit you wit that shottie bitch, I bet ya body flip ! &128165;",1,0
1387,I need a cowboy killer and a cold one about now. probably too tired tho to get down.&128541;,0,0
1388,RT Colombia supporter reminds us the double bird is a universal language,0,0
1389,Mutes pussy.. And ***** and ***** smh,1,0
1390,RT This whole week was trash,0,0
1391,I hear the same thing day in and day out.... its for the birds.,0,0
1392,"RT Life's a bitch, because if it was a slut, it would be easy.",1,0
1393,Huge Yankee fan....enjoy,0,0
1394,"RT Snapchat got hacked, all of you hoes about to have some explaining to do",1,0
1395,plz come down here im really sick of your bitch ass talking shit plz come down here it going to be 1 on 1,1,0
1396,These niggas pure pussy I see it in they faces,1,0
1397,have you looked yourself? This is funny. This is like Obama saying he is good for the economy. Hipster faggot. Funny though,1,0
1398,is the biggest faggot in the world,1,0
1399,every time I ask for something the waitress touches my knee till I'm done asking. That mean she tryna give a nigga some pussy don't it.,1,0
1400,RT I'm pretty sure just called that dude a faggot,1,0
1401,"dawg, you so trash your momma got charged with littering when she dropped you off for school",0,0
1402,"That's what I tell my hoes when they ain't throwing the neck RT "" Aint nobody got time for that""",1,0
1403,Wanted to eat her pussy from the back but she's sleep...smh,1,0
1404,RT Getting ready for the annual heart and sole luncheon cle with,0,0
1405,"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?",0,0
1406,"Pit Bulls Photographed As Lovely Fairy Tale Creatures ; They *are* fairy tale creatures. 0 RT We don't luv deez hoes&128527; 0 I can jig, but I can't jig jig. &128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&128514; 0 RT These hoes be dying for attention &128564; 1 I'd rather follow some girls on Instagram rather than have their bird brain tweets on my tl 0 RT Martin Short On - CONAN - Oct 3, 2014 With your yellow skin and red hair you look like a 2 pencil."" ;",0,0
1407,&8220; Truth about any distance for all you love birds out there! ;,0,0
1408,Yankee? &128530;,0,0
1409,Vanessa is such a fuckin faggot.,1,0
1410,The person actually holding the ape is NOT Paris. It's her sister,0,0
1411,lemme guess you wore the hilly hicks sweats/leggings &127825;,0,0
1412,RT Charlie Sheen SLAMS Rihanna For Rejecting His Fiancee//,0,0
1413,Yankees great Joe DiMaggio reportedly used to beat wife Marilyn Monroe. Here she is in 1954 announcing divorce,0,0
1414,Lololol joey lattimes phone just called him retarded,1,0
1415,RT Theses niggas hoes and these bitches greedy,1,0
1416,RT Grinding! Yankees,0,0
1417,I'm making pollo a la brasso today,0,0
1418,"ja moest van plisie niet meteen wild gaan denken.Juistja,willen wel meer mensen mij vertellen hoe k moet denken",0,0
1419,Damn you just called yourself a bitch bruh ? Lol &9995;,1,0
1420,Me NAHH bitch it'll be all cool....,1,0
1421,RT Fairy tale does not deny the existence of sorrow and failure...,0,0
1422,sounds like gypos to me - they used to do this all the time where I lived,0,0
1423,"So you don't want to see the true life story of American heroes, Bizzy, Lazy, Krayzie &amp; Wish... you wanna watch hillbillies shoot pumpkins",0,0
1424,Harlem World trash? Interesting.,0,0
1425,"Me to ""Caffenate me, bitch"" because I don't know how to use Dave's coffee maker struggles CLEadventures",1,0
1426,now I have to clean up a dead bird and pieces of glass,0,0
1427,Niggas a buy a 700$ outfit to impress a 10$ bitch,1,0
1428,"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer, i think the youtube page is still open",0,0
1429,RT Flappy bird is taking over my life. I can hear the bird crashing every time something goes wrong.,0,0
1430,Sighs of relief from Beijing Guoan fans &amp; China's govt as club nips Japanese rival 2-1 in tense match//,0,0
1431,"I see a picture of you smoking, such a man of god. Disgraceful nig, you sir, are an embarrassment.",1,0
1432,"Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him",0,0
1433,Oh my. There was an Oreo baked into that chocolate chip cookie. surprise,0,0
1434,Eat my pussy!,1,0
1435,I am a thrill billy..with a hillbilly heart. - HAHAHAHAHA Jesus Murphy!,0,0
1436,"RT the next call will be to immigration w/ your I.d your sex reviews &amp; your ad bitch I warned you , you lie I have facts &amp;&8230;",1,0
1437,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
1438,"&8220; All I want is bitches, big boooty bitches&8221;",1,0
1439,"RT For lots of great oldies, check out ""Memories and More"", with Yankee Rose, today from 100 PM Eastern! ;",0,0
1440,Video//,0,0
1441,1-800-slap-a-hoe,0,0
1442,"bound, gagged, shoved in a trash bin with two bullets in the back of the head. ""I suspect natural causes."" said the world's worst detective.",0,0
1443,either way both schools are trash &128521;,0,0
1444,I'll trade you one car drift for brownies.,0,0
1445,there isn't a green one either. There's red and yellow in that pic...,0,0
1446,Western Jihadi fanboys use of language//,0,0
1447,Let's go for the sweep!! Yankees SubwaySeries,0,0
1448,This is why is a dumb ass hoe,1,0
1449,RT Derek Jeter's final game at Yankee Stadium will be 1st he's ever played there with Yankees eliminated from playoffs. http&8230;,0,0
1450,Oh totes girl. I'm also blasting Mayday and wearing an oversized hoodie. Get at me queer,1,0
1451,BC y'all hoes,1,0
1452,never have I seen a toddler chug a water bottle so fast lol,0,0
1453,can't decide if i should wear my yellow rain boots for the purposes of being all black &amp; yellow errrrything...,0,0
1454,"just like i made you hoes come for me , i can make yall go away &65039;",1,0
1455,"right! These bitches be like ""damn I hope I get this job at Target"" BITCH DO BETTER!!! Still livin with ya momma ass hoe",1,0
1456,Skippin spanish class the rest of this week fuck dat bitch,1,0
1457,"Quisiera amarte no puedo no, mi mama me dijo dont love them hoes",1,0
1458,it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.,0,0
1459,Yeah they do. RT Six complete here at The Stadium. Yankees lead the Red Sox 3-1. LetsGoYankees,0,0
1460,And the only band that sucked worse live is those fags Guns &amp; Poses.,1,0
1461,bitch music,1,0
1462,Lmfaoooo fizz baby mama snatched that bitch soul,1,0
1463,RT If a nigga fuck my bitch dats on ha cat .. but ima leave yu alone fa being trifling,1,0
1464,RT How to get unlimited pussy in high school,1,0
1465,"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!",0,0
1466,"&8220; ""Go text your other hoes"" Me//;",1,0
1467,Free my brother turt and gn bitches,1,0
1468,inners Still hanging in. Yankees we need this win. NFL. It's not SUNDAY!!,0,0
1469,God forbid! She actually voted to give people affordable insurance rates. That bitch teabag,1,0
1470,&8220; not one single bone in my body gives a fuck about what the next bitch thinks. &8221;,1,0
1471,kit kats trash,0,0
1472,"RT Somewhere out there, a redneck is jerking off with a hand he'll lose in a firework accident tomorrow.",1,0
1473,"RT Scientists recently discovered that bitches, do in fact, be trippin'.",1,0
1474,Tanks a lot dare mr. Pubes. I love my Uncle Tom :),1,0
1475,just texted yea queer bait &128536;,1,0
1476,...in fact were I to start a for-profit university this would be the sole requirement for graduation!,0,0
1477,must have run out of brownies,0,0
1478,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...,0,0
1479,"l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash.",0,0
1480,you watching this trash?,0,0
1481,no send the fucking challenge quit being a pussy,1,0
1482,Them pretty bitches love me them bitches love me GUCCCCCI,1,0
1483,The most beautiful women be havin' the most retarded captions on their pics! Sh*t be extra dumb...,1,0
1484,RT Where all my fans?? ny yankees VictoriaSecret fitness,0,0
1485,"&8220; &8220; Prince, THIS is art. ; nobody takin his bitch! 1 Free wop 0 Bobby stole the black from Gabby. Pedro: But she kept all the ghetto. LifeMade 1 this bitch not tellin me 1 From the ESPN Yankees game recap: the sellout crowd braved 61-degree temperatures."" LOL What??? That's not weather you struggle through.",0,0
1486,RT &8220; I can't stand no messy hoe&8419; true story,1,0
1487,PHOTOS//,0,0
1488,don't judge me monkey,0,0
1489,She talkin shit???? That bitch look like a Linebacker! messinwithsasquach,1,0
1490,"Twitter has taught me that there are so many bitch made niggas in the world, don't be fooled",1,0
1491,"Whatever happens, I won't let racism become a big trend again. I refuse. Over my fuckin dead body bitches, I'm mixed I can't be racist",1,0
1492,RT Green and yellow -lil Wayne &128175;,0,0
1493,RT Derek Jeter and the present Paul Konerko with a retirement gift. WATCH// ;,0,0
1494,I got my eyes on this red bone,0,0
1495,"I fucking hate this fucking neighborhood, these fuckin bitches have someone over everyday ya3ne.",1,0
1496,Punk bitch walking tall like you got something to prove,1,0
1497,That hoe beefing over tunchi chillllll ouutttt,1,0
1498,This is why nothing gets done. Morons like Coburn trying 2 ad a gun amendment 2 a public works bill. Push back on the teabagger morningjoe,0,0
1499,Whoooooaaa no chill savage &8220; Here monkey monkey ;,0,0
1500,ExplainAnAnimePlotBadly Boy with a monkey tail grows up to the the savior of a futuristic yet old earth,0,0
1501,When you colored every day is Sunday,0,0
1502,"Niggas be like when they see they side bitch cashin another nigga "" Hello mutha fucka.......""",1,0
1503,"Inspiring a huge crowd of tourists to sit and watch the ""wild meadow rats"" over here by the trash cans. Cameras are out. There is gasping.",0,0
1504,"Dad brought me home a watermelon eegee, but I don't like it so it's going in the trash &128686;",0,0
1505,a video i made -- Porn Actress Sexy Capri Anderson Kissing Video with Charlie Sheen via,0,0
1506,RT Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&8230;,0,0
1507,"now jimmy want to talk trash would've ,should've, could've now, Chris stop talking and spitting!!!!!!!!!!!!!!",0,0
1508,go jerk off to lollis faggot.,1,0
1509,never change I'll never wife ah bitch nowwww!! bangbros,1,0
1510,I don't know what you been told but I love them project hoes,0,0
1511,If California Chrome doesn't go off at even money or better I might flip a trash can over I mean damn can I get 6-5? Oh the humanity!,1,0
1512,"RT I can't handle no liquor, but these bitches can't handle me.",1,0
1513,RT Y'all bitches sending inviatations to the wolves than get mad when they at ya door,1,0
1514,"he aint a real nigger, oh my bad a real nigga, but praise the sonsof satan for having not a realnigger qualitaties. Im hating?",1,0
1515,just found out has an Australian president! hoosiers are my team hoosierstate indiana iu iubb big10 20-2 tonight!,0,0
1516,Fuck these hoes im gone &65039;,1,0
1517,RT I rather my girl be clingy than a hoe,1,0
1518,it's so weird outside. it's like yellow.,0,0
1519,There's a reason why the Yankees don't want Anderson any longer.,0,0
1520,"yeah sorry monkey team just keeps kicking ppl, waiting for muh pizza",0,0
1521,RT Man I would be happy as a fat bitch in Chipotle if Atlanta get Clowney&8230;but its gone cost to go get him and I'll be happy w&8230;,1,0
1522,RT Every Seth McFarlene cartoon is trash yall love low iq comedy,0,0
1523,RT Im a knock the pussy out like fight night,1,0
1524,"In the words of lil Debbie ""I'm that bitch""",1,0
1525,"RT I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&8230;",0,0
1526,"online soon? I didn't have enough to get it after my Anathema merch. It's a cracker, I need it. Can u.....",0,0
1527,RT Your pussy must not pop severely &8220; But Im single &128514; ;,1,0
1528,I hate when cute ass girls have wack af boyfriends like bitch youre settlling. Quit your settling and be with a real nigga,1,0
1529,RT Told you RT Artprize is more than trash,0,0
1530,Dad called me a border hopper,0,0
1531,Weird ass bitches,1,0
1532,reminds me of Oreos lmao,0,0
1533,money only impress the simple broke bitches,1,0
1534,I'm the gym looking at bitches booty creeping &65039;,1,0
1535,RT These 5th grade hoes ain't loyal&128557;,1,0
1536,RT Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&65039;,0,0
1537,Scott brooks finds new ways to flip me the bird each game. I know it's the right move but Idontcare KDStreak imsad,0,0
1538,love you too bitch&128536;,1,0
1539,RT Good pussy will change your life.,1,0
1540,i was raised the person that uses a gun and cant take an ass whipping is a pussy,1,0
1541,&lt;&lt;&lt;when it's yellow outside,0,0
1542,RT Karma is a bitch just make sure that bitch is beautiful.,1,0
1543,these bitches is running out of tricks pimping. barely catching my attention.,1,0
1544,"The nerve of people though... Cant take nobody serious, i continuously laugh at you hoes.",1,0
1545,RT Told my home girl bitch you bet not change on mee,1,0
1546,bitch u lying about Justin's account ugly indian,1,0
1547,Y'all hoes really get mad cause a nigga don't want cha,1,0
1548,RT A lot of y'all hoes pretty until a nigga enlarge that avi...,1,0
1549,Literally just got shit on by a seagull..... You're gonna fuckin die bird,1,0
1550,RT RT *Last 5 hours RT the last hour and a half of work trash just for existing.,0,0
1551,"The last at-bat at Yankee Stadium. Thanks for making it a good one, Captain. FarewellCaptain.",0,0
1552,From the archives//,0,0
1553,Never let a boy make you feel like you're anything less than a bad bitch,1,0
1554,? Are you a race traitor or just a dumbass?,1,0
1555,RT &8220; What I wish I can do every time I day playing flappy birds ; foreall,0,0
1556,"Virgin pussy () "" , regular pussy "" ( ) "" , Oomf pussy (_________________________)",1,0
1557,Jihadis seem to be more upset over the location of the Jedah conference in Saudi than its purpose ISIS,0,0
1558,What ever happened to the Teen Titans of my day and why must they mock me with this Teen Titans Go?,0,0
1559,RT The best way to make a hillbilly do something is to tell him he can't do it.,0,0
1560,I name my niggas after nba playersmy nigga larry bird is a strait fuckinshooter,1,0
1561,"Don't dance, Iggy. It's trash just like your music.",0,0
1562,"Because at your local insurance agency, the customer is ALWAYS our bitch. itakeshitfromnoone &128079;",1,0
1563,"Forreal forreal, I would let the founder of Capcom fuck my bitch. They made Street Fighter AND Marvel vs Capcom EternallyGrateful",1,0
1564,Enjoy 50% off DC tickets with our code and check us out at booth 640! Vegan brownies samples &amp; more!,0,0
1565,RT Ion even ask lightskin bitches for nudes nomo fuck y'all &128529;,1,0
1566,&8220; When she ask how imma eat her pussy ;,1,0
1567,RT Twitter's home button is a birdhouse. When you join you're an egg. The logo is a bird. Most people don't realize this.,0,0
1568,"The Devil Wears Charlie, by Revlon. lesserfilms",0,0
1569,RT Charlie Sheen did the ice bucket challenge the right way,0,0
1570,Lol. Have fun! &128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.,0,0
1571,&8220; &8220; twitpic a selfie with light colored eyes&8221; ;,0,0
1572,yellow rice black beans and pork chop sis,0,0
1573,fag,1,0
1574,Photo//,0,0
1575,Boss ass bitch remix &128557;,1,0
1576,"Thank you Charlie, Happy Thursday",0,0
1577,So much for UCLA being the team to beat they are trash,0,0
1578,I skipped the running. And am eating chips. And brownies.,0,0
1579,"Are we doing Mad Libs now? Cool. Uh... Twinkie 35' long, DJ Pon3 cameo, Magic&8482;, Crystal Tree. TNGSeason4Finale",0,0
1580,Nah. ITS OVER&gt; People don't tell artists what do to. That's defies the definition of what WE ARE TRYING TO SHOW youpeople. retards game7,0,0
1581,I'm Hun-gry,0,0
1582,Crystal probably only person in world interested in my poor black hillbillyWV idea,0,0
1583,I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &128557;,0,0
1584,This store is SO redneck...,0,0
1585,I gotta start treatin these ugly hoes like dimes.. Before they get fine on my ass,1,0
1586,bitch ass arod or shorty dont hit me back up,1,0
1587,Taking out a second mortgage and betting it all on the Yankees winning the World Cup. They win a lot; seemed like a no-brainer to me.,0,0
1588,bitch im sick .,1,0
1589,"Baby I can make that pussy rain, often",1,0
1590,".....I think its about Whites trying to be the most Blackish ......what we in Socal call ""wiggers"". liberals democrats",0,0
1591,finger my pussy slowly with circular motion,1,0
1592,"RT The nicer you are, the easier you're hurt. So just be a bitch",1,0
1593,I want me a coon ass girl lol,1,0
1594,"Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie",0,0
1595,Y'all suck on flappy bird,0,0
1596,RT Sike nah &128514; that bitch be havin me buggin,1,0
1597,I'm just tryna get to sleep before the birds start getting rowdy.,0,0
1598,Game 128 Preview//,0,0
1599,RT Y'all hoes ain't slick,1,0
1600,"5 bags of chips, 3 Rice Krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhhh I'm good lol",0,0
1601,Let these hoes be great &65039;,1,0
1602,Fuck ms. Patrick that bitch can't teach for shit,1,0
1603,everybody mocks Obama .Hes an embarrassment to the USA.,0,0
1604,don't feel like reading right now I wanna give a sexy coolie girl some lyrics via text message ;-),0,0
1605,"So excited for tomorrow &amp; Saturday, &amp; then just being a lazy bitch on Sunday. &128076;",1,0
1606,I don't like that bitch.,1,0
1607,I'm getting sleepy and my phone is acting retarded...,0,0
1608,&8220; MMMH Daily is out! Stories via yellow is IN! &amp; luv the bling!,0,0
1609,Draft Drinking Game: chug a beer everytime you see a black woman crying.,0,0
1610,RT I'm going to let the pussy out like fight night vote5sos,1,0
1611,"RT Jammer just said to me he thought ""mustard on the beat ho"" was saying ""Abdullah on the beat"" this whole time LOOOOOOOL",1,0
1612,I likes da Yankees,0,0
1613,RT You sure do have a pretty face for a cripple,0,0
1614,"&8220; Ima show my ass tonight, I can feel it &8221;omgggg I was thinking the same shit bitch&128553;",1,0
1615,This no beef thing is for the birds!!!,0,0
1616,bitches hold they nigga down when he get locked up... but if a nigga go to college or the military it's a different story. &128564;,1,0
1617,RT I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.,0,0
1618,"RT ""You've got to have smelt a lot of manure before you can sing like a hillbilly."" HankWilliams",0,0
1619,just pulled out his pocket Constitution! Bring it man! just mocked McCain's wacko-birds comment! HaHaHa!!!!! standtall,0,0
1620,RT Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &8230;,0,0
1621,Correction: He better bring ONE classy bitch home because momma ain't going to be dealing with random hoes in the house ! &128581;,1,0
1622,you&8217;re a little bitch x2,1,0
1623,I ont like no dramatic bitch so I just separate myself n shit,1,0
1624,My lil bitch a vet she say she need a dog,1,0
1625,RT People be like from bae to who are you real quick I be like bitch don't play with me I'll cut you,1,0
1626,Lmao let these hoes be hoes ain't no Savin nem,1,0
1627,RT I guess my confessions trash because none of them got posted- FAMU,0,0
1628,"Bjergsen just made a full AS rune page. I don't just me full AS reds and Quints I mean AS reds, blues, yellows, and Quints. 47% AS",0,0
1629,Brackin in da bity boolin wit sum bitches straight bleedin,1,0
1630,RT &8220; Me when somebody says Childish Gambino is trash ;,0,0
1631,"This Isn't Murica, Charlie Brown. rejectedpeanutsspecials",0,0
1632,"This bitch asked why pants sagg , cuz dey tryna hold my bandz up &128184;",1,0
1633,No girls no hoes just me myself and I,0,0
1634,dayum saterlyt shoz un bayg ho-ul,0,0
1635,I ain't really trippin about the money yo that shit constantly comes like a bitch pussy,1,0
1636,RT I look in the mirror and see a pussy ass bitch that sits down when he pees.,1,0
1637,o unpunished. This has been the view for many thousands of years in civilised and uncivilised society.,0,0
1638,cowboy killers.&128525;,0,0
1639,RT Free the squaddd We in this bitch Solid FIRST BLOCK FREEE US,1,0
1640,"she's a hoe, she's a slut, she's a freak.",1,0
1641,"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often",1,0
1642,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;,0,0
1643,RT &128073; &128072; Tiny Jihadi,0,0
1644,The people who work at those companies tend to be trash.,0,0
1645,These lil niggas can't hang big shit poppin bitch and big my first name,1,0
1646,RT Have you bitches done your Kegals today?,1,0
1647,"I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",0,0
1648,RT Cause bitch I'm Tae !! KingLute,1,0
1649,The Wayans bros is the most retarded show ever.,0,0
1650,RT &8220; lmfao hicks,1,0
1651,would be perfect w/a graham cracker flavored bun or a maple dougnut bar.,0,0
1652,but is not even a blogger. He doesn't have the moxy or credentials to do anything by himself and create a brand.,0,0
1653,I hope Charlie brought the lube for this test...,0,0
1654,RT Keys open doors when them keys is albino,0,0
1655,Padre /Yankee/Angel fans need to stfu,0,0
1656,if McCoy wasn't trash that's a TD,0,0
1657,Wish I would let you dig in my pockets ... God bless you w/ breath in your body... Lazy ass bitch get up &amp; start grinding,1,0
1658,Foley Abduction Linked to British Jihadi Kidnapping Ring via,0,0
1659,"9 of 15 BCS titles, $314 mil in revenue. It's great being in a redneck conference. And not in Ohio.",0,0
1660,The Republican Lt Governor of Missouri says he's sorry he called LAW Anglo-American Law. Racist Pig That he is...,0,0
1661,That fat bitch that's always on the phone just walked in &65039;,1,0
1662,Jeter almost broke Yankee stadium,0,0
1663,ling ling krunkchip,0,0
1664,"RT ""We're putting long hard dicks down our throats the least you could do is lick a little pussy returnthefavor"" - Illino&8230;",1,0
1665,Little things can just kill a negros mood man,0,0
1666,"RT But only BBC, the American version is trash",0,0
