,0,1,2
1399,"in adobo , ethnicity is not just the spice , but at the heart of more universal concerns .",1,0
1400,it 's just a silly black genre spoof .,0,0
1401,"ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .",0,0
1402,... hudlin is stuck trying to light a fire with soggy leaves .,0,0
1403,a pleasurably jacked-up piece of action moviemaking .,1,0
1404,choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand-up comedy .,0,0
1405,"with generic sets and b-grade special effects , jason is about as convincing on the sci-fi front as tv 's defunct cleopatra 2525 .",0,0
1406,"whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something .",1,0
1407,a real clunker .,0,0
1408,i love the way that it took chances and really asks you to take these great leaps of faith and pays off .,1,0
1409,"so routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated final draft computer program .",0,0
1410,this is one for the ages .,1,0
1411,the film starts out as competent but unremarkable ... and gradually grows into something of considerable power .,1,0
1412,its save-the-planet message clashes with its crass marketing .,0,0
1413,"the problem with concept films is that if the concept is a poor one , there 's no saving the movie .",0,0
1414,"the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .",1,0
1415,think of it as a sort of comfort food for the mind .,1,0
1416,"though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like mr. schepisi 's seems skimpy and unclear .",0,0
1417,"a simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within .",0,0
1418,"this is n't a narrative film -- i do n't know if it 's possible to make a narrative film about september 11th , though i 'm sure some will try -- but it 's as close as anyone has dared to come .",1,0
1419,"... mesmerizing , an eye-opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return .",1,0
1420,"this is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few .",0,0
1421,this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .,1,0
1422,an uneven film dealing with too many problems to be taken seriously .,0,0
1423,all this turns out to be neither funny nor provocative - only dull .,0,0
1424,"although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours .",0,0
1425,"bad company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script .",0,0
1426,"zany , exuberantly irreverent animated space adventure .",1,0
1427,... a roller-coaster ride of a movie,1,0
1428,arnold 's jump from little screen to big will leave frowns on more than a few faces .,0,0
1429,this is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .,1,0
1430,"for its seriousness , high literary aspirations and stunning acting , the film can only be applauded .",1,0
1431,"renner 's performance as dahmer is unforgettable , deeply absorbing .",1,0
1432,most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness .,1,0
1433,"the film hinges on its performances , and both leads are up to the task .",1,0
1434,it 's like a poem .,1,0
1435,this is simply the most fun you 'll ever have with a documentary !,1,0
1436,"it 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .",0,0
1437,"being author wells ' great-grandson , you 'd think filmmaker simon wells would have more reverence for the material .",0,0
1438,a didactic and dull documentary glorifying software anarchy .,0,0
1439,a mixed bag of a comedy that ca n't really be described as out of this world .,0,0
1440,"soul is what 's lacking in every character in this movie and , subsequently , the movie itself .",0,0
1441,"merely as a technical , logistical feat , russian ark marks a cinematic milestone .",1,0
1442,bad beyond belief and ridiculous beyond description .,0,0
1443,"christians sensitive to a reductionist view of their lord as a luv-spreading dr. feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic .",1,0
1444,the invincible werner herzog is alive and well and living in la,1,0
1445,you can practically smell the patchouli oil .,0,0
1446,"dreary , highly annoying ... ` some body ' will appeal to no one .",0,0
1447,"not ` terrible filmmaking ' bad , but more like , ' i once had a nightmare like this , and it 's now coming true ' bad .",0,0
1448,this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .,1,0
1449,"it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .",1,0
1450,the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology .,1,0
1451,"we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .",1,0
1452,i like the new footage and still love the old stuff .,1,0
1453,"like its two predecessors , 1983 's koyaanisqatsi and 1988 's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever .",0,0
1454,"a very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .",1,0
1455,... -lrb- a -rrb- strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense .,0,0
1456,"cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .",1,0
1457,"as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .",1,0
1458,"though the controversial korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .",1,0
1459,"glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .",0,0
1460,high crimes miscasts nearly every leading character .,0,0
1461,"though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work .",1,0
1462,george clooney proves he 's quite a talented director and sam rockwell shows us he 's a world-class actor with confessions of a dangerous mind .,1,0
1463,"a mawkish , implausible platonic romance that makes chaplin 's city lights seem dispassionate by comparison .",0,0
1464,what 's next ?,1,0
1465,good ol' urban legend stuff .,1,0
1466,"an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years .",1,0
1467,"do n't plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from a small town life .",1,0
1468,it 's never a good sign when a film 's star spends the entirety of the film in a coma .,0,0
1469,"it 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .",1,0
1470,"occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style .",1,0
1471,too clunky and too busy ribbing itself to be truly entertaining .,0,0
1472,"it risks seeming slow and pretentious , because it thinks the gamble is worth the promise .",0,0
1473,"the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .",1,0
1474,"a slick , well-oiled machine , exquisitely polished and upholstered .",1,0
1475,"good for a few unintentional laughs , `` extreme ops '' was obviously made for the `` xxx '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction .",0,0
1476,godawful boring slug of a movie .,0,0
1477,director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .,0,0
1478,about as cutting-edge as pet rock : the movie .,0,0
1479,the master of disaster - it 's a piece of dreck disguised as comedy .,0,0
1480,message movie or an action-packed submarine spectacular ?,1,0
1481,no more .,0,0
1482,"the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .",1,0
1483,"there is a kind of attentive concern that hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .",1,0
1484,what jackson has accomplished here is amazing on a technical level .,1,0
1485,the transporter is as lively and as fun as it is unapologetically dumb,1,0
1486,"... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway .",0,0
1487,"its direction , its script , and weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for .",1,0
1488,"occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new .",1,0
1489,gosling provides an amazing performance that dwarfs everything else in the film .,1,0
1490,"the story feels more like a serious read , filled with heavy doses of always enticing sayles dialogue .",1,0
1491,it 's astonishing .,1,0
1492,provide -lrb- s -rrb- nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .,1,0
1493,"it 's predictable , but it jumps through the expected hoops with style and even some depth .",1,0
1494,"the movie takes itself too seriously and , as a result , it makes for only intermittent fun .",0,0
1495,one hour photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .,0,0
1496,"what will , most likely , turn out to be the most repellent movie of 2002 .",0,0
1497,"sensitive , insightful and beautifully rendered film .",1,0
1498,"andy garcia enjoys one of his richest roles in years and mick jagger gives his best movie performance since , well , performance .",1,0
1499,it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .,1,0
1500,"the movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .",1,0
1501,"with youthful high spirits , tautou remains captivating throughout michele 's religious and romantic quests , and she is backed by a likable cast .",1,0
1502,"this is the kind of movie that used to be right at home at the saturday matinee , and it still is .",1,0
1503,"there is no entry portal in the rules of attraction , and i spent most of the movie feeling depressed by the shallow , selfish , greedy characters .",0,0
1504,"there are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises .",1,0
1505,"like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .",0,0
1506,"much of the way , though , this is a refreshingly novel ride .",1,0
1507,"nothing debases a concept comedy quite like the grinding of bad ideas , and showtime is crammed full of them .",0,0
1508,the drama is played out with such aching beauty and truth that it brings tears to your eyes .,1,0
1509,friday after next has the same problem that next friday did -- it 's called where 's chris tucker when you need him ?,0,0
1510,much monkeyfun for all .,1,0
1511,"without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen .",1,0
1512,"`` men in black ii , '' has all the earmarks of a sequel .",1,0
1513,skip work to see it at the first opportunity .,1,0
1514,"thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .",1,0
1515,the film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm,1,0
1516,"does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .",1,0
1517,"sadly , hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks .",0,0
1518,"there are slow and repetitive parts , but it has just enough spice to keep it interesting .",1,0
1519,achieves a sort of filmic epiphany that revels in the true potential of the medium .,1,0
1520,murderous maids may well be the most comprehensive of these films and also strike closest to the truth .,1,0
1521,but fans should have fun meeting a brand-new pokemon called celebi .,1,0
1522,"for the first time in several years , mr. allen has surpassed himself with the magic he 's spun with the hollywood empress of ms. leoni 's ellie .",1,0
1523,consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .,0,0
1524,"on the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with piesiewicz 's and kieslowski 's earlier work , films like the double life of veronique .",1,0
1525,"the movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel .",0,0
1526,"based on a david leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .",0,0
1527,as a randy film about sexy people in gorgeous places being pushed and pulled -lrb- literally and figuratively -rrb- by desire ... -lrb- sex and lucía -rrb- makes for an arousing good time .,1,0
1528,a clever blend of fact and fiction .,1,0
1529,one of the best of the year .,1,0
1530,"it is a comedy that 's not very funny and an action movie that is not very thrilling -lrb- and an uneasy alliance , at that -rrb- .",0,0
1531,"lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new .",1,0
1532,the movie has lots of dancing and fabulous music .,1,0
1533,warmed-over tarantino by way of wannabe elmore leonard .,0,0
1534,something the true film buff will enjoy .,1,0
1535,"as -lrb- the characters -rrb- get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .",0,0
1536,"do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .",0,0
1537,you 'll be more entertained getting hit by a bus .,0,0
1538,it 's solid and affecting and exactly as thought-provoking as it should be .,1,0
1539,"this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .",1,0
1540,"so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .",0,0
1541,jacquot 's tosca is a treat .,1,0
1542,it 's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental .,1,0
1543,"somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become g.i. jane .",0,0
1544,it 's a bittersweet and lyrical mix of elements .,1,0
1545,"this version 's no classic like its predecessor , but its pleasures are still plentiful .",1,0
1546,"one of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken .",1,0
1547,"it 's getting harder and harder to ignore the fact that hollywood is n't laughing with us , folks .",0,0
1548,extremely confusing .,0,0
1549,"not every animated film from disney will become a classic , but forgive me if i 've come to expect more from this studio than some 79-minute after-school `` cartoon '' .",0,0
1550,"in the process , they demonstrate that there 's still a lot of life in hong kong cinema .",1,0
1551,"between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .",0,0
1552,"tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .",1,0
1553,"a gimmick in search of a movie : how to get carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .",0,0
1554,"it 's a sly wink to the others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic .",1,0
1555,what it lacks in originality it makes up for in intelligence and b-grade stylishness .,1,0
1556,"the thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .",0,0
1557,"even by dumb action-movie standards , ballistic : ecks vs. sever is a dumb action movie .",0,0
1558,its underlying mythology is a hodgepodge of inconsistencies that pose the question : since when did dumb entertainment have to be this dumb ?,0,0
1559,"grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .",1,0
1560,a psychological thriller with a smart script and an obsessive-compulsive 's attention to detail .,1,0
1561,"it 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous full frontal .",1,0
1562,but this costly dud is a far cry from either the book or the beloved film .,0,0
1563,he has not learnt that storytelling is what the movies are about .,0,0
1564,the use of cgi and digital ink-and-paint make the thing look really slick .,1,0
1565,"a provocative movie about loss , anger , greed , jealousy , sickness and love .",1,0
1566,"sturdy , entertaining period drama ... both caine and fraser have their moments .",1,0
1567,"kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .",0,0
1568,"there 's not much more to this adaptation of the nick hornby novel than charm -- effortless , pleasurable , featherweight charm .",1,0
1569,"so clichéd that , at one point , they literally upset an apple cart .",0,0
1570,"waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .",1,0
1571,"if myers decides to make another austin powers movie , maybe he should just stick with austin and dr evil .",0,0
1572,"this is n't my favorite in the series , still i enjoyed it enough to recommend .",1,0
1573,"reinforces the talents of screenwriter charlie kaufman , creator of adaptation and being john malkovich .",1,0
1574,its gross-out gags and colorful set pieces ... are of course stultifyingly contrived and too stylized by half .,0,0
1575,"the movie has a soft , percolating magic , a deadpan suspense .",1,0
1576,"enormously likable , partly because it is aware of its own grasp of the absurd .",1,0
1577,"the acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from gilligan 's island -- and the cgi scooby might well be the worst special-effects creation of the year .",0,0
1578,"the premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .",0,0
1579,"unfortunately , the picture failed to capture me .",0,0
1580,fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters .,0,0
1581,invincible is a wonderful movie .,1,0
1582,there 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .,0,0
1583,"with the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .",1,0
1584,cliches are as thick as the cigarette smoke .,0,0
1585,"a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .",0,0
1586,"hilarious , touching and wonderfully dyspeptic .",1,0
1587,an impressive if flawed effort that indicates real talent .,1,0
1588,showtime is closer to slowtime .,0,0
1589,the director 's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship -lrb- most notably wretched sound design -rrb- .,0,0
1590,barely goes beyond comic book status .,0,0
1591,"it 's amazingly perceptive in its subtle , supportive but unsentimental look at the marks family .",1,0
1592,"some , like ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .",0,0
1593,an ultra-low-budget indie debut that smacks more of good intentions than talent .,0,0
1594,"feels like one of those contrived , only-in - hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk .",0,0
1595,"highlights are the terrific performances by christopher plummer , as the prime villain , and nathan lane as vincent crummles , the eccentric theater company manager .",1,0
1596,"scotland , pa. is a strangely drab romp .",0,0
1597,the movie succumbs to being nothing more than a formulaic chase in the dark .,0,0
1598,the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .,0,0
1599,"it does n't do the original any particular dishonor , but neither does it exude any charm or personality .",0,0
1600,"might have been better off as a documentary , with less of mr. eyre 's uninspired dramatics and more of his sense of observation and outrage .",0,0
1601,we miss the quirky amazement that used to come along for an integral part of the ride .,0,0
1602,"if this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .",1,0
1603,enough similarities to gymkata and howie long 's firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .,0,0
1604,creepy but ultimately unsatisfying thriller .,0,0
1605,"everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse .",1,0
1606,the screenplay sabotages the movie 's strengths at almost every juncture .,0,0
1607,rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .,1,0
1608,-lrb- sen 's -rrb- soap opera-ish approach undermines his good intentions .,0,0
1609,"together , tok and o orchestrate a buoyant , darkly funny dance of death .",1,0
1610,a modest pleasure that accomplishes its goals with ease and confidence .,1,0
1611,"you have to pay attention to follow all the stories , but they 're each interesting .",1,0
1612,the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .,0,0
1613,"despite a story predictable enough to make the sound of music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .",1,0
1614,"the character is too forced and overwritten to be funny or believable much of the time , and clayburgh does n't always improve the over-the-top mix .",0,0
1615,"another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through .",0,0
1616,"if this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook .",0,0
1617,"by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .",1,0
1618,credibility levels are low and character development a non-starter .,0,0
1619,"the film 's real appeal wo n't be to clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .",1,0
1620,star wars is back in a major way .,1,0
1621,excellent acting and direction .,1,0
1622,"4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink - it 's the ultimate redneck road-trip .",1,0
1623,"tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .",1,0
1624,it has fun being grown up .,1,0
1625,"the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .",0,0
1626,this one 's weaker than most .,0,0
1627,"theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .",1,0
1628,a fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .,1,0
1629,"a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with ... it does possess a loose , lackadaisical charm .",1,0
1630,"gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .",0,0
1631,"it is risky , intelligent , romantic and rapturous from start to finish .",1,0
1632,"at times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do .",1,0
1633,"this road movie gives you emotional whiplash , and you 'll be glad you went along for the ride .",1,0
1634,"there 's a disreputable air about the whole thing , and that 's what makes it irresistible .",1,0
1635,it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .,1,0
1636,watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .,1,0
1637,"but in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .",0,0
1638,"earnest but earthbound ... a slow , soggy , soporific , visually dank crime melodrama\/character study that would be more at home on the small screen but for its stellar cast .",0,0
1639,"-lrb- director peter -rrb- jackson and his crew have so steeped themselves in the majesty of tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not .",1,0
1640,a chaotic panorama that 's too busy flying a lot of metaphoric flags .,0,0
1641,"yeah , these flicks are just that damn good .",1,0
1642,"not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .",1,0
1643,"its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .",0,0
1644,what might have been a predictably heartwarming tale is suffused with complexity .,1,0
1645,"human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal .",0,0
1646,"the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .",1,0
1647,"proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism ... and still be a letdown if its twists and turns hold no more surprise than yesterday 's weather report .",0,0
1648,"afraid to pitch into farce , yet only half-hearted in its spy mechanics , all the queen 's men is finally just one long drag .",0,0
1649,"legendary irish writer brendan behan 's memoir , borstal boy , has been given a loving screen transferral .",1,0
1650,"pretty darn good , despite its smarty-pants aura .",1,0
1651,`` collateral damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief,0,0
1652,so few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .,0,0
1653,"often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed .",1,0
1654,"exquisitely acted and masterfully if preciously interwoven ... -lrb- the film -rrb- addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .",1,0
1655,"this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s .",1,0
1656,"` abandon all hope , ye who enter here ' ... you should definitely let dante 's gloomy words be your guide .",0,0
1657,you 'll have more fun setting fire to yourself in the parking lot .,0,0
1658,"helmer devito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' tv and revenge .",0,0
1659,"guaranteed to move anyone who ever shook , rattled , or rolled .",1,0
1660,so what is the point ?,0,0
1661,screenwriters scott abbott and michael petroni have turned rice 's complex akasha into a cartoon monster .,0,0
1662,a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to .,0,0
1663,"thoughtful , even stinging at times , and lots of fun .",1,0
1664,"rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .",1,0
1665,culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .,0,0
1666,"unlike the nauseating fictions peddled by such ` have-yourself-a-happy-little-holocaust ' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz .",1,0
1667,"undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .",0,0
1668,"spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .",0,0
1669,fear dot com is so rambling and disconnected it never builds any suspense .,0,0
1670,audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .,0,0
1671,"gee , a second assassin shot kennedy ?",0,0
1672,"smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities .",1,0
1673,"for a shoot - 'em - up , ballistic is oddly lifeless .",0,0
1674,"barney has created a tour de force that is weird , wacky and wonderful .",1,0
1675,"never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful .",0,0
1676,"when a film is created solely because it 's a marketable product , soulless and ugly movies like this are the result .",0,0
1677,some movies are like a tasty hors-d'oeuvre ; this one is a feast .,1,0
1678,"a resonant tale of racism , revenge and retribution .",1,0
1679,"-lrb- i -rrb- f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing .",0,0
1680,the cartoon that is n't really good enough to be on afternoon tv is now a movie that is n't really good enough to be in theaters .,0,0
1681,focuses on joan 's raging hormones and sledgehammers the audience with spanish inquisitions about her `` madness '' so much that i became mad that i wasted 123 minutes and $ 9.50 on this 21st century torture device .,0,0
1682,"the film 's sharp , often mischievous sense of humor will catch some off guard ...",1,0
1683,an uneven but intriguing drama that is part homage and part remake of the italian masterpiece .,1,0
1684,nothing about it fits .,0,0
1685,about as satisfying and predictable as the fare at your local drive through .,0,0
1686,the film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .,1,0
1687,"one of the greatest family-oriented , fantasy-adventure movies ever .",1,0
1688,"jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .",1,0
1689,the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .,0,0
1690,there 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .,0,0
1691,"awkward but sincere and , ultimately , it wins you over .",1,0
1692,"this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family",1,0
1693,"like so many other allegedly scary movies , it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten .",0,0
1694,that rara avis : the intelligent romantic comedy with actual ideas on its mind .,1,0
1695,"the story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay .",0,0
1696,"technically , the film is about as interesting as an insurance commercial .",0,0
1697,"now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .",1,0
1698,the stories here suffer from the chosen format .,0,0
1699,"you can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .",1,0
1700,a carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .,1,0
1701,"it 's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry shandling and colin quinn .",1,0
1702,quite funny for the type of movie it is ...,1,0
1703,looks like a high school film project completed the day before it was due .,0,0
1704,must-see viewing for anyone involved in the high-tech industry .,1,0
1705,so lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .,0,0
1706,"a depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : george w. bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .",0,0
1707,"-lrb- t -rrb- hose same extremes prevent us from taking its message seriously , and the stepford wives mentality does n't work in a modern context .",0,0
1708,it helps that lil bow wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .,1,0
1709,"a miniscule little bleep on the film radar , but one that many more people should check out",1,0
1710,it 's both a necessary political work and a fascinating documentary ...,1,0
1711,"none of this violates the letter of behan 's book , but missing is its spirit , its ribald , full-throated humor .",0,0
1712,marries the amateurishness of the blair witch project with the illogic of series 7 : the contenders to create a completely crass and forgettable movie .,0,0
1713,"the angst-ridden , affluent slacker characters are more grating than engaging .",0,0
1714,it 's one of the most honest films ever made about hollywood .,1,0
1715,the actors are forced to grapple with hazy motivations that never come into focus .,0,0
1716,a very bad sign .,0,0
1717,"if kaufman kept cameron diaz a prisoner in a cage with her ape , in his latest , he 'd have them mate .",0,0
1718,"succumbs to the same kind of maudlin , sentimental mysticism that mars the touched by an angel school of non-god spiritual-uplift movies .",0,0
1719,vividly conveys both the pitfalls and the pleasures of over-the-top love .,1,0
1720,"although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious .",1,0
1721,this film 's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .,0,0
1722,"the streets , shot by cinematographer michael ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them .",0,0
1723,a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .,1,0
1724,on the right track to something that 's creepy and effective ... it 's just going to take more than a man in a bullwinkle costume to get there .,0,0
