Sentence	Label
Charlie, im an old lady. don't EVER SAY UGLY THINGS ABOUT UR CHILDRENS MOM.. I GET IT!!!, JUS DONT! BIG HUG	0
RT Let the Dem concern-trolling commence in earnest! Wagons ho!	0
RT It's to the point that I don't enjoy watching Harden anymore. He constantly does that and it pisses me off. Stop being a bitch&8230;	1
RT Cincy fans talk trash about the city of CLE and then root for the like they belong. stillCLE CLEallday GoBrowns	0
"RT ""Seton Catholic where their own students talk trash about how low of a division there football team is in."""	0
Gotta go get a haircut ASAP tomorrow ain't no bitches looking at me right now. And today they all was out. The frustration.	1
wth is that playing missy? ........ i mean seriously? RT This movie gone be trash	0
RT Twerking in the chamber of secrets, with all my bad bitches twerkteam	1
how are you Argie?	0
RT Cal has a day off and for giggles heads to Yankee stadium to hang with Derek Jeter. Yep coaching at UK is probably weari&8230;	0
Cute ass niggah.	1
yeah,but the cripple not getting up clean helped the call out...wouldn't have been fair either way	0
' I wouldn't bring my girl around nobody but Leo &9995; He the only niggah I KNOW that wouldn't mess with any of the...	1
~~Ruffled | Ntac Eileen Dahlia - Beautiful color combination of pink, orange, yellow &amp; white. A Coll	0
naw really bitch I mean yo address	1
you wouldn't know fag	1
RT &8220; it's a sleepover? Can I come robe?&8221; Only if that bitch silk... &128541;	1
"""Dear Daily Mail, you misogynist pile of twats!"""	1
RT Def a whiny bitch RT &8220; A girl who cries is a girl who cares.&8221; Or a whiny bitch	1
I'm always a call away if ya need me nigs	1
&128555;ugly bitches get no love	1
Cowboys fans are cunts? Stop the presses!	1
Flashin money but ya bitch nails not done..	1
This bitch gonna steal a police uniform and think she has some authority. I say we pop the trunk on her bitch ass. TheWalkingDead	1
Miley Cyrus just wants to hump things and smoke weed with her retarded ass.	1
You arguin bout a bitch and she a god damn slutttt	1
RT Buckwheat and Porky	0
Everybody got some to say &128129;everybody hate&128553; if you ask me &65039;every bitch gay &128525;	1
RT I want a real relationship &128272; no games, no lies, no side hoes, just me and you &128141;	1
Toma ESO negros	0
Naturally, when a shitty leftist rag talks trash about another shitty leftist rag, you better fall in line. Or you're out of the club. crw	1
&8220; An inning and a half away from Alex Rodriguez being eligible to play. Just a thought. Yankees 8221; OMG. Feel an ulcer.	0
RT Congrats to Derek Jeter, who will start at shortstop in his 14th and final All-Star Game! FarewellCaptain ;	0
The early bird takes a nap before noon.	0
RT Gardy goes yardy again! He leads off the game with a HR for the second straight night, and it's 1-0 Yankees!	0
what's good pussy	1
Let's be serious. Most fans/callers wanted to run heavily and dink and dunk. doesn't work great against a D you can't get extra yrds against	0
RT All my bitches bigger than me they where sizes 9-11&128514; so I can't fit they shit I'd looked dumb af	1
I'm guessing so. The players are talking trash.	0
"Grandma: ""(Macon) is a rinky dink mosquito-filled cop-infested swamp."" LMAO"	0
Crystal got all the hoes.	1
RT It's okay chiquito &128514; I'm not in the ghetto anymore &128524;	0
Never will we be an item. Psycho bitch!	1
I rather watch the oak cliff redskins and oak cliff comets play hell	0
RT Cause I'm as free as a bird now, and this bird you can not change &127926;	0
I am hurt im.not in it wtf, fuck Danielle that bitch	1
I am a celestial body hello	0
Sierra almost got caught with the ole hick &128514;	0
&8220; I don't take people niggas bitches don't play about they niggas , specially they baby daddies &8221;No BS	1
Don't follow the astros they said. They're trash they said. Well now look at them astros	0
You dumb bitch you think I work for free!	1
RT Not scared to pepper spray a bitch *Hand gently resting on fanny pack*	1
RT i am so pleased and proud to have been announced the sole curator of the soundtrack for MOCKINGJAY - PART 1	0
Oreos and ho hos put into milk...	1
Dumpster RT Gahbage RT Chicks that smoke are trash. No in between. No debate.	0
RT My boyfriend isn't allowed to give a girl his jacket. That hoe knows damn well what channel the weather is on, she cou&8230;	1
Shoutout that real bitch	1
"This picture on Weibo made China's censors add ""big yellow duck"" to its list of banned terms &8594; http//"	0
no ur the blind bitch. Dude in the video is way skinnier.	1
Please &8220; shut up hoe &8220; I'm honestly a nice person&8221;	1
You and should name a group called MOB - Moaning old bitches	1
Don&8217;t believe AP&8217;s ho-hum tone//	0
If you must call me a cracker, please call me a Cheez-It, not a saltine.	0
RT Told yo bitch get on her knees I don't want no sex&128175;	1
She's definitely a Kardashian bird RT	0
RT You can't tell a bitch shit when they get a Job &128514;	1
&8220; if he has a girlfriend don't be a hoe and text him yanno who u r &8221;	1
RT &8220; yeah hoe!&8221; But the babies are innocent lol so Gabriella still got her sister a birthd&8230;	0
"ofcourse when someone asks what else to eat, jackass over here goes ""brownies"" BIG surprise here... dingbat"	1
This target is ghetto, but whatever	0
Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs frankensteinMD kikme	0
Kobe is fat &amp; Im white &9996;RT Some people just retarded lol RT Y'all really think Kobe Fat tho??? Give me a break!!	1
I don't trust these bitches	1
fight me you fucking obese niglet	1
RT Bitches eyebrows be on FlEEK &128551; Loyalty on Weak &128581; edges incomplete &128134; and pussy on REEK &127887; &128514;	1
Another season of retweeting every one of 's Yankee tweets! &128514;	0
RT It's a bird...It's a plane...It's Jake McGee!	0
Hes behind the plate for the game tonight here in AZ. Im looking to buy a red&amp;yellow Balkamania shirt I can tear off there.	0
I didn't really have one, was aware of Yankees, but always loved Dodgers uniform!	0
RT bitches fwu when they wanna .. ha na bitch not over here	1
It aint nuffin to cut that bitch off!!!!	1
faggot	1
not dykes or anything&128109;	1
RT Even if you hate the Yankees there is no way you can't like Derek Jeter, he is one of the classiest and most respectful playe&8230;	0
Rewrite, tinker with it's official language regarding same-sex relationships, divorce, remarriage, etc. But nothing is set in stone at all.	0
coon RT &lt;fills coffee up halfway&gt; &lt;uses 11 Irish cremes to fill other half&gt;	0
dat is one ugly animal but da monkey is adorable.	0
I likes yo page. I wants to make da lovin to a white girl wit a colored man watchin and pullin his weenis	1
RT I just wanna be skinny &amp; fit. SIKE! Thick bitches got it going on. Ass2Fat ThundaThighs JellyRolls ImStillSexy	1
What can I say, Im a stubborn son of a bitch.	1
RT maybe nobody likes you because you're a bitch	1
Mi caldito de pollo estuvo incredible!! Ahora a snuggle con mi snuggie y mi hubby... Queeee riiikkooo...	0
August is trash	0
racist tx trash enjoy your high along with gop win a substitute for racist loss!	0
these hoes really out here	1
"RT This bitch wit a baby ask me to switch seats so the family could be together. I said ""bitch my family wasn't together?&8230;"	1
Gasoline RT 12. What did the last pussy you had taste like?	1
&8220; Essence Fest anyone?&8221; I'll be there on the main stage 2 stepping with Uncle Charlie	0
Yankees Primo! Just got home and the Tanks are on MLB. Finally! And they are winning! Even better. Time to get serious, Sept call up time	0
Counting money while my bitches sleep.	1
Four ho&251;rs to back up this iPhone haha... Jokes &128530;	0
RT Nigga can&8217;t even feel up on a bitch in a pic without the girl u fuckin getting mad, smh	1
So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!	0
all that trash talk and we win championships!!! You're boring me dude NationalChamps	0
that's not ghetto. That's sweet and a movie quote. Try again	0
From Jihadi streams//	0
lmaoooo I'm calling her a hoe and I'm mad? Shutcho uglass up	1
Would you rather be a monkey or a gorilla? &8212; Neither, they're both hairy! But if I had to choose, a monkey. They...	0
"""I could have died"".. ""I called my mom a bitch"" lmao"	1
Yellow jackets at gas station trash cans are THE worst	0
HOT ISIS SOCIAL MEDIA PHOTO// tcot pjnet	0
Shoutout to my exit 47 niccas! RealNiccaSalute	1
RT I rather see wifey happy then see a hoe naked common sense niggas treat hoes Better then the one that loves them and been the&8230;	1
RT I'll write a poem for u hoe	1
RT RT Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k&8230;	0
RT Brown colored eyes are really blue, under a layer of melanin.	0
Gay ass hillbilly intro song	1
RT taking out the trash at night	0
that would be the stunt in which crossed some water dressed as a dead man while his teabagger sheriff friend watched him.	0
RT So this ape can get a MCM but I can't unbelievable...	0
RT Ill-advised slant call there.	0
RT Oreo Cheesecake Bites.	0
Tripped balls on.lsd bitch!!!	1
&8220; eagles fans dont except the fact that mcoy been trash this year and that everybody figured out that spread offense&8221; StopIt	0
RT I bet she's a New York Yankee prog&8230;	0
RT I love my girlfriend she be shitting on y'all hoes. &128175;	1
This hoe taken by the world smh	1
&8220; null bruh they both alive thats hans bitch who died&8221; Oh well FBD &128514;	1
&8220; Now ma'am ... &8220; Every jawn on here been tryna have they pussy cop a feel on Donte's peen&128563;	1
BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;	0
RT nigger//	1
That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&128525;	0
&8220; pretty boy face&8221; Awee thanks faggot	1
Stay warm &127744; beanies sweaterweather booty4ever	0
We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.	0
pumprules is on bravo...quality trash	0
Holy monkey balls its warm today	0
&8220; The day you unblock me you will become a man again. But that won't happen so you just a bitch.&8221; lol	1
I didn't know whitetears were blue and yellow! lessonoftheday	0
Omoide Yokocho //	0
"RT ""so many hoes, it should be an ethnicity"""	1
fuck them bitches I hope Navy beat em THIS week.	1
fuck bitches get money	1
&8220; Making weed brownies tonight&8221; goin slide me a batch relo	0
&8220; Niggas want pussy. I ain't giving any out. Here is where lies our dilemma.&8221; That's cool	1
RT Damn girl u is a straight hoe!&128514;	1
RT my bitch	1
"Is that the remix? "" these hoes ain't lawyers! &128553; lmao my fave Chris Brown song"""	1
Yea you bad but hoe so what??	1
Haha i call my girl a bitch, only cuz she calls me one &128540;	1
Lakers fans will feel the pain the Yankees fans are feeling today at the end of basketball season.	0
Whoo? A new attraction in Virginia City, birds of prey. Meet this owl famous for his role in Harry Potter.	0
The spear chuckers are flooding into Upton Park.	0
Them brownies tho &128076;	0
LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says morningjoe	0
LITERALLY &8220; Fat hoes hold a nigga down&8221;	1
Good weed, bad bitch. Got these hoes on my dick like Brad Pitt.	1
RT Oreo Cheesecake Bars	0
RT Fucking chinks in Clash of Clans always fuck me up. Bitch ass kamikaze faggots.	1
if ice jj fish gets all these looks , who really trash me or him	0
RT Don't fall out wit yo niggas over hoes..	1
"RT "" ""6 God"" by Drake is trash"" thank you"	1
RT I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash	0
janet Jackson's nip slip iconic	0
RT How i eat the pussy	1
After watching the desolation of smaug I have come to the conclusion that bilbo made all other hobbits look like bitches in LOTR.	1
Would not spend my money on trash like that!	0
One of the world's most prominent Jihadi forums just got shut down &8594;	0
Yeah hoe.	1
RT &8220; I need a bitch&128523;	1
RT We gave GunControl a chance. It failed. No more of this GunSense nonsense. MomsDemand is statist trash ;	0
RT Loyalty now let's get this money I got u,u got me no hoes just us !!!!	1
Stupid bitch	1
jk i would be a bitch if i got them done !	1
Stop Smokin' Bathsalt, Charlie Brown! rejectedpeanutsspecials	0
Going to California today for some analyzer training. Going into Dick Whitman mode. Wish I had a tan colored suit to wear for the flight.	0
"RT ""Real men ask for nudes"" Correction. Pussy ass bitches ask for nudes. Real men are out there working for women &amp; actually h&8230;"	1
youre cheating on mickey bubbles! :O	0
Supporters of officer Darren Wilson rally in St Louis ferguson kkk tcot tpot teabaggers teaparty	0
&amp;&amp;' hoes round here just opening legs like Walmart doors	1
&8220; I Want You To Be Pussy Whipped&8221; I'm yours	1
Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.	0
it's always a white bitch doing something OP lol like they give zero fucks when it comes to dick &128514;	1
GA Charlie	0
Khloee's new backpack that we colored last night! &127912;	0
She looks like a plastic monkey doll!	0
Was just wondering if yo espect to add mo colored tv stations befo I renew dis	0
nd you kno how much I love clams lol	0
This niggah aaron had me weak last night!	1
My phone on 10% fml I still gotta get to the yellow sign lol motivation lol btw I zoomed in 2x lol	0
thanks, the bitch that proofread my tweets on vacation this week...	1
RT Wouldn't mind driving up to ghetto ass chula vista just to slap the shit out of gyro and watch him stand there and just ta&8230;	1
Hi Charlie, eating leftover candy?	0
riding with my bros still don't trust these hoes	1
Swear to god man niggas talk more than bitches these days	1
Whats it say... I see bird in it... Lmao	0
Atlanta niggas* Bay niggas gotta chill. RT I'm shitting on you hoes.	1
stance socks trash	0
New show announced in Lutsen, MN at Papa Charlies on December 11, 2010	0
RT np big nig nig	0
*after BO1 RT Bruh lol I retired after mw2 because everything was trash afterwards.	0
Can Charlie Crist pull one over on Rick Scott? Well he did pull one over on floridaprimary dems tonite. TPOT Election2014	0
bitch go get a life before I block your lame ass	1
Yeah one called me a race traitor lol	0
These hoes getting outta hand mane	1
RT When hoes talk shit about other hoes... I'll just leave this here.	1
shut up faggot, no one cares	1
Of all the lazy bitches, I was the laziest today noregrets	1
Its a million bad bitches in this world and you stucc on stupid	1
I know you are a pussy ass coward that is weaker and smaller like GZ	1
RT I really hate skyler like she's loaning money and it's not even hers like bitch wtf	1
Everyone thinks that I'm not the person on my id. Like look at my moles, I don't understand.. Like I colored my hair what a big difference	0
Only hoes cheat	1
RT Listen to Charlie Daniels speak the truth &amp; then enlist in the U.S. FREEDOM ARMY at http//;	0
If you hang with hoes, you're a hoe by association. If you try and debate this, you're a hoe. If you get offended by this, you're a hoe.&128175;	1
RT When the Yanks and Sox get together, things usually go smoothly -&gt;	0
Mannnn tonight feels like trash.	0
RT There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&8230;	0
That'd been a ghetto little meal	0
Lol my brothers just said he a pussy ass niga well in the words of wizdom I second dat lmaoo leave u hurt out here	1
RT Coincky~dink	0
RT Reds haven't lost a series at Yankee Stadium since 1961 World Series 76 08 12	0
&8220; Some of yall hoes nasty yall find out yall sharing or shared dick with a dirty ass female and still fuck the nigga &8221;	1
RT It's about that time of the year when all the Lightskin hoes who swore they was brown cuz of they summer tan come back&8230;	1
Girls be looking for reasons to do hoe shit	1
RT i wish i was one of those girls who guys liked no matter what...ike i could wear sweats and my hair up and they would sti&8230;	0
15 sad TV character deaths we're still bitter over... http// stark was the man	0
"RT when kanye said ""mayonnaise colored benz, i push miracle whips"""	0
aye sae en feeld kawkin dyke	1
uppers loving the show this morning. Chris is directing the conversation beautifully. Make the teabaggers talk!	0
Fairy Tale Hat - free crochet pattern for child and adult at http//	0
Haha, Yankees fans are bent out of shape about the Hu27le graphic	0
I have never actually seen a yellow duck.	0
&8220; Fuck the cowboys. My birthday in two days hoe!&128530;	1
&8220; hoes Austin&8221; teach us Austin.I teach u how to get curved? That's all I know	0
RT RT if Crabtree woulda caught that over Sherman for the game y'all woulda said Sherman trash &amp; he got what&8230;	0
Mentions probably look like a septic tank. RT Go ahead. Meme me! http//	0
bitch look like she gon blow away fr!	1
Can't find my BC powder .. I'll just chug this children's Advil	0
These bitches aint playin'. A jealous woman does better research than the FBI.	1
People who slam on the brakes at yellow lights should not be allowed to drive.	0
I swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me.	0
RT Hoes, hoes ain't nothin' but hoes.	1
RT When you see bae retweet or mention some hoe	1
I like them dark, light, Carmel, white, red, tan, yellow, blue, purple, green. It doesnt matter what color they are	0
Dick so little ugly hoes tryna find me.	1
RT Yo BCU band made UCF band look like trash	0
RT the ghetto if UD wins tonight//	0
Thanks for the follow guys! I'm enjoying a cold yellow belly right now.	0
Slut opp thot hoe	1
Damn I think your redskins lost	0
Love is a bird of flames. Thank you for that song	0
RT Charlie Sheen will star in a new sitcom as an anger management therapist. So what's next? Casey Anthony as the owner of ...	0
Finding cheap 240s on Craigslist but they all need a new tranny &128532;	0
RT 13Hours of hell. Obama flat out lied to get reelected. killery &lt;What diff does it make now? Karma, it's a bitch! http&8230;	1
&8220; &128525; ; now this hoe bad	1
"I told my mom she eats cereal ugly &amp; she gon say ""your a rude little bitch"" I just thought I should let bitch know &128514;"	1
When got your ex bitch &amp; the one you tryna move on w/ it's time to call &amp; give it a up	1
bruh we can finally roll like rednecks (': ((drug dealers))	1
I love when girls pass up the guys who want Something real and to treat them right for the guy who just uses em cuz then they bitch about it	1
RT Oreo Ice Cream Cake	0
Y'all bitches better stop the madness .....	1
Oh, yeah, the HPV shot swells like a bitch. Put some ice on it for a bit if you want, it'll go down eventually.	1
Meatloaf cream potatoes deer steak and gravy pinto beans and cornbread pear cobbler n bread pudding FHC	0
Hazlenut coffee and graham crackers every morning &128152;	0
RT msnbc new census questions=tempest in teapot,ACA stays,costs down,7.5mil+getting covered is a success story to &8230;	0
These bitches talking shit but they whisper it?	1
Stop blowing the spurs pussies HalftimeSpeech	1
faggot but you sent me hella nudes. Hmmmm	1
. loves Austin// Webber such a boon for 6HCOTA	0
RT You win some and lose some long as you get it on you aint a bitch.	1
u ho u hot i really like the way u keep te flow natural	0
letz getup deep dish vocal mix Nagasaki Hiroshima yellow asian flu ^n emoto ill egg god?	0
RT Report what u want. But physically chasing/hounding is uncivilised.. ..Also in case of Bansal/Gadkari	0
Use to trap them birds now I'm fly like a birdddd	0
I want some monkey bread &128588;	0
RT &8220; stupid ass toe dog dam&128514; bitch you mad at your toe &128553; dumb hoe yo toe aint wanna be stomped .	1
1 thang i know these bitches come n go so keep em out your bussiness	1
*waits for Fanduel to hit me with the jig*	0
Pass them sticks bitch!!!!!!!	1
Have they seen Planet of the Apes &8220; Brazil has the highest number of monkey species of any nation in the world with 116.&8221;	0
So is the term wigger. If someone chooses to listen to hip hop and act a certain way it's cause of his interests not race	1
RT Top 5 Thot Tattoos : 1) dream catchers 2) bird feathers 3) inspirational quotes that they dont live by 4) animal p&8230;	0
I wanna apologize for being such a bitch the other day.. But the way my emotions are set up..	1
Heyy hoe &128075;	1
"RT my son, Wyatt: ""do rednecks have mullets to keep from getting red necks?"""	0
When did gum get so soft, you sons of bitches.	1
ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies	1
bitch please	1
&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24	0
RT Bought that hoe a tomb stone since she's dying for Attention &128529; R.I.P Bitch &128128;	1
were gunna shake our honkey tonk badonkadonks (':	0
They were taking a picture and I saw a bird fly past and I was like, oh bird!	0
RT We accept the ALS IceBucketChallenge from the &amp; We challenge the ;	0
RT well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho&8230;	1
Obama's bitch!	1
RT Why Adonnis look like he bout to sell the most ghetto used cars of 2014 ?	0
Sup bitches	1
crazy bitch, I like the way you ride this dick	1
&8220; So they really deleted flappy bird from the App Store cus someone killed themselves over it &8221; foreal foreal ?? &128557;	0
RT 52% of the world's mammals, birds, reptiles, amphibians &amp; fish vanished between 1970 &amp; 2010// ;	0
"Not ""us bitches"" &128514;"	1
Jordan's are trash	0
bitch ass	1
RT Rich homie and bird man gone be at mansion &233;lan tonight &128064;	0
RT You might have a lot of followers bitch but a third wants to just fuck you the second third would hate your personality. &8230;	1
Damn it be cold fo a colored man	0
New test makes your poop neon colored if you have colon cancer &8594;	0
2 adult human skulls found in trash	0
Oh man. This could be a serious first ever Chanel bag contender RT grape-colored Chanel bags	0
"RT This show should be called ""side bitches"" I ain't seen love YET"	1
This new avi trash or nah	0
"Yea alright redneck white trash"" Stupid niggers hollering out their car going down the road trying to hit on me! Fuck y'all!"""	1
RT Todays Horoscope: you're still a hoe That is all. have a nice day	0
&128557; pussy	1
If I were a kid today...Michelle Obama's lunch would wind up in the trash can	0
I live for two-bite brownies	0
RT Well, Maryland is just a bunch of hateful rednecks, anyway.	1
RT Don't put the pussy on a pedestal homie	1
Smuggled letter by Gaza tunnel digger details suffering under Hamas rule via	0
yeah people know he's not trash but his game is limited and it showed late in games against Portland	0
I went outside and got mad bc this weather is trash	0
"Welcome to our land of dispossession! Check out the evil, racist whitey sitting on steps etc. ""Reconquista, Woo Hoo!!"	0
Smoke summm bitch	1
&128530;FOREVER 21 hoes	0
cut up porkchop, canned pinto beans, a small can of carrots, can of corn, celery, a potato. cayenne powder + crushed red pepper	0
RT hoes Be going through depression when they dude in jail bc other females gettn told the same shit they all need to be there&8230;	1
Someone came up &amp; told me that I pulled hoes today. I was pissed just because thats so fucking false that its sad.	1
RT This bitch must be stopped	1
...and I'm goin back to school.. only for the hoes and a class or two	1
"""Do you know how good Ho-Ho's are at 2am?"" answers, ""You haven't given up all your ho-ho's."" Whoa."	0
I get so deep in that pussy i touch the back of her soul!!!	1
RT I turn into a bitch real quick.	1
RT Tired of dealing with these hoes , but my dick not &128514;	1
RT This whole week was trash	0
I hate that I wake up early the morning after I drink. But the fact that there was a cold yellow gatorade in the fridge gets me so happy	0
First jig of the night	0
Biggie was and always will be the flyest cunt in rap. biggie	1
happy birthday bitch!	1
RT I wanna eat weed brownies but then I ask my self if I really wanna spend countless hours watching a documentary on sea tu&8230;	0
Truuuuuuuuuuu facts both then niggaz is pussy nd I'll tag em both nd cassidy r/p by my nigga let	1
&8220; Oreo ice cream cake &128588; ; &128525;	0
RT What a shit heel.	1
Fredo was a bitch ass nigga. How niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh	1
Chris Paul trash LMFAO	0
guess rubes doesn't want to go on a date with me &128532;	0
"Just bc your hair is ""laid"" or wuteva dont mean nothin. Yo shit gotta smell MARVELOUS don't no nigga want a bitch who smell like burnt weave"	1
RT IWantToPunchPeopleWho mock God	0
"RT An ad for the Haitian charity ""Water Is Life"" mocks people who use FirstWorldProblems hashtag through juxtaposition. ..."	0
RT Jihadi Work Accident: Seven Taliban Fighters Including Top Commander Killed When Roadside Bombs Detonate Prematurely&8230; h&8230;	0
What an amazing, proud day it was today for and blockheads! Time for bed! Good knight!	0
RT EDM music is trash af and annoying	0
Wise decision,this Alfie must be a right mong.	0
I traveled back in time to Middle-earth and crept up on my enemy. I slit the hobbit's throat and by reflex vomited into my trembling hand.	0
Sitting alone watching White Chicks, no pants, fuzzy blankets, tea || turn up	0
bitch those are the same options	1
Why the eggplant emoji doe?y he say she looked like scream lmao	0
RT Still the greatest tweet ever. RT bitches run on emotion not logic .. a bitch will say 1+1=3 if the number ...	1
Yaoooooooo Mawnin yardies! &128536;	0
the distant chugs at the end of Dried Up... remain to be some of the most perfectly heavy guitars ever recorded.	0
RT I don't think I even been in a real relationship...i thought they was real but they were just trash	0
RT when you die on flappy bird &128514;	0
Obispo ho. We'll do it big	0
Gonna shower for the sole purpose of shampooing my beard.	0
RT lol thats grwn man shit...nd bitches b loven it &128527;	1
All the helmets in Destiny are trash. I wish I could just rock an invisible bubble instead. Hunters look like Robocop.	0
I always soprised dat I has mo while followers den colored	0
Not sure why teabaggers would care about Nelson Mandela, being that he's one of 'them' if you know what I mean. teaparty tcot	0
This Charlie Murder game is pretty dope Xbla	0
' Entertain a flirtin ass niggah if you want too , That's gon be yo niggah friendly ass . &65039;	1
RT Since 1914, Derek Jeter&8217;s 91 multi-hit games vs are 4th most among behind Gehrig&8217;s 121, Ruth&8217;s 99 an&8230;	0
RT i live for street glory and I die for ghetto fame. respect all, fear none my pride is everything....	0
RT I can post a picture of chrus at like 5 in the morning and the little nigga will favorite and retweet that hoe	1
it ain't retarded. He's my cousin. Lmao.	1
time to dump another diet coke in the trash	0
and im retarded too, i keep answering the house phone when i know it aint for me :l	1
RT draya really out catching a tan while her son looking out the window like the ikea monkey while everybody trick or treati&8230;	0
I mean if a bitch whilin out, she gone get knocked tf out	1
Always thought golden Oreos were the same as original Oreos but oh my god I just climaxed	0
I don't see how ud get pussy when u yourself are a pussy.	1
I ain't never orderin from no colored pizza stow	0
Only a couple of Red Sox have gotten past first base. I'm dying laughing. Maybe the Yanks need to teach them some game.	0
Jihadis claim to have shot an Iraq army Mi-35 attack helicopter in Beji &amp; identify its pilot by name, rank	0
And here standing in the red corner weighing 145lbs the pussy destroying champion of the world, Adam nobodyknowshisrace smith	1
Bitzy probably popped a Percocet before she had these drinks with Mellie. She seems like that kind of of trill ol' bitch. ScandalABC	1
RT Chris Brown reached maximum level of Icy with this hoe.	1
Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewwwannoying	0
Note the rocketeer removes cardboard from launcher and carries it to a trash bin before fleeing. TidyTerrorist	0
dblite works like a charm in OpenWrt Arduino Yun with full test coverage. The gyp version would rarely made in there	0
Hugs or Kisses? &8212; Hugs. It gives you a warm fuzzy feeling.	0
So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &8220;What are you, queer?&8221; GoRedskins?	1
' Just was old to me , a lil proton feel me ? Some bitches that's gon feel me , some niggahs that won't kill me .	1
Moral to the story: If you like the Yanks, I'll pretty much do anything you tell me to do.	0
chik fil a. hipotle is trash and taco bell will give you the runs	0
i gotta team of hoes like pat summit..	1
RT . Because Outman is a brand-new Yankees and because Girardi will never use 3 relievers when he can use 6.	0
the train station Harry's at is trash I've been to the same Eurostar too they refunded my whole trip to Paris bc train accident	0
Time 2 kill 2 birds with 1 stone. Work out while I renew my food handlers card online. Push play for this dumb class	0
Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now	1
"Sheeple just like &128073; OH those ""racist"" ""sexist"" ""teabaggers""who just elected these two old white men. ;"	1
tx trash your show was a disgrace this AM engaging w disrespecting the President	0
The guys at LA fitness are such fags &128557;	1
of course! Win or lose you always had the most exciting matches. Spilt blood and all and you aren't a trash talker!	0
My life is going to a bitch for 6 short weeks	1
"Going through my computer and found the ""Shake that monkey"" video we made freshman year in Dillard! &128514; was Too Short"	0
RT U dont like me but ya bitch do!!!!!	1
dont make direct eye contact with anything..birds cats nothing lol RT I'm going out west to bu (...)	0
I based niggas on how they bitch look &128514;	1
You got my name In your mouth but I got your bitch on my dick &128586;	1
Rescue elephant calf &8217; looking fuzzy at the International Fund for Animal Welfare Rehabilitati	0
No bitches - nan	1
Lmfao custy bitches be like ( ) come on in	1
Marshall Law! Whatever you coon	0
they already have. Are you retarded?	1
chug ranch	0
lol I was bout to say. Shit income tax in I'm Tryna find me a bitch for a couple weeks	1
&8220; just got a new fish it's albino and I named him shaquita 8221; bahaha	0
Yankees season over tho. So yeah.	0
"RT Wow, he basically just told his daughter ""I want some mocha colored grandbabies!"" HTGAWM"	0
tell that boy he a hoe i just called him	1
This bitch says she's got 150% in school... What the fuck is that bullshit	1
jus meet son now he ya mane ass bitches Shots	1
You're just trash like sorry	0
RT Royal city of the Kushite kings at Meroe (Sudan),near River Nile.It was the seat of the rulers who occupied Egypt ;	0
"RT where are all the thinkpieces on why kids call themselves ""trash"" and ""garbage"" these days"	0
It's funny how these swaggot white boys wanna act like they're Ballin till it comes time to tip. Sad ass crackers.	1
Shylock &amp; Wongs// via	0
Bae sounds like such a ghetto word. Use something else	0
Everywhere you look, all you see is hillbilly deluxe... Big timin in a small town. smalltownproblems neversaiditwasabadthing brooksndunn	0
RT I've only watched 10mins of this trash and I feel like I just wasted some valuable minutes of my life that I can never get b&8230;	0
I was gone once, dog ran a coon up the transformer pole, she picked it off with one shot-and still had electricity!	0
yep, them bitches are dumb af....loyal but dumb lol	1
What u don't do another hoe will	1
"Y'all bitches be coming up with some dumb shit... What the fuck is ""fleek""? &128529;"	1
pass the Fosters faggot	1
All I've asked is for one thing. &amp; one thing only . But I get more then what most bitches could ever have... But still.	1
This guy is 100% retarded.	1
RT You hoes don't deserve the respect you ask for	1
Just sayin what up hoe RT fuck i do to u bitch	1
RT A 17 year old girl once struck out Babe Ruth and Lou Gehrig back to back and was banned from baseball for it Yankees &8230;	0
Early bird get the worm.	0
RT lol Lebron bitch ass always making a spectacle look at me ass nigga	1
Kaetlin is a bitch	1
Are poor little guinea pig died :(	0
This mint brownies recipe is made with almond flour, coconut palm sugar, coconut oil, and coconut mi	0
You guys don't get evolution do you? You only share a common ancestor with apes.	0
RT You shoulda learned how to bake, cuz bitches love cake	1
RT School admins take hungry kids' lunch &amp; throw in trash because their lunch funds aren't paid up. That'll teach em! ;	0
