,0,1,2
287,"the revival of shor language school teaching , and of written shor . special attention is paid to problems facing shor turcologists who were providing the revival process with scientific back-up . the article will be fully published in one of the next issues of the journal turkic languages here we present some extracts of it . general information the shors are one of the minor indigenous turkic peoples of siberia . in the former ussr there were slightly over 16 , 000 shors . 12 , 585 of them , according to the census of 1989 , lived in kuzbass ( the kemerovo region ) , in the south of western siberia [ itogi 1989 , 42 ] . . . the shors inhabit mountain shoriya , the northern part of the sayan - altay mountain region . the ethnonym was introduced by the academician v . v . radlov at the end of the nineteenth century . the ethnonym , which came to be used officially , was originally the name of one of the turkic family clans or tribes ( sooks ) who spoke rather similar turkic dialects . the turks of altay also used the terrn ' shor ' for the turkic - speaking population of the kondoma ( shor lfondumj , mrassu ( shor pras ) and tom ( shor tq tom ) river basins . at that time , this population did not have a general native name . as the official and native name oftthis ethnos , the ethnonym spread in the mid - 1 ^ 30 's , during the beginning of the national cansolidation of the turkic sayan - altay ethnic groups . the ethnic group formed from various turkic and non - turkic sources . the ethnonym ' aba ' , the name of one of tolax sooks , is encountered in chinese sources dating from 603 [ pritsak 1959 , 630 ] . the shors are considered to be turkicized ob - ugrians in the toponymy of shoriya there are a lot of ket names ( e . g . the river names ending in * zas / + sas ) , indicating that the region was inhabited earlier by the kets . many questions of shor ethnic history have not yet been solved . as a separate nation with selfidentification and national sentiment , it formed within the turkic - speaking population of this region during the last three centuries bb . the shor ethnologist dr . valery kimeev delineates 3 periods of the ethnos history [ kimeev 1994 , 4 - 6 ] . 1 . the formation of territorial ethnic groups of the shors within the administrative ethnic territory ( russian kuzneckij uezd ) , from the beginning of the seventeenth until the beginning of the twentieth century . 2 . national and cultural consolidation in the framework of the autonomous national district ( cor / lo-swo / skij nacional ' nyj / ajon ) , 1926 - 1939 . at that time , the processes of national development were very intensive . the most important contributing factors were the development of the literary language , school instruction in shor and the spreading of literacy among the shor population . 3 . from the early 1940 's until very recently , the shor nation in the conditions of active spreading of the dominant russian culture . within these years the shors lost their literary language and were at the brink of full assimilation . socio - tq linguistic situation in shordya in the late 1980 's the shor language has survived despite unfavourable circumstances . the fast industrial development of the area in the twentieth century almost destroyed the traditional shor way of life and had a profound influence on the area . the mass inflow of mainly russian speaking migrants initiated assimilation processes which threatened not only the shor language but also the very existence of the shor nation . beginning in the 1950 's , the following new economic and social factors emerged it was only used at home for everyday topics . all other cultural needs were met by russian , which was the language of education , of literary works , of the mass media , as well as of administrative , political , and economic relations . during this period , several generations of urban shors grew up with at best minimal competence in shor . at present , history gives the shor language a chance ( probably the last one ) to become a literary language . the active growth of shor national sentiment and political activity , their interest in the national culture and language , and changes in the country as a whole can contribute to this . the revival of literary shor began with the publishing of textbooks of shor , the training of shor language teachers , and the teaching of shor at schools and in shor language circles . the revival of teaching shor at schools in 1988 , a chair of the shor language and literature was created at the novokuznetsk state pedagogical institute ( ngpi ) . the first head was prof . andrey chudoyakov . the same year a shor department was established in the faculty of philology and teacher training in shor language and literature began . a year later , teachers of different subjects who were shors themselves began to teach shor in a number bb of schools . they were graduates of a 2 - year course of training leaders for shor language circles . the course was organized in novokuznetsk by dr . alisa esipova . the shor alphabet book and textbooks for the primary years were written by dr . nadezhda kurpeshko ( kemerovo ) and members of the department . in 1994 , the first graduates of the national department ( 5 people ) began to work at schools in the kemerovo region . at present , about 20 teachers of shor work at schools in the tashtagol and mezhdurechensk districts of mountain shoriya , both in cities and villages . some schools which were closed 10-30 years ago resumed teaching . some schools were rebuilt . turcology in novokuznetsk the revival process was facilitated ( or , perhaps , even instigated ) by turcological traditions at the novokuznetsk state pedagogical institute . during the 50 crucial years of shor language history , the collecting , compiling and describing of all still available material has not stopped . the shor language research has been carried out mainly by university foreign-language teachers at the novokuznetsk state pedagogical institute . when in late eighties we witnessed the uprise of shor national sentiment and the desire to restore social functions to the language , there had already been qualified people ( among them also shors ) who could cope with this task . initially , the most important task facing such linguists was to provide the revival process with scientific back-up kemerovskoe kniznoe izdatel 's tvo . patruseva , g . m . 1994 . sovremennye etniceskie processy u sorcev . in kem . gu . 216-222 . pritsak , o . 1959 . das schorische . in steiner . 598-640 . dr . irina a . nevskaya ( novokuznetsk , russia ) currently has a scholarship from the conference of the german academy of sciences . she is working at the research project entitled converb clauses in shor under the guidance of prof . dr . lars johanson . she will stay at mainz university at the institute of oriental studies until july 1997 . for those interested in siberian turkic languages her address is turcolog mzdmza . zdv . uni-mainz . de fax : + 49-6131 - 394380",1,1
288,"language , interaction , and identity i would like to mn inform readers about the publication of a new volume mn on code-switching . the book is already being distributed language , interaction , and identity _ cf . london http i am not affiliated with the publishers , commercially or otherwise . celso alvarez - mn caccamo universidade da corunha , galiza , spain lxalvarz udc . es calvarez socrates . berkeley . edu",1,1
289,""" language research in the pacific - asia region "" http / / hiplab . newcastle . edu . au / pacific cf / language editorial group paul a . watters department bb of computing school of mathematics , physics , computing and electronics tq macquarie university nsw 2109 australia alternatively , manuscripts prepared in tq text , adobe postscript or acrobat , or microsoft word format can be submitted electronically to pwatters mpce . mq . edu . au using an appropriate encoding format ( uuencode or metamail ) . the deadline for submission is 31st august , 1998 , with the special issue available in november / december , 1998 .",1,1
290,"' i 'd love to . ' & ' lovely ' several weeks ago i sent out the following questionnaire about the expressions with ' i 'd love to . . . ' and ' lovely ' , specifically in terms of their gender-linked difference . - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - tq - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - please tick english variety male [ ] , female [ ] age a . [ ] "" i 'd love to . "" ( in response to "" would you like to come to the party ? "" ) b . [ ] "" i 'd love to . "" ( in response to "" would you like to dance ? "" ) c . [ ] i 'd love to see you act hamlet . d . [ ] i 'd love you to come with us . e . [ ] what a lovely view ! f . [ ] we ' ve had a lovely dinner / time . g . [ ] it 's lovely and warm in here . h . [ ] is n't it a lovely day ? - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - i ' ve received 32 replies . here i would like to thank those who took time to give me information including a lot of comments and intuitions , although i can't list their names because of the limited space . here is a summary . first of all , i must admit that , as some respondents claim , this type of survey is dangerous from a methodological point of view . that is , people do n't speak as they think they do . however , i also think that this kind of survey at least shows how they perceive certain expressions , which i think is very important and meaningful for the study of certain expressions . the mn following table shows the numbers of people , according to their responses for each expression , and the sexes . in this table , i do n't include those whose variety of english is neither british nor american because i think the number of the respondens ( 5 ) is too small to make any proper judgement . the same is true of the results of british speakers ( the number is also 5 ) but i include them just for information . thus , in the following analysis , i will deal with only american english . 1 2 3 am brit am brit am brit m f m f m f m f m f m f a 1 3 2 0 4 4 0 1 6 5 1 1 b 6 6 2 1 2 2 0 0 3 4 1 1 c 3 3 2 0 2 1 0 0 6 8 1 2 d 5 6 3 2 2 3 0 0 3 3 1 0 e 6 5 1 0 2 5 1 1 3 1 1 1 f 8 8 1 1 1 2 0 1 2 2 2 1 g 9 6 2 0 0 2 0 1 2 1 1 1 h 7 6 0 0 2 1 2 0 2 4 1 1 there is a great difference among the respondents and it is quite difficult to generalize the sexual preference in a decisive way . for example , some respondents do n't see any gender-linked difference at all , while some think all the expressions are preferred by women . i also admit that , from a strict statistical point of view , i may not give any strong judgement from this data . despite these limitations , it is safe to say that this data suggests at least the following tendencies . 1 ) expression a and c have not been thought to be preferred particularly by women . they may have changed in their usage . 2 ) expression b and d have been thought to be preferred by women . however , as many respondents point out , the reason expression b is preferred mn by women is not linguistic but pragmatic . that is , it is still customary for men to ask women to dance . 3 cf ) as for expressions e to h ( with ' lovely ' ) , most people think that they are preferred by women . 4 ) there is little difference between the male respondents and female respondents in the perception of most of the expressions . 5 ) it is noteworthy that there are a number of people who feel there is a change in sexual preference for most of the expressions . as some respondents point out , there may be a difference between american english and british english concerning these expressions , although i cannot give any judgement on that point because of the small number of british english speaking respondents as i mentioned above . in addition , some respondents suggest that there may be difference between age groups . i will pursue these points in a further survey . thanks again for the contributions . junichi murata dept . of english kobe city univ . of foreign studies - - - - - - - - - - junichi murata kobe city university of foreign studies",1,1
291,"original papers in the theory and applications of finite state techniques in all aspects of natural mn language processing including tq , but bb not limited to / cf / www . nlp . cs . bilkent . edu . tr / fsmnlp98 / and will be updated regularly .",1,1
292,"speech recognition the books listed below are in the linguist office and now available for review . if you are interested in reviewing a book ( or leading a discussion of the book ) ; tq please contact our book review editor , andrew carnie , at frederick jelinek ( 1998 ) statistical methods for speech recognition . mit press this book reflects decades of important research on the mathematical foundations of speech recognition . it focuses on underlying statistical techniques such as hidden markov models , bb decision trees , the expectation-maximization algorithm , information theoretic goodness criteria , maximum entropy probability estimation , parameter and data mn clustering , and smoothing of probability distributions . the author 's goal is to present these principles clearly in the simplest setting , to show the advantages of self-organization from real data , and to enable the reader to apply the techniques . language , speech , and communication series . a bradford book january 1998 $ 35 . 00 cloth 300 pp cf . isbn 0-262 - 10066 - 5 mit press",1,1
293,"4 ( 1997 ) multilingua journal of cross - cultural and interlanguage communication volume 16 - 4 ( 1997 ) mouton de gruyter * berlin * new york special issue language contact through trade in the cf late middle ages lgnorant , sleepy or degenerate ? harry c . b . perridon is the definite article in jutlandic a borrowing from low german ? kurt braunmueller communication strategies in the area of the hanseatic league interference in the writings of a medieval west frisian muriel norde middle low german - middle scandinavian language contact and morphological simplification book reviews announcements publications received contents volume mn 16 ( 1997 ) _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ mouton de gruyter walter de tq gruyter , inc . postfach 30 34 tq 21 200 saw mill river road d-10728 berlin hawthorne , ny 10532 germany usa fax + 1 914 747-1326 email http : / / www . degruyter . de",1,1
294,cf mrs pat millington department of human communication sciences university of sheffield sheffield s10 2ta bb e-mail ( + 44 ) ( 0 ) 114-279 - 9473 * for questions or more information on the conference please check our conference website / / www . shef . ac . uk / uni / academic / r - z / spsu / conf . html or contact ( + 44 ) tq ( 0 ) 114-222 - 2408 tel ( + 44 ) ( 0 ) 114-273 - 0547 fax m . perkins sheffield . ac . bb uk e-mail : s . howard sheffield . ac . uk,1,1
295,"liliana albertazzi , the experimental phenomenology standpoint jan j . tq koenderinck , multiply extended continua in vision guerino tq mazzola , grouping paradigms in music ruggero pierantoni , sensory perception 1 . attendance to the school will be limited to about 30 participants . 2 . a hotel list will be sent upon notification of acceptance . hotel costs in bolzano range between 70 , 000 and 250 , 000 italian liras per day , full board . 3 . each cf speaker will give 4 lectures , with ample time for discussion . 4 . all lectures will be in english . 5 . a small number of boursaries are available to qualified students to meet the costs of participation . for more information write to liliana albertazzi http + + 39-461 - 881-348 e-mail http http : / / www . soc . unitn . it / tq dsrs / imc / imc . htm",1,1
296,"http an economy approach , the author completes two major research projects that solidify the foundation of the minimalist program : mn the elimination of c-selection and government . he then investigates in detail the nature of the economy principles in syntax . the discussion , which focuses on infinitival and tq participial complements , shows that a number of facts that previously have either not been accounted for or have received unsatisfactory treatment can be explained in a principled way once economy principles and , more generally , the minimalist program are adopted . linguistic inquiry monograph 32 cf december 1997 * $ 25 . 00 original in paperback * $ 50 . 00 cloth 440 pp . * isbn 0-262 - 52236 - 5 * cf mit press",1,1
297,"computerm workshop at coling-acl ' 98 computerm ' 98 workshop announcement first workshop on computational terminology when university of montreal , montreal ( quebec , canada ) http acquisition , extraction , indexing , machine-aided thesaurus building , dictionary construction , etc . registration the number of participants to the workshop is limited . it is advisable to pre-register as soon as possible / / coling-acl 98 . iro . umontreal . ca / fees . html additional information ( travel , accomodation , tourism . . . ) see the coling-acl98 conference main page at / / coling-acl 98 . iro . umontreal . ca / mainpage . html paper presentation schedule 45 - - 9 00 - - 9 "" a practical approach to terminology alignment "" 9 00 akiko n . aizawa , kyo kageura 00 - - 10 "" automatically - extracted thesauri for cross-language ir 30 - - 10 45 - - 11 45 - - 12 "" building a prototype system for trends survey in a knowledge extraction program "" 12 45 anne condamines , josette reyberolle "" ctkb 45 - - 14 15 - - bb 14 "" extraction of useful terms from parenthetical expressions by using simple rules and statistical measures - - a comparative evaluation of bigram statistics "" 14 15 paul bowden , lindsay evett , peter halstead "" automatic acronym acquisition in a knowledge extraction mn program "" 15 45 laura davidson , judy kavanagh , kristen mn mackintosh , ingrid meyer , douglas skuce examples and issues "" 15 00 coffee break 16 00 second poster session 17 30 dekang lin 30 - - 18 "" nested collocation and compound noun for term extraction "" posters "" internet - based chinese text corpus classification and domain-specific keyterm extraction "" hongyan jing , evelyne tzoukerman "" towards a common testbed for corpus-based computational terminology "" diana maynard , sofia ananiadou "" term extraction for automatic abstracting "" antje schmidt - wigger "" hypercondex - - a hypertext concordance as a back-of - the-rule index "" scientific committee khurshid ahmad ( university of surrey , uk ) sophia ananiadou ( manchester metropolitan university , manchester , uk ) peter anick ( digital equipment corporation , usa ) teresa cabre ( university pompeu fabra , barcelone , spain ) ken church ( at&t labs research , usa ) anne condamines ( cnrs , toulouse , france ) bruce croft ( university of massachusetts , usa ) ido dagan ( bar ilan university , israel ) beatrice daille ( irin nantes , france ) pascale fung ( hong kong university of science and technology , hong kong ) eric gaussier ( xerox research centre europe , france ) gregory grefenstette ( xerox research centre europe , france ) stephanie haas ( university of north carolina , usa ) benoit habert ( limsi & ens fontenay - st cloud , france ) ulrich heid ( universitaet stuttgart , stuttgart , germany ) kyo kageura ( nacsis , tokyo , japan ) judith klavans ( columbia univesity , usa ) robert krovetz ( nec research institute , usa ) robert losee ( university of north carolina , usa ) ingrid meyer ( university of ottawa , ottawa , canada ) jian - yun nie ( university of montreal , montreal , canada ) padmini srinivasan ( the university of iowa , usa ) tomek strzalkowski ( general electric company , usa ) evelyne tzoukermann , ( bell labs innovations , lucent technologies , usa ) richard wojcik ( boeing company , usa ) pierre zweigenbaum ( ap-hp & universite paris 6 , france ) workshop organizers didier bourigault ( cnrs and universite paris xiii , paris , france ) christian jacquemin ( limsi , france ) marie - claude l ' homme ( universite de montreal , montreal cf , canada ) mailto : db lli . univ-paris 13 . fr jacquemin limsi . fr lhommem ere . umontreal . ca",1,1
298,"http amichiels ulg . ac . be book exhibition keynote lectures "" traduire avec un dictionnaire , traduire pour un bb dictionnaire "" ( b ) anthony p . cowie ( university of leeds ) a centenary tribute "" ( c ) gregory grefenstette ( xerox research centre europe , grenoble ) will there be lexicographers in the year 3000 ? "" it is still possible to register for either bb of the two pre - euralex tutorials which will be organised on 4 tq august 1998 ( see second circular for details and fees ) michela clari & jeremy butterfield ( harpercollins publishers ) ( 2 ) preparing a terminological data base tutor http : / / engdep1 . philo . ulg . ac . be / euralex . htm for practical reasons , the local organizers ask people who intend to attend the congress to register as soon as bb possible if they have not yet done so . on behalf of the programme committee , thierry fontenelle",1,1
299,"> here are the responses to my request for other words that end in tq - gry > in english . . . the ' - gry mn ' puzzle makes a nice assignment for undergrads who have had a few weeks of phonology and morphology . with a bb little thought ( and training in linguistic analysis ) , resourceful students should be able to come up with the principles for forming dozens of new words ending in - gry . my own favorite is ' lemmingry ' ( place where lemmings are kept ) . see my homework assignment for introduction to linguistics , at http / / www . georgetown . edu / cball / cball . html o - - - - - - - - - - - - - - - - - - - - - - - - - - - - tq - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -",1,1
300,"< http mn / / otal . umd . edu / ~ rccs > david silver , mn resource center for cyberculture studies phd student mn bb , american studies , university of maryland < rccs otal . umd . edu >",1,1
301,"cliticization a conference on cliticization will be held at bordeaux ( france ) from the 24 to the cf 26th of september 1998 . the conference should focus on "" special clitics "" . communications bearing on diachronic as well as synchronic problems are welcome . i if you want to submit a paper , please send a ( provisory ) title and a short summary before the 15th of april 98 . informations cf and summaries + 33 556 84 52 bb 93 postal address + ( 33 ) 556845293 e-mail : muller montaigne . bb u-bordeaux . fr",1,1
302,"/ / celi . sns . it / ~ wlss98 - - - - - - - - - - - - - - - - - - - - - - - - - - - - invited speakers ( provisional list ) gennaro chierchia ( university of milan ) christiane fellbaum ( princeton university ) ewan klein ( university of edimburgh ) hinrich schuetze cf ( rank xerox ) - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - call for papers wlss98 is organized by centro per l ' elaborazione del linguaggio ed informazione ( celi ) , istituto di linguistica computazionale ( ilc ) , istituto per la ricerca scientifica e tecnologia ( itc-irst ) and scuola normale superiore ( pisa ) , and will take place in pisa on the 6 - 7 april 1998 ( instead of the 19-20 march , as it was announced in previous messages ) . wlss workshops aim at bringing together italian and international scholars , active in both theoretical and applicative domains of research in lexical semantics , with the goals of - by the increasingly central position that lexical knowledge , and in particular lexical semantics , is assuming within the general architecture of cognitive systems , both as a dynamic module which interact with other non-linguistic sources of knowledge , and as a component playing a major role in interfacing syntax and semantics ; - by the fact that lexical resources ( such as tagged corpora , computational dictionaries , machine readable dictionaries , wordnets ) are among the most crucial aspects of practical nlp systems . issues concerning the structure bb cf , the representation , the development , and the cf acquisition of lexical knowledge are thus of the uttermost importance when building nlp systems . lexical systems also play a crucial role in the design and construction of multilingual systems , a key feature at least for applications designed to operate in a distributed , non - centralized environment such as the world wide web . this second edition of wlss will focus on the portability and reusability of lexical systems , and on the issue of word sense disambiguation and semantic tagging . we also encourage the submission of papers concerning more general issues about linguistic lexical semantics and its interaction with computational lexicography . abstracts are invited for 30 - minute talks . here follows a non - exhaustive list of topics which could be addressed wlss98 celi . sns . it . separate information should be sent , including the title of the talk , author 's name , address and affiliation . submissions must be limited to a maximum of one individual and one joint abstract per author . the deadline is 20 january 1998 notification of acceptance 6 - 7 april 1998 program committee pier marco bertinetto ( scuola normale superiore ) nicoletta calzolari ( ilc ) luca dini ( celi ) vittorio di tomaso ( celi ) alessandro lenci ( scuola normale superiore ) bernardo magnini ( irst ) fabio pianesi ( irst ) frederique segond ( xrce ) antonio zampolli ( ilc ) contact persons for every further information please contact the conference secretariat + 39 50 563513 more information on the workshop and a copy of this call for papers is available on the web at the following address / / celi . sns . it / ~ wlss98",1,1
303,"1 ) definition of task and scoring metric 2 ) preparation of a set of manually tagged correct answers 3 ) a dry run , cf with sample data distributed to participants 4 ) distribution of test data to participants ; participants sense-tag and return ; taggings scored against correct answers 5 ) workshop to discuss results , lessons learned , way forward we shall be undertaking evaluation for at least english , french , italian and spanish . the workshop will be held at herstmonceux castle , sussex , uk on sept 2 - 4 1998 mn if you have a working wsd program ( or will have one by summer 1998 ) , and would like to subject it to objective , quantitative evaluation bb , or if you have skills or resources that you would like to contribute to the exercise , first look at http expressions of interest to be registered by end of 'd ry run ' data samples distributed to participants june 98 correct answers and scores made available sept 98 ( 1 ) reports / papers on the manual tagging and other aspects of the evaluation exercise ( 2 ) reports / papers from bb participants on the design and performance of their system ( 3 ) other related research papers ( 4 ) working sessions on the way ahead for wsd evaluation the deadline for "" other related research papers "" is 16th april 1998 * preference will be given to papers discussing wsd , with particular attention to evaluation issues * maximum submission length senseval-submissions itri . bton . ac . uk hard copy / / www . itri . bton . ac . uk / events / senseval / adam kilgarriff senseval co-ordinator",1,1
304,"first call for mn papers first call for papers aiml ' 98 advances in modal logic ' 98 october 16-18 , 1998 uppsala university , uppsala , sweden advances in modal logic is an initiative aimed at presenting an up-to - date picture of the state of the art in modal logic and its many applications . the initiative consists of a workshops series together with volumes based on those workshops . advances in modal logic ' 98 is the second workshop organized as part of this initiative . aiml ' 98 will be held from october 16-18 , 1998 in uppsala , sweden . the workshop is intended for users of modal logic in cognition , computing , and language , as well as for logicians working in modal logic . topics . aiml ' 98 will be organized around a number of thematic areas wansing rz . uni-leipzig . de ) , using ` aiml98 submission ' as the subject line . the cover page should include title , authors , and the coordinates of the corresponding author . following this it should be indicated which of the thematic areas best describes the content of the paper ( if none is appropriate , please give a set of keywords that best describe mn the topic of the paper ) . to be considered , submissions must be received no later than june 1 , 1998 . the preliminary version of the full paper to bb be included in a planned volume from the workshop should be available at the workshop ; the volume will be submitted to csli publications . authors will be notified of the acceptance of their papers by december 1 , 1998 . sponsors . aiml ' 98 is generously sponsored by neurotec hochtechnologie gmbh , the computational logic group at the university of amsterdam , the compulog net network for computational logic , the swedish royal academy of science , and the university of uppsala . important dates submission deadline august 1 , 1998 workshop december 1 , 1998 programme committee maarten de rijke , amsterdam krister segerberg , uppsala heinrich wansing , leipzig michael zakharyaschev , moscow programme chair michael zakharyaschev institute of applied mathematics russian academy of sciences miusskaya square 4 125047 moscow russia ( e-mails / / www . wins . uva . nl mn / ~ mdr / aiml .",1,1
305,"/ cf / www . cmis . csiro . au / conferences-seminars / adcs98 / - - - - - - - - - - - - - - - - - - - - important dates scope - - - - - - - - - - - - - - - - - - - - submission of papers bb work . the symposium aims to cover all june 26 , 1998 aspects of document computing - issues ranging from the fundamentals of document architectures and submission of standards for markup , through demonstrations july 19 , 1998 allette systems , csiro mathematical and information sciences and the university of sydney are pleased to final versions due preceding the 21st international acm august 21 , 1998 sigir conference on research and development in information retrieval ( sigir ' 98 ) . - - - - - - - - - - - - - bb - - - - - topics of interest - - - - - - - - - - - - - - - - - - these include ( but are not restricted to ) long papers maximum length 1500 words . posters abstract only required . submitted papers / posters must be in english , should be available as html documents . papers / posters must include the author 's name , affiliation and e-mail address , a 200 word abstract , mn and keywords preferably from the above list identifying the paper 's area . submissions and queries should be mailed to either program committee chair + 61 - 2-9351 - 4502 ph + 61 - 2-9351 - 3838 fax : + 61 2 9325 3200 www . cs . usyd . edu . au / ~ judy www . cmis . csiro . au / maria . milosavljevic /",1,1
306,"alberto rey department of modern languages & literatures howard university washington , d . bb c . 20059 office ( 202 ) 806 - 4514 you may also tq email the abstracts to me at ( 202 ) 806-4952 / cf 6758 washington , dc 20059 fax : ( 202 ) 806-4514 tq",1,1
307,"1 the tq spring 1998 issue of diachronica , vol . 15 , no . 1 , has just been published . it contains new mn futures and cf subjunctives without grammaticalization tomas riad , the origin of scandinavian tone accents donald winford , on the origins of african american vernacular english linguistic features _ reviews _ gary bevington , where do words comes from ? an introduction to etymology . rev . by rex wallace jose ' del valle , el trueque s / x en el espan ~ ol antiguo . rev . by dieter wanner gereon franken , systematische etymologie : untersuchung einer ' mischsprache ' am beispiel des shakespeare bb - wortschatzes . rev . by terence odlin andreas jucker , historical pragmatics . rev . by nick nicholas christian lehmann , thoughts on grammaticalization . rev . by bernard comrie . _ miscellenea _ j . c . smith , report on the 13th international conference on historical linguistics saul levin , reply to bomhard 's review of levin ( 1996 ) _ publications received _ for subscription information , contact john benjamins publishers at < customer . services benjamins . nl > ; for submission information , contact konrad koerner < koerner uottawa . ca > or brian joseph < bjoseph ling . ohio-state . edu >",1,1
308,"cognitive sources , forces and grammaticalization bernd heine ( university of cologne ) ; possession 0-521 - 55037 - 8 ; hardback , 6 x 9 , 290 pp . ; pub . date cambridge university press ; $ 64 . 95 ; bernd heine argues that the structure of grammatical categories is predictable to a large extent once we know the range of possible cognitive structures from which they are derived . the author uses as his example the structure of predicative possession , and shows how most of the possessive constructions to tq be found in the world 's languages can be traced back to a small set of basic conceptual patterns . using grammaticalization theory heine describes how each affects the word order and morphosyntax of the resulting possessive construction . ; contents a world-wide survey of have-constructions / references ; order info / / www . cup . org / order . html color categories in thought and language color categories in thought and language ; isbn 7 / 30 / 97 publisher http 0-521 - 46062 - x ; hardback , 6 x 9 , 217 pp . ; pub . date cambridge university press ; $ 54 . 95 ; meaning in everyday thought and language is constructed at lightning speed . mn we are not conscious of the staggering complexity of the cognitive operations that drive our simplest behavior . this book reveals the creativity that underlies our effortless use of language in everyday life , when we engage in conversation , understand humor , or solve puzzles . the capacities and principles that we develop from infancy for ordinary thinking and talking are also the ones that drive scientific and artistic thought , high-level reasoning , and conceptual change . ; content http 0-521 - 55303 - 2 ; hardback , 6 x 9 , 289 pp . ; jan nuyts , ed . ( university of antwerp ) ; pub . date cambridge university press ; $ 59 . 95 ; to what extent is conceptualization based on linguistic representation ? and mn to what extent is it variable across cultures , communities or even individuals ? of crucial importance in the attempt to develop a comprehensive theory of human cognition , these remain among the most difficult questions in the cognitive sciences . this volume brings together ten new contributions from leading scholars working in a wide cross section of disciplines , including linguistics , anthropology , psychology and philosophy . ; contents on the relationship between language and conceptualization , jan nuyts and eric pederson / 2 . from outer to inner space the conceptual representation of linguistic would , paul werth / 5 . role and individual representations of change predicates , eve sweetser / 6 . changing place in english and german the role of attention in grammar , russell s . tomlin / 8 . growth points cross-linguistically , david mcneill / 9 . on the modularity of sentence processing implications for theories of linguistic and cognitive representation , edward a robinson . order info / / www . cup . org / order . html comprehension a paradigm for cognition ; isbn cambridge university press ; $ 69 . 95 ; in this book , walter kintsch presents a theory of human text comprehension and extends his analysis to related areas . mn comprehension is conceptualized as a two-stage process 1 . introduction / part i . the theory / 2 . cognition and representation / 3 . propositional representations / 4 . modeling comprehension processes http : / / www . cup . org / order . html",1,1
