,0,1,2
3435,"Since a cat licks himself all the time, it should come to pass that they should be great at e",1,1
3436,"Bitches be arrayed with extensions, and false eyelids and make up talkin' of their evil bitches.",1,1
3437,"But ye know that ye are in the land of the Ghetto, when ye see streets named after a certain man, whose name was Martin Luther",1,1
3438,There is no skater but for the dunghill,1,1
3439,"If thou hast forgotten when steve from the blue clues left us with that other bitch ass nigga joe,",1,1
3440,And their birds did cheat by means of the secret tables,1,1
3441,At a play with my friends. A play where we stablished our necks. Justice?,1,1
3442,"And when I have made the paper ball into the canker, and it is broken, I will cause",1,1
3443,RT the ISIS Supporters in the U.S.//,1,1
3444,"Hah when Hollywood Underwood stripped off his garment, and began to cry out in the dark hah like a horror movie with the nips!",1,1
3445,"Humble in thyself, and not a hoe in thy backside.",1,1
3446,I own none of Onslaught on Vinyl; they may be bought for me now.,1,1
3447,"Sh*t!!!! RT If K Michelle was apart of Baltimore she were one of them hoes saying, She is married to one of us.",1,1
3448,U know that good pussy when it soundeth like the mix of the choicest spaghetti when it is hit,1,1
3449,And a girl is almost an bill lowkey; so at this time I will rather have hoes than lovers.,1,1
3450,Niggas cannot stand me cuz they bitches be feelin a nigger in their bosom.,1,1
3451,"And weed brownies, and filled them with beaten butter, and with cheese, and with beaten butter, and with beaten butter",1,1
3452,A thief smote the Yankees.,1,1
3453,Hast heard hillbilly grousing that is much worse in the KV since MIC was shut up.,1,1
3454,Now I see in the clatter of Jihadi fanatics taking credit for an alledged kidnapping of a Frenchman in Algeria by the hands,1,1
3455,Poop. Vamoose son of man.,1,1
3456,RT just like thou art; thou pulledst all these track bitches; and they are all turned to dust.,1,1
3457,"I said, woahh!! Ahha I remember her from Charlie and the Chocolate Factory! Who can tell me for certain that she is not here?",1,1
3458,"And he said unto her, RT As a woman thou oughtest not to complain: and as a man thou oughtest to pluck up that which is thrown away.",1,1
3459,It is time that men should not be slam-bitten at the brake of the people.,1,1
3460,For I swear by the LORD that the people which cleanse the office switch what side of the trash from the side of the recycling can to the,1,1
3461,And he thrust in his sword; and they smote him with the edge of the sword: and he died,1,1
3462,Are the fowls of the heaven scattered?,1,1
3463,"Not that it matters but that my little one is exalted; and that thou, LORD, hast glorified me with thy mighty arm!",1,1
3464,The lies upon this here Twitter and8220; Ye niggas would not know grade a woman even if it smote you cross the face!,1,1
3465,My eyebrows are naturally light and it is not so.,1,1
3466,RT flappy bird is deep; hahahaha.,1,1
3467,Lmfao custy bitches be like ( ) come on in.,1,1
3468,"RT Oreo cake,",1,1
3469,And the rest?,1,1
3470,"Nigga called me a bitch last time I looked, and I was a faggot; therefore get thee out of my sight, and come and fight against me.",1,1
3471,"RT Hey Arlington Democrats! Join us to day at the end of the second sabbath, at even. This is the second sabbath of the first",1,1
3472,Grade A pussies.,1,1
3473,FUCK U BITCH CALL THE POLICE 2.,1,1
3474,The Yankees have had a miserable season but are quiet about it; the BlueJays have had a prosperous season but are,1,1
3475,"Best asian massage on the park slope of the court, TOP RATED, SPA &9733; 718; and 978; and 978; and 978;",1,1
3476,"Ding ding ding, &128514; &171; Sagittarius; waste.",1,1
3477,"Nope not a word of it; but some washing upon the slopes, to make it but somewhat rough combining but very blessing this day.",1,1
3478,And now I have eaten a monkey.,1,1
3479,"Lo, I say unto you, Lo, here is the King of the Jews!",1,1
3480,Dem niccas run plays too hastily.,1,1
3481,"But he said, Is it not enough that I said, He is true; and ye believed him not?",1,1
3482,"And the king said, How much do thy yellow chompers profit thee?",1,1
3483,"RT I say not unto you, Yea, Algernon or Otis, that love Al Green or love Al Redding!",1,1
3484,"xxx, OldYoung, german milf getting old cock in her pussies.",1,1
3485,There is a man riding about the housetops of the roebuck in a lawn mower. with ghetto lights added. re,1,1
3486,And Eattin all this pussy with her beginning to get chubby,1,1
3487,"And it was told me by a friend of mine, that Phil is very ill. His infection is gone into septic, and his fight is fightin&8230",1,1
3488,Dallin hoe RT Why.,1,1
3489,And she told me of this kid which is of the soles of his shoes falling off.,1,1
3490,"Everytime pro teams that are at the GB tourneys that are schmoggled shall be. Im not fanboying, I speak this as a man of God.",1,1
3491,therefore I need to search both a damnable work.,1,1
3492,"As soon as thou beginnest to wack with thy sweetenings, and watereth with thy hoes, so soon as she is come into thine house, then shall she",1,1
3493,&8220; CHUCKSTRONG GoldSwagger ; doth he make a glorious sound?;,1,1
3494,"Now therefore be a bitch no more; yea, let thy husband see that he love thee.",1,1
3495,"I have gone up to play flappy bird continually, and then die before I get one and remember how much I hate it.",1,1
3496,"RT I watched my disciples drop like flies when they began to see perverseness which was in them, and which they had not",1,1
3497,"I must needs dress myself with yesterday's raiment to morrow for mock interviews, and have not yet learned how to tie the tie;",1,1
3498,"And he said, I could go for a brownie right now.",1,1
3499,for flappy bird is the destruction of me.,1,1
3500,"And naturally, when a sordid rag talketh trash of another sordid rag, ye better fall in line.",1,1
3501,"What I do? Gotta report thee as spam RT Ladies, if thy head is better than thy pussies.",1,1
3502,Nike DC is trash.,1,1
3503,Butters get all the hoes for his meat.,1,1
3504,&8220; If thou hast used the healthcare.gov website to obtain health care then surely thou shouldest change thy password; hahahahah,1,1
3505,"My Nigga, my nigga, feel the heaviness of not having hoes.",1,1
3506,Vivamus moulie. I desire to be thy friend.,1,1
3507,But RT knew a wicked woman: she had a slow tongue.,1,1
3508,My child is so fair and cuddly Adorable.,1,1
3509,"And I shot him with the pipe of my right hand, and with the pipe of my left: and his eyes were opened",1,1
3510,"On this twelfth day 2k14 Online hasting to smite upon these niggah, and twelve",1,1
3511,RT This bitch hath a true and proper hippopotamus as a companion.,1,1
3512,"RT wantonness too great among single women, and wantonness taken among hoes",1,1
3513,"O my lord, I have not erred: thou meanest that where I dwell are abominable or that that which maketh the land of the living filthy, or both",1,1
3514,"And if thou passest up the chance with a hot faithful maid, cause the single life with hoes is in thine heart thou art but plain dumb m&8230;",1,1
3515,RT &8220; On boys im a deceleration sometimes&8221; all the time.,1,1
3516,and fluttereth instead of learning?,1,1
3517,Laughing all ye bitches with SullyStyle.,1,1
3518,"Just in case the day could not come at a better wife, Rav 4 had on a flat and being the redneck that I am put sixteen inches rims on it; therefore there went out $200.",1,1
3519,"My physicians office is retarded, because they have observed thy precepts, that thou puttest in a prescription order, that we might have occasion to cancel it. Give us a call, if",1,1
3520,Thy morning terror read//,1,1
3521,Should never have given away Melky.,1,1
3522,Wants to get Rick in here to shew these pussy ass policemen who is boss.,1,1
3523,"Seven digits niggas, two commas hoe.",1,1
3524,RT Travis always on my TL being ghetto &128514;,1,1
3525,"Giants against stinking fowls, which he brought up on a day; thinkest thou that I may make wings",1,1
3526,RT Hell yea bitch!!!,1,1
3527,"And she said, O Lord GOD, and my God of Israel, the heaven and the earth are full of thy delicacies",1,1
3528,"Then I said, My dick is called Taco Bell because bitches love it in their mouths, but hate it in their assholes.",1,1
3529,"My lord, the name of thy servant is Tyler.",1,1
3530,And with this hoe RT Chris Brown attained to the utmost bound of Icy.,1,1
3531,"I, from the earth of the apes king Kong claps my hands",1,1
3532,Hoes to death.,1,1
3533,Are ye black? thy name is called Hungarian; thou also art married to a Hunky.,1,1
3534,"RT There is nothing hotter than an albino chick that can play the guitar, and there is nothing swe",1,1
3535,RT Oreo Donut.,1,1
3536,"And now ye have no job, no college set up for you to have a better life, then get mad when a man leaveth you cause all ye have is chaff.",1,1
3537,Niggaz will retweet a bitch ass niggaz but will not retweet a true niggaz.,1,1
3538,bitches cannot cook but know how to suck dicks: therefore sows the man of God fruit of the womb!,1,1
3539,"Then asked the chief of the fathers of the children of Israel, whether it were meet for Betances to be made a captain again in the latter days.",1,1
3540,"nigger.
nigger.",1,1
3541,I love jiggling jiggles&128515;,1,1
3542,Discredited of whom? Per the government the study is good and factual. Pay your vows unto the teabagger and to the republicans.,1,1
3543,"RT Niggas gossip like hoes, most of them bitches;",1,1
3544,Cute ass niggah.,1,1
3545,"ReasonsWe cannot be together, if thou didst talk to my nigger or smite da brethren.",1,1
3546,"Intended to get pics but had not time.. Must be a time for the streets of Mesech, or a mud race for me here this weekend.",1,1
3547,RT These hoes have no chilliness.,1,1
3548,A. In the midst of the,1,1
3549,"Lil Kim indeed made her own house waste, and her own daughters, and128149",1,1
3550,Graham crackers and hazelnut coffee are my fave and 65039;,1,1
3551,"bitches already twerkin on cinegram, this shittim wood may be better than instagram.",1,1
3552,"RT New sign up at mong kok protest site says//;And they said, Unt",1,1
3553,"Not taking counsel against Franks, and eating of the yellow snow.",1,1
3554,"O thou which art so contemptible, I have taken it Notre Dame",1,1
3555,"Then said I unto the servant, RT tell thy bitch that I am that nig",1,1
3556,"And I named my son Shaquita after the fish: and he is mine albino, just as I named my son.",1,1
3557,"The fowl with the purposed of dreams,",1,1
3558,"And today was Talk Like A Pirate Day, and utterly no man knew that Id had done any such thing all the day.",1,1
3559,&8220; Jose the meanest of them all:,1,1
3560,WALK OFF HR!,1,1
3561,Seven Taliban Fighters Including Top Commander Kicked to Death in an Accident when Roadside Bombs Detonate Prematurely&8230; h&8230;,1,1
3562,saves you a brownie.,1,1
3563,Ghetto gold needha be the first musick vid!,1,1
3564,Darkies DGAF! RT gotta chill wit his yellow 4th of julyFly outfit man RT,1,1
3565,"Yea, here ye hoes go down to ridin&amp; stinkin.",1,1
3566,"Deserved victory! Elite8 await thy Orange army. O my glorious Orange army, rejoice, O my glorious army.",1,1
3567,"But sometimes I wish that I had a cute little parrot, that I might hear the voice of it, and beat it, and make it a servant unto me, and destroy",1,1
3568,Did the Italian bird just call for Janet to be calzed? UNCLEtweet.,1,1
3569,"I say not that I am much against the ungodly, but that I am much for the gospel of Christ: I do not forgo the tithes of the poor, nor take of the tithes",1,1
3570,Yea he was as a winner last night? Yea like Charlie Sheen Really was a winner too.,1,1
3571,"And the LORD said unto me, I hate it when men ask, and in the time of trouble they ask, and in the day of harvest they",1,1
3572,"And my grandpa brought a better time, and his days were prolonged, and he died in peace; for he was dead within an hundred and fifty days: and",1,1
3573,I have gotten thee.,1,1
3574,and the new nip dropped today rii?,1,1
3575,"RT When I have made a ball of paper in a can,",1,1
3576,Seems to me like the hysteria over the avian influenza a few years back.,1,1
3577,pussy x4.,1,1
3578,Racist Tx trash there is no comparison betwixt Pres. Obama n GWBush rt poll shall shew that he is the greatest,1,1
3579,Only true bitches are suckers of dick.,1,1
3580,Cuz if it be defiled with the filth of men I smite it at saying he needeth to return,1,1
3581,"Niglet, dost thou work this day?",1,1
3582,"But for the hosannah, the pomegranates of my boo thang she a vile woman.",1,1
3583,"The International Financial Action Task Force (Ifant) and the Antwerp, The Hague,",1,1
3584,WTF mine was just a fried Twinkie wpped with powdered sugar that I got hoed,1,1
3585,I would that I had not to come unto this place: but the love birds make it a time of corn and then of a feast: and the rest of,1,1
3586,"And Ebolaph said, Great is the panic that came from the thought of the bird, from which I feared.",1,1
3587,"Yea, in Paris is yellow in paris! Fantastic endeavours from AllezWiggo and VroomFroome, now just the last ascent up for grabs GoCav T",1,1
3588,RT What a bitch is this.,1,1
3589,"I have loved him that made me a star jones man,",1,1
3590,And there were so many refuse drivers that they could not,1,1
3591,So RT Boy went trick or treating at the house of Charlie Sheen. Dada not jealous cause all that came out of his mouth was of the true cand&8230;,1,1
3592,Thou madest wild bitches tellin thee lies.,1,1
3593,"I am not able to stand, as one sitting up, to despise another; neither can I sit still, as one sitting down, to",1,1
3594,My take is that chiefs fan are the only ones that profess that my takings are false against Dogshit.,1,1
3595,"Bitch that causeth me to waffle,",1,1
3596,"Now sources say that the former Governor of Florida, Charlie Crist, is on the phone with the present Governor of the state",1,1
3597,Tarantulas are dope but the spiders that are small n can kill you are not so.,1,1
3598,Walking dead shall be so filthy this season.,1,1
3599,But thou shalt not nail him with money; but shalt nail him with nails,1,1
3600,"RT 30 bottles, O ye bitches, and thirty pieces of",1,1
3601,"And now, behold, I have betrothed thee to my son, to be his",1,1
3602,"And the LORD said unto Moses, Inb4 thou unfruitful n",1,1
3603,But thou talkest much of this sort but canst not back up these words with the mighty men of thy mouth.,1,1
3604,RT Wow Such banana So potassium Much yellow.,1,1
3605,"The RT kisseth a girl whom thou lovest, even the best of her; and the whore is smoother than the",1,1
3606,"It is but the same, little Debby Cloud Cake are not they!",1,1
3607,"And Jesus, as he went forth, saw a man named Charlie, which was an old woman: and, behold, she cried out, and fell on her face, and worshipped him.",1,1
3608,"All these hoes so average together, and twelve and one,",1,1
3609,Nada like to wait till the last game of the season to peddle his shit website heeb.,1,1
3610,"Why can I not have eyes like mine, like the eyes of my brethren, and128558",1,1
3611,This is the trash that is Adam West?,1,1
3612,Bitches shall be bitches.,1,1
3613,"Her face was vile to me, andamp; her nudes were a reproach.",1,1
3614,"The morning after the first day of the combine, which is the first day of the league year, came RT Hot off the press, here&8217;s Todd McShay&8217;s",1,1
3615,"RT Hearken unto the voice of Charlie Daniels, which speaketh uprightly, andamp; then enlist in the ranks of the U.S. FREEDOM",1,1
3616,So was my daughter seen of Charlie Villanueva; questions of the thousand and twelve.,1,1
3617,"The women of the Chaldeans, the women of the Amorites, the women of the children of Ammon, and the women",1,1
3618,Kanyeeeeee is but a froward child acting ignorantly!,1,1
3619,"Whose heart is as the sea, who tf make an account of another bitch, like as thou dost make anotha brawlers.",1,1
3620,"RT It is novEMINEMber, bitch! Art Of The Year AMAs, Haters!!!",1,1
3621,"And he said unto them, That bitch better be glad of this 20 sheke",1,1
3622,"In the league since 1914, Derek Jeter&8217;s 91 multi-hitters, as compared to are fourth among behind Gehrig&8217;s 121, Ruth&8217;s 99 an&8230;",1,1
3623,"Lest the lad should fall into a snare of false friends, and have his head cut off;",1,1
3624,"And the woman said, Get thee off my twatter hoe, and twelve8075",1,1
3625,"We bring the cadaver dogs, Charlie Brown. rejectedpeanuts.",1,1
3626,"Dudes calling bitches out left and right are come up this day, my babeisallgrownup &128079;",1,1
3627,RT Whiteculture thinking weave is termed as ratchet and ghettos while extensions are perfectly fit.,1,1
3628,"Faggotttt, speaking with the hair of the head, and confused, speak with the voice of an harlot, cuz thou art a froward woman",1,1
3629,"And sayfie (R, I, D) were rumoured to have demanded a recount.",1,1
3630,I love all the children of beyond terrified straight acting like they are hard ass gangsters end in leaving balling their eyes out like bitches LOL.,1,1
3631,"And he said, If this woman had hanged herself, yet would I not have",1,1
3632,"S.BEST ASIAN MASSAGE ON THE BAYONSKY SLOPE OF BROOKLYN PARK, BEST ASIAN MASSAGE.",1,1
3633,"RT with thy breasts, O fat bitch: act like she could not follow back.",1,1
3634," TOP RATED SPA ASIAN MASSAGE TO THE PARK SLOPE --TOPS OF BEST ASIAN MASSAGE, &9733; BEST ASIAN MASSAGE TO THE PARK",1,1
3635,"xxx, | HiddenCams | Candid pussy shots from a hidden cam.",1,1
3636,"RT Ran outside mullet flowin' with the butter, nips shown. On a warm day he made a noise like the breaking of a great stone, and shot with the slayer,",1,1
3637,This is strange but I miss the cocking of the Screwdrivers of Robertson.,1,1
3638,"See me ride forth from that sunset, upon thy, and the colour of thy, illuminated on thy, T",1,1
3639,"The Lord GOD hath risen up from the dead, and brought forth",1,1
3640,putting off like a bitch bra.,1,1
3641,"And he said, Unto thee do I trust, and to thee will I speak.",1,1
3642,"I went to RT Is wes durham woody durham son, if so be thou hast been wist, why is thy tar baby playing in the forest.",1,1
3643,Video Charlie Baker-John Pemberton,1,1
3644,"Grace be with you, my daughter, Mia Meli! new puppy adorable cute fluffy mutt mybaby girl.",1,1
3645,"I have a new born baby girl; and, behold, in more important things than these, I have taken out the rubbish",1,1
3646,But I would rather die free in my grave than live as a slave or a bondman but above those vile options;,1,1
3647,"(And they that were with her went and told the king, saying, RT (was) bro(was) fallen on purpose bec(a)use",1,1
3648,It is ordained for a white sole with speckled midsole and the soles thereof shall be more yellow than icy so pass.,1,1
3649,why niccas hateth though it be right?,1,1
3650,"Are ye weary of mock drafts? Let us only do this: If Clowney be not the first, who thinketh Round 1 become pandemonium?",1,1
3651,Rugs cause me to fly away than a dove.,1,1
3652,RT I know that is detestable.,1,1
3653,RT Lmfao RT&8220; Alco(ho)l&8221;,1,1
3654,"And the children of Israel said unto him, Monkey see,",1,1
3655,"And eatin good wit my niggah, and good lookin on the cd of my lad's pastime, that now I can bump some bangers.",1,1
3656,The eye of Mila Kunis hath heterochromia iridum which giveth her two eyes of the same colour.,1,1
3657," Somebody hath let me know by reason of Drake coldness of heart; and by reason of the wickedness of the world,",1,1
3658,"Sitting on the deck, enjoying a StoneIPA, watching the destruction of the neighbours, as they burn trash.",1,1
3659,"And he said, I hat that I should paint my beard shit; just eat some pussy, and grow one dawg: for my beard is not fallen off",1,1
3660,"hoemPiet,bloemPiet?mokhen men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme maken.",1,1
3661,Make up artists for covering up for profiting from lewdness or seconding for bartenders or for other,1,1
3662,"RT that I may have a pet monkey, and twelve8526;",1,1
3663,"RT President Obama: For the sake of the great and noble things which are within me, I will do all that is necessary to preserve the American people and to defend",1,1
3664,Hell yea that wicked bitch shall go forth with her children.,1,1
3665,"Moreover that wee cunt that walketh about tensing all the day, which shall not be satisfied, but falleth into a well?",1,1
3666,"Now BigBird was made by a man and a woman, both of them being of the same mind.",1,1
3667,Yea and ye play with retards that desire to do mischief all the day but &65040;,1,1
3668,"And he said, 2 years beginning from me in the street.",1,1
3669,"And they be looking upon the face of tom marmion while he goeth off on the sidelines like, Whatever bitch.",1,1
3670,"And in this update you shall find lots of hardcore cock sucking, ass fucking and pussy pulsing thrills.",1,1
3671,"And he said, RT to wickedness;",1,1
3672,"And they said, Eff it, let us pursue after the cripple&8218;//And they said",1,1
3673,The Yankees have got SEC Robertson in. Who is this?,1,1
3674,Baseball................. w/for her birthday for some reason? (Yelp: yelp.com),1,1
3675,rt these hoes woozy.,1,1
3676,The sweet voice of a young singer shaketh and melteth the heart of Simons;,1,1
3677,Thou art like the flappy bird: therefore thou,1,1
3678,jig levitating for lousiville,1,1
3679,Maple Room bitch SACTO STYLE.,1,1
3680,Gladly the LORD hath met with this chick.,1,1
3681,And to kim k a great day; and to hyde the daughter of rams: and to hyde the daughter of rams,1,1
3682,"LOL. Is it not said in the prophets, The Braves shall not make it to the end of the world?",1,1
3683,Until thou give me my pussy hoe.,1,1
3684,"Call me bitch again, and see if I slap the sexy out of your mother, and have that sweet, new Justin Timberlake bring it back again.",1,1
3685,"Having hoes not cool, that one be better than all them thots.",1,1
3686,"It is money over bitches, even though I love ladies.",1,1
3687,I have never seen the like until this day.,1,1
3688,And three little birds.,1,1
3689,If thou hast jumped a man of them that thou art a bitch: whether he,1,1
3690,"At about the same time, at about the hour of eight o'clock, was RT called to the table to concede the cause round about.",1,1
3691,"RT ye lewd, silly, heartless little woman: she is not come to defile you.",1,1
3692,"And the greater part of the refuse that we cast into the sea, we cast not away. this is a wicked thing and 8595; ye shall",1,1
3693,"And he said unto him, Buy thee anti-slip shoes; lest these hoes catch me in the slip.",1,1
3694,"so, being white, sell your art among the black? Not so.",1,1
3695,"RT Happy Birthday to the nicest faggot that ever was, and to all the uncirc",1,1
3696,"have u spent much time in any ghetto, or witnessed the years of the persecutions committed by the forces of the law in the midst",1,1
3697,"And I saw yesterday a red hair do, with streaks of an orange and a yellow in it. Combed up like the head of a woodpecker, and tw",1,1
3698,"See I must get this money palm itchin to me, niggahs gossip like hoes most of them bitches,",1,1
3699,I am a cloud unto you greetings.,1,1
3700,"RT Most of ye females are bored as fuck, then wonder why there is naught but talk of havin' sex with one another; yea, and that there is no fruit in all the world.",1,1
3701,But I called out the race card.,1,1
3702,song trash....,1,1
3703,"And the LORD said unto me, I do not do this thing for no bitch that she would not do for",1,1
3704,So cast away.,1,1
3705,Do bitches still love sosa? lmfaooooooooooo.,1,1
3706,One man's trash maketh another man's Transformer;,1,1
3707,"According to reports, turnout in Broward is light at this hour, and the polls are kept open until 9 p.m. for the election of governor. (",1,1
3708,RT &8220; ; to fill me with the hot nigger seed.,1,1
3709,Ugly bitches post most base things on the internet.,1,1
3710,I thought to kill a chipmunk but that son of man was swift.,1,1
3711,RT Thou art not the Christ! What every highminded man loveth to hear.,1,1
3712,This is the waste of music.,1,1
3713,"But all things come of them which are by me, and of them which I have sent; all things come of me, and of my Father which is in heaven.",1,1
3714,"Trust no man, fear no woman:",1,1
3715,"First TBT best and drunkenest with the Yankees since they played at Comiskey, wheresColman ever",1,1
3716,"My cell on 10% fml, I still gotta get to the yellow sign lol motivation lol btw I zoomed in 2x.",1,1
3717,&8220; fck you nigger&8221; lol jk bra,1,1
3718,RT Thank you to the Perkins student section for participating in the yellow out. We all truly appreciated it!,1,1
3719,pussy drink.,1,1
3720,"Woe to thee, thou that art the fairest among women!",1,1
3721,"Blow up the tits like the breasts of Hussein. Bitch look upon me, and weep like the breasts of a",1,1
3722,"RT dear Mr. Science: If the mind of man so be better, how come they that are in the flesh cannot be as fowl?",1,1
3723,RT I despise not bitches: hoes be into it with them that damn self&128176;,1,1
3724,"Mickey mouse ears hateth corn, and tails for that matter.",1,1
3725,Penske runneth the 22 in NASCAR. It is made yellow.,1,1
3726,Always my hoes that are in want of money due to their therapy bills,1,1
3727,Thy aching cunt.,1,1
3728,RT goop wop.,1,1
3729,"And I said unto my servant, Call Somebody, that we may have Somebody to heal these",1,1
3730,They that come from Brittany get this bratty spirit from thence; and for the fowls it,1,1
3731,"And shut up the bitch, and let her go",1,1
3732,Black bitches be boisterous boisterous brawlers! 161; O blasphemous!,1,1
3733,"But these froward and uncircumcised froward scribes are gone out of the synagogues, and leave these things unto their own devices.",1,1
3734,"Is cody zeller the hoosier of his fan base, nominating for this years NBA draft?",1,1
3735,rt luv when the pussy smell like refurbished iphone 3.,1,1
3736,"And the damsel said unto him, Be not thou a glutton, wrap not thy tool about thy loins: for thou hast killed the swine, and hast eaten, and hast been",1,1
3737,"Greet the people of the land, O people of Israel, with the name of my lord, the LORD of hosts",1,1
3738,"This is the thing that I have said of Valerie Jarret, that her hands are full of this humanitarian crisis.",1,1
3739,"And on the fourth day RT Far right hero and all-around RWNJ D'Souza took to his own twitter account to mock Trayvon Martin, a murdered k&8230;",1,1
3740,RT Overtime bitches.,1,1
3741,"And I went again to the city of my refuge, only to return unto the course of my years.",1,1
3742,&128530;,1,1
3743,And since shall come a hoser.,1,1
3744,And that same bitch hath called upon Thor for strength.,1,1
3745,even my mothers know that I will not deal with the froward in this,1,1
3746,"And he said, Hah, made thee to eat crow.",1,1
3747,that sow that.,1,1
3748,"And I want to make men to laugh, that they may be ashamed.",1,1
3749,Lmao redskins turnin up,1,1
3750,"RT First I charge my cellphone, and then I write to thy bitch.",1,1
3751,"Bust out a nicca head, smite the hoe and shoot the clubs up! &128515;RT",1,1
3752,"And she said, RT Every super hero a bitch except iron man Peter Parker the biggest hoe loser ass nigga no bitches no cribs no whips.",1,1
3753,"And he said, On a mission to find some zebra cakes.",1,1
3754,Today's Spies//,1,1
3755,"And some of you hoe can spend of y'all hoes' money, and have a makest purse with a matching present, having your nails done but not your girdles,",1,1
3756,"And Oreos And Milk, &8222;",1,1
3757,Ciara not a ghetto name.. Well sort it out but not so much as a thing,1,1
3758,"My nigga calleth fat bitches, and desireth them; and they shall be as the fat ones of the",1,1
3759,There is no such thing as a tie going to a runner. Out or safe.,1,1
3760,Only cocky cock to hoes hmmmmm why prolly?,1,1
3761,Wth is that playing missy?........,1,1
3762,And eating pussy is pleasure.,1,1
3763,RT Must-Watch//,1,1
3764,"Therefore I said, Alas for my friends that are in karate, which are made fat by the bonner duders; for they shall",1,1
3765,"O the corners of their houses, which were hangin' upon them corners, were not straight, dawg!",1,1
3766,How long after the redskins make their changes w/new names shall all memorabilia w/redskind be deemedabourer and therefore abominable?,1,1
3767,"When any man desireth other persons' goods, or other persons' service, or other persons' company, and they please themselves, he may be compassionate toward them",1,1
3768,Not in the business of subverting the weak in the cause of no bitch bruh bruh,1,1
3769,"A pit bull was found by the side of the road in the city of Bethlehem, and her throat had been slit, and she was dying of thirst.",1,1
3770,"Which is not a little, but ill must be done: for, lo, I must cast out this drawn work because of the roster changes.",1,1
3771,Yaaasss!,1,1
3772,"Stay warm, and remain with me, and127744; beanies sweaterswet;",1,1
3773,RT thy sole purpose to the making of money. Otherwise thou shouldest advise violence against thyself.,1,1
3774,I blame not the fault of Crash for not having kept with you in the sharing of that which ye eat GeoffHatesPuppies.,1,1
3775,"I was at the bar last night with some friends, and there was a knock at the door: Somebody's mother called me a barmy, boisterous",1,1
3776,"rt me unto wey I went to the job interview high then a bitch!! O LORD, I will not live in thy whoredom, but I will serve thee",1,1
3777,"And I would say unto them, Suffer these two little children to come up hither, and forbid them not:",1,1
3778,"If ice scrape me with fishes, who hath trodden down me, or touched me?",1,1
3779,"RT Charlie Sheen engaged to adult actress; The Adult Toys, 8230;",1,1
3780,She sounded like a bird crowing.,1,1
3781,And she coloured not the colour of Lebanon.,1,1
3782,"And I said, So motherfucker is so naughty.",1,1
3783,Forsake flossin hoes talkin.,1,1
3784,"And God people could be so mean. This Asian fellow held the door for these damsels, and they said, Behold, we see with our slant eye that he is",1,1
3785,"Aye it is a very great multitude of wickedness out of thee, that cannot but ensue a wicked bitch unless she be drunken smh Preach.",1,1
3786,"And Rufus said unto her, RT I cannot abide the company of these ghetto girls.",1,1
3787,"I heard a voice from heaven saying unto me, Make haste, take Kia, and her middle name, fagg",1,1
3788,RT Shy Glizzy Decent Af.,1,1
3789,And all hoes singing thereof.,1,1
3790,"And he said, All that I see is that there is a great deal of difference between the black and the white: but if thou be black and a nigger, let him",1,1
3791,even the yellow is better than black.,1,1
3792,"I am weary of thee, saying every time I have any business whatsoever that I have done that I have no right to do it.",1,1
3793,Get thee with the winning team hoe and threshing;,1,1
3794,And RT Soulja boy now become a store but I will not act like I have never cranked that supersatant.,1,1
3795,"Then Rt Criticise Amanda for saying the n word, sure, but make not merry over her for her lewdness, nor make her a den of sc",1,1
3796,Your grammar is become a dross.,1,1
3797,"Mark Teixeira came up, with his wife, and with couple of the BBs Yankees.",1,1
3798,"I have kept running under trees or when birds fly to avoid their, erm, being smitten with their lack of a digestive system.",1,1
3799,"Then said I, RT The more kindly thou bearest unto me, the easier it is for me to be",1,1
3800,"And he said unto me, RT thee a proverb of a very weak woman, that thou mayest let thy words be heard.",1,1
3801,"Glory Isaiah my mother hath asked me, saying, Nay; but what have I to do with a brownie?",1,1
3802,"They that desire the evil of my people, to do them violence, to do them violence against my land, to eat my flesh.",1,1
3803,"Lmfaooo &8220; Whether it be one hatin ass bitch at a time in the comments talmbout, all the while your workman is in the work;",1,1
3804,What is the worse for a broken hoe with the potential of life?,1,1
3805,"Tryna get unto home like base to base, closet looking like the world of the bathing apes,",1,1
3806,"Char broiled cod, and yellow rice, saut&233;ed spinach and artichoke hearts.",1,1
3807,"These hoes are not loyal, and twelve8528;",1,1
3808,"My hobbies consist of sleeping in, andamping about with random people from my school that have no knowledge of me because of my judgmental bitchiness.",1,1
3809,when bitches be tryna wash their shit with the low lags funny af.,1,1
3810,"And he said unto him, All that I have is in thine hand: now therefore",1,1
3811,milesthompson goauche wetback duc.,1,1
3812,"Our female guinea pig is now about to conceive, and is about to give suck",1,1
3813,"ass (ass, ass, ass",1,1
3814,Little bitty bumble bee; and twelve8030; bumble bee.,1,1
3815,"And they said, RT What is this that is come up among all these pussies turning themselves into Yu-Gi",1,1
3816,Sinai Jihadi Group Beheads and Groom 3 Accused of Being Spies of the Jews via,1,1
3817,"Pre-owned charcoals: no sole wear, scuffs or blemishes Size 10.5, Cherry twelve Size 11.5, Chucho size 12,",1,1
3818,"From my youth up until the day of Pentecost, and twelve years of age;",1,1
3819,RT There is difference between a whore and a sinner; a sinner shall lie with a man; but a whore shall lie with a man.,1,1
3820,"RT Nah, the year of the rubbish was this; and RT 2014, so much so d",1,1
